timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786791039.8921342,3.0,15007.0,16376.0,91.64020517830971,12.542794895736073,6653.22265625,30907.7109375,21.526093180125205,51.76,51.0
1786791040.9213889,5.0,15007.0,16376.0,91.64020517830971,6.8476621417797885,6754.03125,30907.7109375,21.852253192278322,37.06,49.0
1786791041.9622395,6.0,15007.0,16376.0,91.64020517830971,7.136404697380307,6753.55859375,30907.7109375,21.850723942017908,16.29,48.0
1786791042.9991264,8.0,15007.0,16376.0,91.64020517830971,7.0661896243291595,6767.84765625,30907.7109375,21.896955325923674,11.76,48.0
1786791044.03577,13.0,15007.0,16376.0,91.64020517830971,12.548667265648398,6856.03515625,30907.7109375,22.18228056459414,9.43,48.0
1786791045.0737953,13.0,15007.0,16376.0,91.64020517830971,7.001795332136445,6970.875,30907.7109375,22.55383782414734,8.66,47.0
1786791046.1151369,13.0,15007.0,16376.0,91.64020517830971,6.832484267305963,7152.87890625,30907.7109375,23.142700281862307,8.57,47.0
1786791047.148647,96.0,15007.0,16376.0,91.64020517830971,5.810488676996425,7148.734375,30907.7109375,23.129290905611892,84.33,57.0
1786791048.1812747,98.0,15003.0,16376.0,91.61577918905715,3.736065079843326,7158.796875,30907.7109375,23.161847506197255,261.36,66.0
1786791049.2088332,98.0,15007.0,16376.0,91.64020517830971,3.445149592021759,7157.07421875,30907.7109375,23.15627395772748,262.2,65.0
1786791050.2394185,99.0,15007.0,16376.0,91.64020517830971,3.9709002728099425,7159.296875,30907.7109375,23.163465225481,231.01,59.0
1786791051.2671816,99.0,15007.0,16376.0,91.64020517830971,4.0797824116047146,7157.09765625,30907.7109375,23.156349788318902,242.58,65.0
1786791052.2991557,98.0,15007.0,16376.0,91.64020517830971,3.3718104495747268,7167.59765625,30907.7109375,23.19032189327754,260.83,64.0
1786791053.3297348,98.0,15003.0,16376.0,91.61577918905715,3.5055908129344213,7172.640625,30907.7109375,23.206638108865935,260.65,65.0
1786791054.360858,99.0,15007.0,16376.0,91.64020517830971,4.138972809667674,7176.796875,30907.7109375,23.220085400412064,221.66,58.0
1786791055.397263,98.0,15008.0,16376.0,91.64631167562285,4.0446725022638095,7161.58984375,30907.7109375,23.170883985008796,253.58,65.0
1786791056.4255385,98.0,15008.0,16376.0,91.64631167562285,3.2569360675512664,7160.28125,30907.7109375,23.166650110320873,260.73,63.0
1786791057.455844,99.0,15008.0,16376.0,91.64631167562285,3.5215543412264725,7149.24609375,30907.7109375,23.130946540191353,250.95,65.0
1786791058.4863236,98.0,14998.0,16376.0,91.58524670249145,4.342581423401689,7152.45703125,30907.7109375,23.14133533121665,226.0,59.0
1786791059.515143,98.0,15007.0,16376.0,91.64020517830971,3.4221683827983043,7155.55078125,30907.7109375,23.151344969284818,262.27,65.0
1786791060.542913,98.0,15007.0,16376.0,91.64020517830971,3.427358204428268,7151.203125,30907.7109375,23.137278394575382,260.99,65.0
1786791061.5726392,99.0,15007.0,16376.0,91.64020517830971,4.145234493192133,7153.62890625,30907.7109375,23.145126860787926,241.2,65.0
1786791062.603504,100.0,15006.0,16376.0,91.63409868099657,4.2283298097251585,7158.71875,30907.7109375,23.16159473755917,228.29,65.0
1786791063.6339605,3.0,15002.0,16376.0,91.60967269174401,4.927884615384615,6337.23046875,30907.7109375,20.50371986966238,148.73,52.0
