timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790955.9805348,3.0,14991.0,16376.0,91.54250122129946,12.717661691542288,6628.51953125,30907.7109375,21.446167736762696,51.07,52.0
1786790957.0174572,6.0,14991.0,16376.0,91.54250122129946,6.906906906906907,6709.11328125,30907.7109375,21.70692386381129,31.68,50.0
1786790958.05228,7.0,14991.0,16376.0,91.54250122129946,6.986506746626687,6754.44140625,30907.7109375,21.85358022762827,11.02,49.0
1786790959.0900354,11.0,14991.0,16376.0,91.54250122129946,6.850961538461538,6742.62109375,30907.7109375,21.81533633268599,8.82,49.0
1786790960.1340868,13.0,14991.0,16376.0,91.54250122129946,12.41751649670066,6812.92578125,30907.7109375,22.04280283009878,8.88,48.0
1786790961.1762176,12.0,14991.0,16376.0,91.54250122129946,6.369617224880383,6883.83203125,30907.7109375,22.272215646024822,8.76,48.0
1786790962.214519,12.0,14991.0,16376.0,91.54250122129946,6.474820143884892,7147.09375,30907.7109375,23.123982764212105,8.64,48.0
1786790963.2457747,98.0,15007.0,16376.0,91.64020517830971,4.813477737665464,7146.3359375,30907.7109375,23.12153090842268,41.92,49.0
1786790964.279443,100.0,15007.0,16376.0,91.64020517830971,3.688029020556227,7162.70703125,30907.7109375,23.174498576533413,232.27,59.0
1786790965.3077457,98.0,15007.0,16376.0,91.64020517830971,3.7081700331624963,7157.80078125,30907.7109375,23.15862470606167,241.89,67.0
1786790966.3380523,98.0,15007.0,16376.0,91.64020517830971,3.935815924916742,7163.5390625,30907.7109375,23.17719056252902,223.49,58.0
1786790967.3664124,100.0,15007.0,16376.0,91.64020517830971,3.749622013909888,7164.671875,30907.7109375,23.180855707781255,227.46,58.0
1786790968.3953693,100.0,15007.0,16376.0,91.64020517830971,3.935815924916742,7159.328125,30907.7109375,23.163566332936234,242.89,66.0
1786790969.4279668,98.0,15007.0,16376.0,91.64020517830971,3.7855844942459114,7161.515625,30907.7109375,23.170643854802616,231.01,62.0
1786790970.457072,100.0,15007.0,16376.0,91.64020517830971,3.9505428226779253,7153.73046875,30907.7109375,23.145455460017438,222.55,58.0
1786790971.4925175,100.0,15007.0,16376.0,91.64020517830971,4.053236539624924,7153.49609375,30907.7109375,23.14469715410318,241.68,66.0
1786790972.5256944,98.0,15007.0,16376.0,91.64020517830971,3.851941017153175,7150.8046875,30907.7109375,23.135989274521148,237.2,64.0
1786790973.5552266,99.0,15003.0,16376.0,91.61577918905715,3.7730153939028073,7148.22265625,30907.7109375,23.12763527103244,223.59,58.0
1786790974.5908406,100.0,15007.0,16376.0,91.64020517830971,3.693611867998789,7159.87890625,30907.7109375,23.165348351834734,236.47,66.0
1786790975.6251802,98.0,15007.0,16376.0,91.64020517830971,3.7906137184115525,7167.69140625,30907.7109375,23.190625215643244,241.27,65.0
1786790976.6605692,98.0,15007.0,16376.0,91.64020517830971,3.7986132047030448,7160.1015625,30907.7109375,23.166068742453277,225.31,65.0
1786790977.6911507,100.0,15007.0,16376.0,91.64020517830971,3.967538322813345,7146.25390625,30907.7109375,23.121265501352692,231.22,58.0
1786790978.7232955,100.0,14997.0,16376.0,91.5791402051783,3.6330608537693005,7160.70703125,30907.7109375,23.168027699398436,243.35,66.0
1786790979.754746,98.0,15007.0,16376.0,91.64020517830971,3.657799274486094,7130.57421875,30907.7109375,23.07053483568901,232.79,65.0
1786790980.7854254,98.0,15007.0,16376.0,91.64020517830971,4.012066365007541,7131.59375,30907.7109375,23.073833466416023,223.77,58.0
1786790981.8205228,100.0,15007.0,16376.0,91.64020517830971,3.395997574287447,7130.18359375,30907.7109375,23.069270992498588,242.99,66.0
1786790982.85555,98.0,15007.0,16376.0,91.64020517830971,3.588661037394451,7141.47265625,30907.7109375,23.105796060701884,240.99,66.0
1786790983.8859394,98.0,15003.0,16376.0,91.61577918905715,3.969924812030075,7137.7265625,30907.7109375,23.093675804505704,224.69,58.0
1786790984.921532,100.0,15007.0,16376.0,91.64020517830971,3.7193831267009374,7141.97265625,30907.7109375,23.107413779985627,239.11,61.0
1786790985.9726489,100.0,15007.0,16376.0,91.64020517830971,3.731567860367138,7144.51171875,30907.7109375,23.115628760723396,245.41,60.0
1786790987.0188994,2.0,15007.0,16376.0,91.64020517830971,5.629236663719422,6435.73828125,30907.7109375,20.82243584542389,162.97,52.0
