timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790988.0778403,3.0,15007.0,16376.0,91.64020517830971,12.632233976353454,6653.3671875,30907.7109375,21.526560802105664,51.32,51.0
1786790989.1145613,5.0,15007.0,16376.0,91.64020517830971,7.106446776611694,6755.46875,30907.7109375,21.85690413521909,37.59,50.0
1786790990.1653078,7.0,15007.0,16376.0,91.64020517830971,6.560337044839001,6771.08984375,30907.7109375,21.907445224404206,13.81,49.0
1786790991.202742,9.0,15007.0,16376.0,91.64020517830971,6.865936667653152,6781.20703125,30907.7109375,21.94017876303623,9.58,48.0
1786790992.245065,12.0,15007.0,16376.0,91.64020517830971,12.563565659587198,6844.93359375,30907.7109375,22.146362141122246,8.74,48.0
1786790993.2877607,12.0,15007.0,16376.0,91.64020517830971,7.138607971445568,6989.19921875,30907.7109375,22.613124708210204,8.74,48.0
1786790994.3319135,13.0,15007.0,16376.0,91.64020517830971,7.083333333333333,7138.2265625,30907.7109375,23.095293523789447,8.68,48.0
1786790995.3637109,98.0,15007.0,16376.0,91.64020517830971,4.6726190476190474,7134.51953125,30907.7109375,23.08329965191231,131.43,57.0
1786790996.3988104,33.0,15007.0,16376.0,91.64020517830971,3.7394451145958985,7182.98828125,30907.7109375,23.240117314980306,233.86,66.0
1786790997.431796,97.0,15007.0,16376.0,91.64020517830971,4.2092603728202045,7177.85546875,30907.7109375,23.22351041545812,206.77,58.0
1786790998.4667845,98.0,15007.0,16376.0,91.64020517830971,3.6791314837153197,7183.484375,30907.7109375,23.24172239583215,263.18,66.0
1786790999.5016007,99.0,15007.0,16376.0,91.64020517830971,3.914483589280337,7177.57421875,30907.7109375,23.22260044836101,222.19,58.0
1786791000.5319006,98.0,15007.0,16376.0,91.64020517830971,3.559577677224736,7178.06640625,30907.7109375,23.224192890780945,253.43,65.0
1786791001.5694573,86.0,15007.0,16376.0,91.64020517830971,3.937007874015748,7171.7421875,30907.7109375,23.203731269527957,228.55,64.0
1786791002.5999997,98.0,15007.0,16376.0,91.64020517830971,3.878532772098617,7172.21484375,30907.7109375,23.205260519788375,214.64,56.0
1786791003.6328223,99.0,15007.0,16376.0,91.64020517830971,3.483792790063617,7165.8046875,30907.7109375,23.18452085303349,254.46,62.0
1786791004.6638122,98.0,15007.0,16376.0,91.64020517830971,4.012066365007541,7155.453125,30907.7109375,23.15102900848721,226.51,64.0
1786791005.6933308,97.0,15007.0,16376.0,91.64020517830971,3.391883706844337,7151.953125,30907.7109375,23.139704973501,260.3,65.0
1786791006.7660778,98.0,15007.0,16376.0,91.64020517830971,4.4317154054868855,7152.359375,30907.7109375,23.14101937041904,220.76,58.0
1786791007.8026385,98.0,15007.0,16376.0,91.64020517830971,3.463329452852154,7150.4140625,30907.7109375,23.134725431330725,262.37,65.0
1786791008.8319104,99.0,15007.0,16376.0,91.64020517830971,3.907424105801022,7153.62890625,30907.7109375,23.145126860787926,226.52,58.0
1786791009.8601742,98.0,15007.0,16376.0,91.64020517830971,3.7530266343825667,7151.93359375,30907.7109375,23.139641781341478,255.2,66.0
1786791010.891073,99.0,15007.0,16376.0,91.64020517830971,3.8473189942441683,7148.0390625,30907.7109375,23.127041264732938,234.74,59.0
1786791011.9238236,98.0,15007.0,16376.0,91.64020517830971,3.897280966767372,7146.93359375,30907.7109375,23.12346458850403,240.99,66.0
1786791012.9529564,99.0,15007.0,16376.0,91.64020517830971,3.711526855763428,7144.63671875,30907.7109375,23.11603319054433,245.62,58.0
1786791013.9840045,2.0,15003.0,16376.0,91.61577918905715,4.908160192713038,6323.62890625,30907.7109375,20.459712849771762,144.51,52.0
