timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747190.4451427,6.0,4294.0,16376.0,26.221299462628238,9.0,2804.93359375,30907.7109375,9.075190328465261,43.9,45.0
1786747191.477813,8.0,4294.0,16376.0,26.221299462628238,3.173164097914778,2934.2265625,30907.7109375,9.493509786064209,15.48,43.0
1786747192.5112467,10.0,4294.0,16376.0,26.221299462628238,3.474320241691843,2960.93359375,30907.7109375,9.579918744993602,15.18,43.0
1786747193.5442429,13.0,4294.0,16376.0,26.221299462628238,8.810172570390554,3013.12890625,30907.7109375,9.74879347209826,15.22,43.0
1786747194.5712717,15.0,4290.0,16376.0,26.19687347337567,3.1419939577039275,3089.65234375,30907.7109375,9.996380353102621,14.81,43.0
1786747195.6052217,16.0,4294.0,16376.0,26.221299462628238,3.1953743152769323,3225.2578125,30907.7109375,10.435123516658845,12.53,42.0
1786747196.6378872,95.0,4294.0,16376.0,26.221299462628238,3.9612942243725433,3220.0859375,30907.7109375,10.41839023281761,77.39,43.0
1786747197.6701722,89.0,4294.0,16376.0,26.221299462628238,4.501510574018127,3234.1484375,30907.7109375,10.463888587672928,219.03,57.0
1786747198.7033947,97.0,4294.0,16376.0,26.221299462628238,4.332020599818237,3239.515625,30907.7109375,10.481253793109376,222.18,51.0
1786747199.7313392,3.0,4290.0,16376.0,26.19687347337567,0.9351432880844646,2566.875,30907.7109375,8.304966372924232,54.47,45.0
