timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747178.9809785,15.0,4278.0,16376.0,26.12359550561798,8.96875,2706.7890625,30907.7109375,8.757649726870847,8.6,42.0
1786747180.0161135,15.0,4282.0,16376.0,26.148021494870545,3.2238626092196445,2836.00390625,30907.7109375,9.175716415831708,8.67,42.0
1786747181.0512104,18.0,4282.0,16376.0,26.148021494870545,3.2306763285024154,2871.40234375,30907.7109375,9.290245885748071,8.72,42.0
1786747182.0856266,15.0,4282.0,16376.0,26.148021494870545,3.5240963855421685,2909.67578125,30907.7109375,9.414077241545964,8.74,42.0
1786747183.119652,15.0,4282.0,16376.0,26.148021494870545,8.94308943089431,2994.06640625,30907.7109375,9.687117924405495,8.53,42.0
1786747184.1543643,17.0,4276.0,16376.0,26.111382510991692,3.020235578375113,3102.22265625,30907.7109375,10.037050826970514,8.66,42.0
1786747185.1901505,17.0,4294.0,16376.0,26.221299462628238,3.4732709151313803,3190.85546875,30907.7109375,10.323816846878067,8.67,42.0
1786747186.219881,93.0,4294.0,16376.0,26.221299462628238,4.244431065623119,3192.7109375,30907.7109375,10.329820102032588,140.99,52.0
1786747187.2799447,94.0,4294.0,16376.0,26.221299462628238,4.5427013930950935,3193.82421875,30907.7109375,10.3334220551253,205.72,55.0
1786747188.3382757,91.0,4294.0,16376.0,26.221299462628238,4.386223138062997,3196.61328125,30907.7109375,10.34244589550494,208.3,57.0
1786747189.3885617,3.0,4289.0,16376.0,26.19076697606253,1.7419545320342487,2620.765625,30907.7109375,8.479326179475338,69.78,45.0
