timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786705499.7413135,3.0,5013.0,16376.0,30.611871030776744,9.05683947532792,2882.42578125,30907.70703125,9.325912719231006,51.04,50.0
1786705500.7735884,7.0,5025.0,16376.0,30.68514899853444,3.1097560975609757,2982.9765625,30907.70703125,9.651238635994536,35.68,49.0
1786705501.8050642,8.0,5025.0,16376.0,30.68514899853444,3.238498789346247,2992.671875,30907.70703125,9.682607227945397,15.8,48.0
1786705502.837403,10.0,5023.0,16376.0,30.67293600390816,8.881479236132162,3057.87890625,30907.70703125,9.893580598386857,15.25,47.0
1786705503.8697755,13.0,5009.0,16376.0,30.58744504152418,3.3222591362126246,3108.171875,30907.70703125,10.056300429719379,15.15,47.0
1786705504.8995748,13.0,5020.0,16376.0,30.654616511968737,3.238498789346247,3259.85546875,30907.70703125,10.547063441018263,13.51,47.0
1786705505.9367404,83.0,5669.0,16376.0,34.61773326819736,3.9987882459860646,3251.875,30907.70703125,10.521243121374587,81.96,47.0
1786705506.9681232,87.0,6414.0,16376.0,39.16707376648754,3.7560096153846154,3256.19921875,30907.70703125,10.535233867260809,177.7,56.0
1786705508.0378008,86.0,7267.0,16376.0,44.37591597459697,3.689144239491987,3262.1171875,30907.70703125,10.554381094015664,174.85,59.0
1786705509.0648415,83.0,7273.0,16376.0,44.412554958475816,4.045401629802096,3277.06640625,30907.70703125,10.602748379026115,166.42,59.0
1786705510.0933447,80.0,7273.0,16376.0,44.412554958475816,4.03030303030303,3260.6953125,30907.70703125,10.549780704221098,164.24,60.0
1786705511.124453,81.0,7271.0,16376.0,44.400341963849534,3.878787878787879,3261.80859375,30907.70703125,10.55338265776904,173.71,56.0
1786705512.1744602,81.0,7267.0,16376.0,44.37591597459697,4.135224871717477,3260.47265625,30907.70703125,10.549060313511509,167.31,56.0
1786705513.218073,86.0,7273.0,16376.0,44.412554958475816,3.7410926365795723,3262.41015625,30907.70703125,10.55532897652828,170.47,55.0
1786705514.2478595,92.0,7273.0,16376.0,44.412554958475816,3.9391226499552374,3270.4375,30907.70703125,10.581300957373976,183.08,57.0
1786705515.3149185,87.0,7268.0,16376.0,44.38202247191011,3.9588999697793894,3267.390625,30907.70703125,10.571442979242764,168.28,56.0
1786705516.3430803,80.0,7268.0,16376.0,44.38202247191011,3.883211678832117,3265.2578125,30907.70703125,10.564542394550914,169.23,56.0
1786705517.3738296,74.0,7273.0,16376.0,44.412554958475816,3.7025796661608497,3267.16015625,30907.70703125,10.570697311666171,169.59,57.0
1786705518.401484,74.0,7273.0,16376.0,44.412554958475816,3.604968191457134,3266.16796875,30907.70703125,10.567487149556777,180.04,58.0
1786705519.4311087,71.0,7265.0,16376.0,44.36370297997069,3.614823815309842,3255.75,30907.70703125,10.53378044740813,154.73,54.0
1786705520.4609373,3.0,7273.0,16376.0,44.412554958475816,0.6371359223300971,2563.21875,30907.70703125,8.29313784878443,55.79,49.0
