timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786705432.6258945,10.0,3878.0,16376.0,23.680996580361505,9.224057338734807,2699.34375,30907.70703125,8.733561979446621,8.87,47.0
1786705433.659859,16.0,3878.0,16376.0,23.680996580361505,3.4732709151313803,2809.8515625,30907.70703125,9.091103263205614,8.56,47.0
1786705434.6952877,14.0,3874.0,16376.0,23.656570591108938,4.250224483687519,2835.69140625,30907.70703125,9.1747065008184,8.46,47.0
1786705435.732905,14.0,3876.0,16376.0,23.668783585735223,6.422569027611044,2876.84375,30907.70703125,9.307852397757285,8.47,47.0
1786705436.7672043,17.0,3878.0,16376.0,23.680996580361505,6.1709813365442505,2934.48046875,30907.70703125,9.49433248407273,8.49,47.0
1786705437.800811,15.0,3878.0,16376.0,23.680996580361505,3.0193236714975846,3101.41796875,30907.70703125,10.034448578195189,8.41,47.0
1786705438.8565073,97.0,4054.0,16376.0,24.755740107474352,3.2628398791540785,3292.234375,30907.70703125,10.651823416312652,10.5,47.0
1786705439.88591,84.0,4040.0,16376.0,24.670249145090377,3.314590115418763,3293.08203125,30907.70703125,10.654565956382491,123.05,56.0
1786705440.917411,84.0,4056.0,16376.0,24.767953102100634,3.250303766707169,3290.72265625,30907.70703125,10.646932342547553,142.88,54.0
1786705441.9462087,83.0,4058.0,16376.0,24.780166096726916,3.1847133757961785,3289.2734375,30907.70703125,10.642243483718476,143.08,56.0
1786705442.9759464,84.0,4056.0,16376.0,24.767953102100634,3.399089529590288,3296.1171875,30907.70703125,10.6643860192132,143.15,56.0
1786705444.0061166,85.0,4052.0,16376.0,24.74352711284807,3.485904819642316,3289.3203125,30907.70703125,10.642395144920494,144.05,56.0
1786705445.036543,84.0,4059.0,16376.0,24.78627259404006,3.3070388349514563,3290.2421875,30907.70703125,10.64537781522686,143.45,57.0
1786705446.0654702,84.0,4059.0,16376.0,24.78627259404006,3.275705186533212,3295.44140625,30907.70703125,10.66219957021743,143.2,58.0
1786705447.1034124,85.0,4056.0,16376.0,24.767953102100634,3.163979312442957,3294.99609375,30907.70703125,10.660758788798253,145.45,56.0
1786705448.1331127,84.0,4054.0,16376.0,24.755740107474352,3.340355100812519,3292.07421875,30907.70703125,10.65130524053909,143.61,56.0
1786705449.1614723,89.0,4112.0,16376.0,25.109916951636542,3.160133697964145,3290.48828125,30907.70703125,10.64617403653746,144.48,57.0
1786705450.1921117,89.0,4133.0,16376.0,25.238153395212503,3.223844282238443,3290.25390625,30907.70703125,10.645415730527365,149.73,57.0
1786705451.2248356,83.0,4112.0,16376.0,25.109916951636542,3.6319612590799033,3288.59765625,30907.70703125,10.640057034722705,143.95,58.0
1786705452.2529263,84.0,4060.0,16376.0,24.7923790913532,3.2394792612776264,3290.8515625,30907.70703125,10.647349410853103,145.08,57.0
1786705453.2830713,85.0,4067.0,16376.0,24.83512457254519,3.1649421789409615,3279.1328125,30907.70703125,10.609434110348438,143.43,57.0
1786705454.3125737,89.0,4060.0,16376.0,24.7923790913532,3.2796841785605833,3280.43359375,30907.70703125,10.613642708704456,143.81,57.0
1786705455.3415525,84.0,4052.0,16376.0,24.74352711284807,3.2493167324628,3277.90234375,30907.70703125,10.605453003795448,143.84,57.0
1786705456.3691907,84.0,4050.0,16376.0,24.731314118221785,3.2512914007900333,3279.0078125,30907.70703125,10.609029680476388,143.68,58.0
1786705457.4023116,84.0,4055.0,16376.0,24.761846604787493,3.2846715328467155,3282.3515625,30907.70703125,10.619848179553719,143.72,59.0
1786705458.432239,89.0,4055.0,16376.0,24.761846604787493,3.2687651331719128,3279.89453125,30907.70703125,10.61189860488124,144.21,57.0
1786705459.4622836,88.0,4051.0,16376.0,24.73742061553493,3.2776934749620636,3276.90234375,30907.70703125,10.60221756481905,144.32,57.0
1786705460.49245,83.0,4055.0,16376.0,24.761846604787493,3.218949286365017,3273.69140625,30907.70703125,10.59182877248077,144.23,57.0
1786705461.5247962,84.0,4055.0,16376.0,24.761846604787493,3.2473444613050075,3272.5390625,30907.70703125,10.588100434597813,143.71,57.0
