timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786705473.913218,2.0,4059.0,16376.0,24.78627259404006,9.526774595267746,2877.7421875,30907.70703125,9.310759237462642,51.03,51.0
1786705474.951098,5.0,4054.0,16376.0,24.755740107474352,3.209509658246657,2989.91796875,30907.70703125,9.6736971323268,23.21,50.0
1786705475.9832852,7.0,4056.0,16376.0,24.767953102100634,3.22192110809997,3012.28125,30907.70703125,9.746052164123203,15.83,49.0
1786705477.01661,10.0,4059.0,16376.0,24.78627259404006,8.876098152075128,3044.81640625,30907.70703125,9.851317676757656,15.46,48.0
1786705478.0485287,12.0,4059.0,16376.0,24.78627259404006,3.0825022665457844,3120.32421875,30907.70703125,10.095618596342714,15.33,48.0
1786705479.0891538,13.0,4058.0,16376.0,24.780166096726916,3.2394792612776264,3250.50390625,30907.70703125,10.51680703121554,11.28,48.0
1786705480.1221545,90.0,4270.0,16376.0,26.074743527112847,3.215144230769231,3246.62109375,30907.70703125,10.504244428314994,43.01,48.0
1786705481.1571972,85.0,4597.0,16376.0,28.07156814851001,3.5098335854765508,3260.6171875,30907.70703125,10.549527935551065,156.04,55.0
1786705482.2208476,82.0,5025.0,16376.0,30.68514899853444,3.9410348977135983,3269.51171875,30907.70703125,10.578305648634108,159.6,61.0
1786705483.2522876,79.0,5022.0,16376.0,30.66682950659502,3.4958871915393654,3271.14453125,30907.70703125,10.583588513837757,161.25,60.0
1786705484.284375,81.0,5013.0,16376.0,30.611871030776744,3.51728320194057,3275.109375,30907.70703125,10.596416523841837,161.01,58.0
1786705485.3153944,84.0,5025.0,16376.0,30.68514899853444,3.5108958837772395,3280.8359375,30907.70703125,10.614944467355116,155.93,55.0
1786705486.3426776,87.0,5025.0,16376.0,30.68514899853444,3.484848484848485,3275.4375,30907.70703125,10.597478152255967,160.17,56.0
1786705487.3737495,81.0,5022.0,16376.0,30.66682950659502,3.380024360535932,3267.796875,30907.70703125,10.572757376326924,160.04,57.0
1786705488.4020836,81.0,5009.0,16376.0,30.58744504152418,3.368740515933232,3267.87890625,30907.70703125,10.573022783430458,150.02,58.0
1786705489.43,82.0,5020.0,16376.0,30.654616511968737,3.5822707953855493,3262.03515625,30907.70703125,10.554115686912132,160.25,55.0
1786705490.4580092,85.0,5025.0,16376.0,30.68514899853444,3.728402546226129,3258.234375,30907.70703125,10.541818491115118,158.91,55.0
1786705491.491903,81.0,5019.0,16376.0,30.648510014655596,3.8461538461538463,3258.7734375,30907.70703125,10.543562594938333,154.99,56.0
1786705492.521217,86.0,5025.0,16376.0,30.68514899853444,3.621001810500905,3252.7578125,30907.70703125,10.524099407345938,159.24,55.0
1786705493.5537877,83.0,5025.0,16376.0,30.68514899853444,3.842662632375189,3257.4296875,30907.70703125,10.539214973813797,152.52,56.0
1786705494.5804744,86.0,5017.0,16376.0,30.636297020029314,3.8310708898944195,3270.39453125,30907.70703125,10.58116193460546,161.88,55.0
1786705495.6106803,86.0,5020.0,16376.0,30.654616511968737,3.765563316125114,3264.26171875,30907.70703125,10.561319594008017,158.46,60.0
1786705496.637319,87.0,5025.0,16376.0,30.68514899853444,3.7552998182919444,3260.40625,30907.70703125,10.548845460141983,160.37,56.0
1786705497.6646755,87.0,5025.0,16376.0,30.68514899853444,3.675577156743621,3246.265625,30907.70703125,10.503094330866352,160.57,55.0
1786705498.6918643,3.0,5021.0,16376.0,30.660723009281877,3.5194174757281553,2547.9296875,30907.70703125,8.243671020059343,141.63,56.0
