timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747354.0801508,16.0,4286.0,16376.0,26.172447484123108,9.224057338734807,2736.97265625,30907.7109375,8.85530689019503,8.61,43.0
1786747355.1164176,17.0,4290.0,16376.0,26.19687347337567,3.4576067348165966,2861.65234375,30907.7109375,9.258700359715048,8.79,43.0
1786747356.1502283,17.0,4290.0,16376.0,26.19687347337567,3.2569360675512664,2873.05078125,30907.7109375,9.295579304011666,8.76,43.0
1786747357.1856122,16.0,4290.0,16376.0,26.19687347337567,3.2628398791540785,2896.44140625,30907.7109375,9.371258234254347,8.74,43.0
1786747358.2228506,16.0,4290.0,16376.0,26.19687347337567,8.85009030704395,2961.96484375,30907.7109375,9.583255291016325,8.56,43.0
1786747359.2576249,16.0,4285.0,16376.0,26.166340986809967,3.0704394942805537,3117.55078125,30907.7109375,10.086644033762813,8.63,43.0
1786747360.293313,43.0,4302.0,16376.0,26.270151441133365,3.9529269764634885,3154.81640625,30907.7109375,10.207214674129409,10.23,43.0
1786747361.3274114,94.0,4302.0,16376.0,26.270151441133365,4.374057315233785,3173.03125,30907.7109375,10.26614768209895,160.28,54.0
1786747362.355757,93.0,4302.0,16376.0,26.270151441133365,4.552306300874284,3183.00390625,30907.7109375,10.298413598750514,206.75,57.0
1786747363.3875444,97.0,4302.0,16376.0,26.270151441133365,4.371584699453552,3198.65625,30907.7109375,10.349055795390864,207.34,58.0
1786747364.4147918,3.0,4298.0,16376.0,26.2457254518808,1.3632232656770675,2508.93359375,30907.7109375,8.117500512488414,63.08,46.0
