timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786747365.4712443,6.0,4302.0,16376.0,26.270151441133365,9.21875,2826.94140625,30907.7109375,9.146395253813838,41.23,46.0
1786747366.5017145,8.0,4302.0,16376.0,26.270151441133365,3.235560931357726,2921.6875,30907.7109375,9.452940419651549,15.58,44.0
1786747367.5345902,9.0,4302.0,16376.0,26.270151441133365,3.574674341108755,2921.625,30907.7109375,9.452738204741081,15.29,44.0
1786747368.5790234,13.0,4302.0,16376.0,26.270151441133365,6.580138846966496,2967.14453125,30907.7109375,9.600013851721368,14.74,44.0
1786747369.6126728,15.0,4293.0,16376.0,26.215192965315094,5.62200956937799,3038.453125,30907.7109375,9.830728426133547,13.9,44.0
1786747370.6467376,17.0,4302.0,16376.0,26.270151441133365,3.234582829504232,3208.6640625,30907.7109375,10.381435457929566,10.68,44.0
1786747371.6759129,100.0,4302.0,16376.0,26.270151441133365,4.498792270531401,3213.33984375,30907.7109375,10.396563660918961,21.02,43.0
1786747372.7041042,91.0,4302.0,16376.0,26.270151441133365,4.301726749469857,3213.37890625,30907.7109375,10.396690045238003,206.09,59.0
1786747373.7358239,90.0,4302.0,16376.0,26.270151441133365,4.610251744009706,3218.6015625,30907.7109375,10.413587628693993,223.67,57.0
1786747374.763267,3.0,4297.0,16376.0,26.23961895456766,2.8296207104154125,2523.1875,30907.7109375,8.163618150507041,111.51,47.0
