timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735632.9664984,2.0,4517.0,16376.0,27.58304836345872,9.09375,2718.8515625,30907.70703125,8.796678316353388,50.38,45.0
1786735634.0004156,5.0,4517.0,16376.0,27.58304836345872,3.1837477258944813,2802.93359375,30907.70703125,9.06872059747436,36.47,44.0
1786735635.0347724,7.0,4517.0,16376.0,27.58304836345872,3.234582829504232,2818.1875,30907.70703125,9.118073680297933,13.69,43.0
1786735636.0693583,10.0,4517.0,16376.0,27.58304836345872,8.939897311990336,2861.01171875,30907.70703125,9.256628826775481,10.4,43.0
1786735637.105914,13.0,4517.0,16376.0,27.58304836345872,2.990033222591362,2923.21875,30907.70703125,9.457895880287746,8.9,42.0
1786735638.1381097,12.0,4517.0,16376.0,27.58304836345872,3.6358173076923075,3078.2734375,30907.70703125,9.959565859698474,8.41,42.0
1786735639.2123294,96.0,4553.0,16376.0,27.802882266731803,3.747355696585071,3091.44140625,30907.70703125,10.002170019032217,62.99,42.0
1786735640.2420228,96.0,4557.0,16376.0,27.827308255984367,5.222158107328332,3092.4609375,30907.70703125,10.005468650176123,182.31,56.0
1786735641.276993,97.0,4557.0,16376.0,27.827308255984367,4.653974010275007,3088.17578125,30907.70703125,9.991604288624917,183.52,51.0
1786735642.3051,98.0,4557.0,16376.0,27.827308255984367,4.7203848466626575,3085.0703125,30907.70703125,9.98155673399118,183.93,52.0
1786735643.3385298,98.0,4557.0,16376.0,27.827308255984367,5.009052504526252,3096.43359375,30907.70703125,10.018321937047205,181.71,52.0
1786735644.368518,41.0,4553.0,16376.0,27.802882266731803,4.866326224091319,2910.953125,30907.70703125,9.418211199092864,167.73,52.0
1786735645.396581,2.0,4557.0,16376.0,27.827308255984367,0.3338391502276176,2410.859375,30907.70703125,7.800188388489775,50.42,45.0
