timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735609.1883755,6.0,4442.0,16376.0,27.12506106497313,9.00844541757898,2497.5078125,30907.70703125,8.08053412042127,10.9,41.0
1786735610.2219663,10.0,4447.0,16376.0,27.155593551538836,3.489771359807461,2614.96875,30907.70703125,8.460571815813031,8.59,40.0
1786735611.2587173,13.0,4447.0,16376.0,27.155593551538836,3.235560931357726,2631.2890625,30907.70703125,8.513375190982527,8.33,40.0
1786735612.3072436,13.0,4447.0,16376.0,27.155593551538836,3.1956587277660535,2667.8984375,30907.70703125,8.631822589759103,8.25,40.0
1786735613.3418872,12.0,4447.0,16376.0,27.155593551538836,8.74479476502082,2740.65234375,30907.70703125,8.867213413725567,8.35,40.0
1786735614.3779943,12.0,4443.0,16376.0,27.131167562286272,2.8709579933514657,2880.19921875,30907.70703125,9.318708812135121,8.37,40.0
1786735615.4161294,66.0,4517.0,16376.0,27.58304836345872,3.2861018993066025,3042.984375,30907.70703125,9.845390251445426,9.55,40.0
1786735616.444796,96.0,4517.0,16376.0,27.58304836345872,3.3463973470003014,3045.32421875,30907.70703125,9.852960673112857,141.62,49.0
1786735617.478143,96.0,4517.0,16376.0,27.58304836345872,3.3475349969567865,3057.71875,30907.70703125,9.89306242261329,184.15,51.0
1786735618.5073879,97.0,4517.0,16376.0,27.58304836345872,3.685800604229607,3039.3515625,30907.70703125,9.833636508288981,184.45,51.0
1786735619.5403495,98.0,4512.0,16376.0,27.552515876893015,3.405290361812101,3040.58203125,30907.70703125,9.837617614841971,185.41,51.0
1786735620.5689342,98.0,4517.0,16376.0,27.58304836345872,3.5098335854765508,3040.83984375,30907.70703125,9.838451751453073,184.93,51.0
1786735621.6060283,98.0,4517.0,16376.0,27.58304836345872,3.40632603406326,3051.0703125,30907.70703125,9.871551808793646,184.62,51.0
1786735622.6368465,99.0,4517.0,16376.0,27.58304836345872,3.4097767048883525,3048.19140625,30907.70703125,9.862237283303,184.64,51.0
1786735623.6681015,98.0,4517.0,16376.0,27.58304836345872,3.4576888080072794,3047.140625,30907.70703125,9.858837544691081,185.39,51.0
1786735624.696653,98.0,4512.0,16376.0,27.552515876893015,3.6677781145801758,3041.875,30907.70703125,9.841800936330984,184.6,51.0
1786735625.7277172,98.0,4517.0,16376.0,27.58304836345872,3.435694740042566,3047.45703125,30907.70703125,9.859861257804708,184.21,51.0
1786735626.7581735,96.0,4517.0,16376.0,27.58304836345872,3.399089529590288,3049.6328125,30907.70703125,9.866900865265073,184.45,52.0
1786735627.7928832,96.0,4517.0,16376.0,27.58304836345872,3.4011539629517156,3064.08984375,30907.70703125,9.913675707654328,184.11,52.0
1786735628.8261569,96.0,4513.0,16376.0,27.558622374206156,3.7394451145958985,3075.08984375,30907.70703125,9.949265536394709,185.2,52.0
1786735629.85565,95.0,4513.0,16376.0,27.558622374206156,3.5671100362756953,3074.65625,30907.70703125,9.947862670276034,189.45,52.0
1786735630.8831117,95.0,4517.0,16376.0,27.58304836345872,3.550834597875569,3087.87890625,30907.70703125,9.9906437676788,185.89,52.0
1786735631.9110017,18.0,4517.0,16376.0,27.58304836345872,3.3060357901122233,2375.83203125,30907.70703125,7.6868595552813295,152.34,52.0
