timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735646.4498298,5.0,4557.0,16376.0,27.827308255984367,9.141965678627145,2725.28125,30907.70703125,8.817481177896946,41.24,45.0
1786735647.4828918,6.0,4557.0,16376.0,27.827308255984367,3.1582143941694505,2822.01171875,30907.70703125,9.130446706695956,15.52,43.0
1786735648.5166922,8.0,4557.0,16376.0,27.827308255984367,3.2980332829046897,2837.578125,30907.70703125,9.180810864199653,15.15,43.0
1786735649.556276,11.0,4552.0,16376.0,27.796775769418662,6.461352657004831,2895.54296875,30907.70703125,9.36835257892923,14.94,42.0
1786735650.5899272,13.0,4557.0,16376.0,27.827308255984367,5.503759398496241,2956.5078125,30907.70703125,9.565600610588,13.54,42.0
1786735651.6197374,13.0,4557.0,16376.0,27.827308255984367,3.2053220441487755,3111.55078125,30907.70703125,10.067232674698223,10.22,42.0
1786735652.6507277,98.0,4557.0,16376.0,27.827308255984367,3.7844383893430216,3092.92578125,30907.70703125,10.006972623762808,52.62,47.0
1786735653.6880395,95.0,4557.0,16376.0,27.827308255984367,5.915915915915916,3093.3828125,30907.70703125,10.00845132048249,197.17,56.0
1786735654.7704568,94.0,4553.0,16376.0,27.802882266731803,5.836575875486381,3096.31640625,30907.70703125,10.017942784042159,197.89,53.0
1786735655.8729174,95.0,4557.0,16376.0,27.827308255984367,5.605058924978442,3100.890625,30907.70703125,10.03274238967248,197.72,55.0
1786735656.9009423,2.0,4557.0,16376.0,27.827308255984367,1.0487528344671202,2418.15625,30907.70703125,7.82379698227068,68.0,45.0
