timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730322.1404517,10.0,4518.0,16376.0,27.589154860771863,8.971553610503282,2453.58203125,30907.70703125,7.938414935696282,9.39,38.0
1786730323.174078,14.0,4518.0,16376.0,27.589154860771863,3.2277526395173455,2584.015625,30907.70703125,8.360424868746708,8.43,38.0
1786730324.209331,15.0,4514.0,16376.0,27.564728871519296,3.2336053188274403,2615.9609375,30907.70703125,8.463781977922427,8.49,38.0
1786730325.2430043,17.0,4518.0,16376.0,27.589154860771863,3.171247357293869,2668.92578125,30907.70703125,8.635146497770013,8.45,38.0
1786730326.2779279,17.0,4518.0,16376.0,27.589154860771863,8.84127942063971,2747.4453125,30907.70703125,8.88919164958477,8.46,38.0
1786730327.3101256,16.0,4518.0,16376.0,27.589154860771863,3.259885300332025,2912.4140625,30907.70703125,9.422937973222446,8.48,38.0
1786730328.371919,92.0,4578.0,16376.0,27.95554469956033,3.2980332829046897,3069.06640625,30907.70703125,9.92977707193531,11.53,39.0
1786730329.4087784,86.0,4582.0,16376.0,27.979970688812898,3.502060035314891,3061.08984375,30907.70703125,9.903969390725134,131.01,47.0
1786730330.4394386,85.0,4588.0,16376.0,28.016609672691743,3.347406513872135,3058.09765625,30907.70703125,9.894288350662944,153.03,47.0
1786730331.4700274,85.0,4588.0,16376.0,28.016609672691743,3.427358204428268,3062.0390625,30907.70703125,9.907040530066013,152.79,48.0
1786730332.507439,85.0,4588.0,16376.0,28.016609672691743,3.4263189812007275,3055.04296875,30907.70703125,9.884405095664727,152.9,46.0
1786730333.540875,86.0,4588.0,16376.0,28.016609672691743,3.4347695088882193,3046.7734375,30907.70703125,9.857649531941934,153.54,47.0
1786730334.5708463,85.0,4584.0,16376.0,27.99218368343918,3.388804841149773,3038.2734375,30907.70703125,9.83014830064255,153.54,48.0
1786730335.5984316,84.0,4588.0,16376.0,28.016609672691743,3.4911961141469336,3037.47265625,30907.70703125,9.827557421774733,153.54,48.0
1786730336.628816,85.0,4588.0,16376.0,28.016609672691743,3.5866261398176293,3025.421875,30907.70703125,9.788567854422435,153.0,48.0
1786730337.6613424,86.0,4588.0,16376.0,28.016609672691743,3.4566403881140086,3027.93359375,30907.70703125,9.796694367163933,154.42,48.0
1786730338.6953776,85.0,4584.0,16376.0,27.99218368343918,3.4232050893668586,3044.515625,30907.70703125,9.850344517378035,154.7,48.0
1786730339.7296078,85.0,4588.0,16376.0,28.016609672691743,3.3857315598548974,3058.671875,30907.70703125,9.896146200387673,154.5,49.0
1786730340.7624893,85.0,4588.0,16376.0,28.016609672691743,3.445149592021759,3062.5,30907.70703125,9.908531865219196,153.34,48.0
1786730341.7935715,85.0,4588.0,16376.0,28.016609672691743,3.420096852300242,3057.94140625,30907.70703125,9.893782813322881,154.67,48.0
1786730342.827352,85.0,4588.0,16376.0,28.016609672691743,3.395997574287447,3053.43359375,30907.70703125,9.879198061062086,154.35,49.0
1786730343.8554885,85.0,4582.0,16376.0,27.979970688812898,3.446191051995163,3044.80859375,30907.70703125,9.851292399890653,154.46,49.0
1786730344.8858316,83.0,4588.0,16376.0,28.016609672691743,3.4346504559270516,3037.9765625,30907.70703125,9.829187779696433,153.73,49.0
1786730345.9146411,86.0,4588.0,16376.0,28.016609672691743,3.368740515933232,3033.95703125,30907.70703125,9.816182831623333,154.41,49.0
1786730346.944746,86.0,4588.0,16376.0,28.016609672691743,3.3738601823708207,3031.7734375,30907.70703125,9.809117947295963,154.4,51.0
1786730347.9739273,85.0,4578.0,16376.0,27.95554469956033,3.4869617950272893,3027.67578125,30907.70703125,9.795860230552831,154.25,49.0
1786730349.0096073,85.0,4578.0,16376.0,27.95554469956033,3.4420289855072466,3016.140625,30907.70703125,9.75853893642274,159.16,49.0
1786730350.0385492,85.0,4588.0,16376.0,28.016609672691743,3.403220905499848,3018.21484375,30907.70703125,9.765249944612066,154.34,49.0
1786730351.0677028,3.0,4588.0,16376.0,28.016609672691743,1.6383495145631068,2494.73828125,30907.70703125,8.071573471068668,73.67,45.0
