timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730367.6797462,3.0,4705.0,16376.0,28.73106985832926,9.125,2733.62109375,30907.70703125,8.844464233422768,50.37,43.0
1786730368.7112932,6.0,4704.0,16376.0,28.72496336101612,3.5162170354652926,2840.1484375,30907.70703125,9.189126953443676,34.64,42.0
1786730369.7534497,9.0,4702.0,16376.0,28.712750366389837,3.2707450030284675,2860.92578125,30907.70703125,9.256350781238448,15.14,41.0
1786730370.7873726,11.0,4702.0,16376.0,28.712750366389837,8.902877697841726,2906.953125,30907.70703125,9.40526944318727,14.96,41.0
1786730371.8211033,15.0,4702.0,16376.0,28.712750366389837,3.1391488077271354,2967.875,30907.70703125,9.602378452077524,14.76,41.0
1786730372.8528738,15.0,4702.0,16376.0,28.712750366389837,3.234582829504232,3125.8828125,30907.70703125,10.113603087215427,13.06,41.0
1786730373.886979,85.0,4960.0,16376.0,30.28822667318026,3.48168331819558,3122.359375,30907.70703125,10.102203220197026,47.87,40.0
1786730374.9150617,80.0,4964.0,16376.0,30.312652662432825,4.747596153846154,3135.671875,30907.70703125,10.145275001570326,178.23,55.0
1786730375.945913,71.0,4964.0,16376.0,30.312652662432825,4.462659380692168,3121.16796875,30907.70703125,10.098348497979051,177.7,53.0
1786730376.9751964,72.0,4964.0,16376.0,30.312652662432825,4.483489851560133,3128.6484375,30907.70703125,10.12255109813453,177.96,50.0
1786730378.0064719,73.0,4964.0,16376.0,30.312652662432825,4.692703602785347,3136.32421875,30907.70703125,10.147385619965085,178.25,50.0
1786730379.0379012,77.0,4960.0,16376.0,30.28822667318026,4.744635841644001,3137.7109375,30907.70703125,10.151872263858138,177.61,49.0
1786730380.0662756,3.0,4964.0,16376.0,30.312652662432825,0.9382566585956417,2439.25,30907.70703125,7.892044523179077,59.56,44.0
