timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730352.12384,3.0,4588.0,16376.0,28.016609672691743,9.05683947532792,2660.4921875,30907.70703125,8.607860119840154,47.48,43.0
1786730353.1573236,7.0,4588.0,16376.0,28.016609672691743,3.2687651331719128,2779.11328125,30907.70703125,8.991651429981879,15.47,42.0
1786730354.1898708,9.0,4588.0,16376.0,28.016609672691743,3.2277526395173455,2798.3046875,30907.70703125,9.053744053775018,15.2,41.0
1786730355.2257986,12.0,4588.0,16376.0,28.016609672691743,4.886191198786039,2845.625,30907.70703125,9.206846037212857,14.93,41.0
1786730356.2547805,15.0,4588.0,16376.0,28.016609672691743,6.676691729323308,2899.7421875,30907.70703125,9.381938894943401,14.85,41.0
1786730357.2882032,16.0,4588.0,16376.0,28.016609672691743,3.248330297510625,3054.8828125,30907.70703125,9.883886919891163,13.25,41.0
1786730358.321191,93.0,4702.0,16376.0,28.712750366389837,3.264812575574365,3069.4609375,30907.70703125,9.931053553718966,23.1,40.0
1786730359.352642,79.0,4733.0,16376.0,28.902051783097214,4.457831325301205,3070.9453125,30907.70703125,9.935856158449557,153.99,49.0
1786730360.4286036,79.0,4734.0,16376.0,28.908158280410355,3.9963669391462306,3067.78515625,30907.70703125,9.9256316657468,159.82,51.0
1786730361.4601316,79.0,4728.0,16376.0,28.87151929653151,4.033662217063262,3070.01171875,30907.70703125,9.932835572842686,158.85,52.0
1786730362.5008526,79.0,4723.0,16376.0,28.840986809965802,3.909090909090909,3085.9921875,30907.70703125,9.984539404297548,158.2,55.0
1786730363.529283,80.0,4723.0,16376.0,28.840986809965802,3.8473098887886987,3085.72265625,30907.70703125,9.98366735238594,158.55,52.0
1786730364.561126,75.0,4699.0,16376.0,28.694430874450415,4.2437102152167325,3082.55078125,30907.70703125,9.973404944382677,158.33,50.0
1786730365.5978224,76.0,4705.0,16376.0,28.73106985832926,4.116222760290557,3084.53125,30907.70703125,9.979812630167965,157.7,49.0
1786730366.6280441,3.0,4705.0,16376.0,28.73106985832926,4.280155642023346,2417.23828125,30907.70703125,7.820826950397813,135.92,46.0
