timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786644932.6997497,4.0,3008.0,16376.0,18.368343917928676,9.0,2817.99609375,30907.703125,9.117455549359914,22.81,46.0
1786644933.7334957,5.0,3010.0,16376.0,18.380556912554958,3.6467751657625076,2925.22265625,30907.703125,9.464380592823492,22.22,46.0
1786644934.7667418,6.0,3010.0,16376.0,18.380556912554958,4.06015037593985,2931.46484375,30907.703125,9.484576812111463,18.8,46.0
1786644935.8125157,9.0,3003.0,16376.0,18.337811431362972,3.2940465397401026,2964.23046875,30907.703125,9.590588005720662,16.27,45.0
1786644936.8484333,13.0,3008.0,16376.0,18.368343917928676,8.925373134328359,3029.44140625,30907.703125,9.801574041260952,16.13,45.0
1786644937.8861837,13.0,3010.0,16376.0,18.380556912554958,3.3443808376016873,3201.56640625,30907.703125,10.358474045456912,16.23,45.0
1786644938.9138803,99.0,3011.0,16376.0,18.386663409868103,4.363526933493831,3202.03515625,30907.703125,10.359990657668774,25.08,45.0
1786644939.944003,93.0,3007.0,16376.0,18.362237420615536,3.253268470659775,3197.765625,30907.703125,10.346176848105726,147.72,56.0
1786644940.973495,24.0,3060.0,16376.0,18.685881778212018,3.4869617950272893,3195.4609375,30907.703125,10.338720171397402,82.32,49.0
1786644942.0079827,21.0,3069.0,16376.0,18.74084025403029,3.2816773017319965,3195.09375,30907.703125,10.337532158498108,64.11,49.0
1786644943.034352,80.0,3071.0,16376.0,18.75305324865657,3.500301750150875,3192.2265625,30907.703125,10.32825554713555,81.62,49.0
1786644944.09971,31.0,3068.0,16376.0,18.734733756717148,3.43778521448129,3196.61328125,30907.703125,10.342448509751563,126.28,56.0
1786644945.1322718,21.0,3070.0,16376.0,18.74694675134343,3.5159683562847936,3211.859375,30907.703125,10.391776321942396,70.66,48.0
1786644946.1618378,22.0,3077.0,16376.0,18.78969223253542,3.592995169082126,3217.2578125,30907.703125,10.409242639249014,55.81,48.0
1786644947.1919765,96.0,3078.0,16376.0,18.79579872984856,3.338391502276176,3218.5,30907.703125,10.41326166161045,113.82,54.0
1786644948.220605,25.0,3078.0,16376.0,18.79579872984856,3.4566403881140086,3229.12890625,30907.703125,10.447650843514435,104.28,52.0
1786644949.2490082,20.0,3074.0,16376.0,18.771372740595993,3.8461538461538463,3226.80078125,30907.703125,10.440118336195518,69.98,48.0
1786644950.2795107,78.0,3063.0,16376.0,18.70420127015144,3.402187120291616,3237.421875,30907.703125,10.474482241229305,55.22,47.0
1786644951.3102071,90.0,3076.0,16376.0,18.783585735222278,3.3343437405274328,3237.8203125,30907.703125,10.47577136160939,149.03,54.0
1786644952.3380764,24.0,3072.0,16376.0,18.75915974596971,3.5443804907603758,3236.7421875,30907.703125,10.472283153522104,78.68,49.0
1786644953.3690176,19.0,3070.0,16376.0,18.74694675134343,3.5833586395384147,3230.22265625,30907.703125,10.451189605342115,67.35,48.0
1786644954.3979578,82.0,3069.0,16376.0,18.74084025403029,3.5098335854765508,3221.47265625,30907.703125,10.422879510720678,94.38,46.0
1786644955.4260044,28.0,3067.0,16376.0,18.728627259404007,3.400121432908318,3224.05078125,30907.703125,10.431220877885924,125.22,51.0
1786644956.4585729,21.0,3073.0,16376.0,18.765266243282852,3.463992707383774,3207.15625,30907.703125,10.376559646083376,71.27,48.0
1786644957.4883912,25.0,3070.0,16376.0,18.74694675134343,3.330305782621859,3212.33203125,30907.703125,10.393305572589357,52.87,46.0
1786644958.516001,86.0,3070.0,16376.0,18.74694675134343,3.337378640776699,3212.02734375,30907.703125,10.392319774651646,132.41,54.0
1786644959.5451367,26.0,3073.0,16376.0,18.765266243282852,3.463992707383774,3219.11328125,30907.703125,10.41524589592097,98.94,49.0
1786644960.5754576,20.0,3071.0,16376.0,18.75305324865657,3.4011539629517156,3224.71484375,30907.703125,10.433369411852729,69.45,48.0
1786644961.6448753,76.0,3072.0,16376.0,18.75915974596971,3.3070388349514563,3222.9609375,30907.703125,10.427694754493343,65.6,46.0
1786644962.7170875,68.0,3075.0,16376.0,18.777479237909137,3.331385154880187,3219.80859375,30907.703125,10.417495537368566,138.32,50.0
