timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786644853.3004525,4.0,2656.0,16376.0,16.218856863702978,9.25,2779.9765625,30907.703125,8.994445660542755,22.88,52.0
1786644854.3346956,5.0,2657.0,16376.0,16.22496336101612,3.234582829504232,2886.3828125,30907.703125,9.338716632635574,20.7,51.0
1786644855.3696833,8.0,2656.0,16376.0,16.218856863702978,3.2326283987915407,2902.04296875,30907.703125,9.389384118946884,16.94,51.0
1786644856.4115415,12.0,2654.0,16376.0,16.206643869076697,3.2306763285024154,2949.57421875,30907.703125,9.543168597229757,16.11,51.0
1786644857.4466772,13.0,2656.0,16376.0,16.218856863702978,8.80503144654088,3019.5390625,30907.703125,9.769535608285354,15.66,51.0
1786644858.4818318,12.0,2657.0,16376.0,16.22496336101612,3.258901629450815,3181.609375,30907.703125,10.29390428053686,15.7,51.0
1786644859.5105178,94.0,2876.0,16376.0,17.56228627259404,4.003612281757977,3188.91015625,30907.703125,10.317525515736621,31.98,51.0
1786644860.5417988,26.0,2909.0,16376.0,17.7638006839277,3.341433778857837,3206.453125,30907.703125,10.37428472776558,105.04,56.0
1786644861.5702279,22.0,2918.0,16376.0,17.81875915974597,3.3929112390184795,3207.796875,30907.703125,10.378632349439588,73.27,55.0
1786644862.5992763,31.0,2919.0,16376.0,17.82486565705911,3.3424491036159223,3205.125,30907.703125,10.36998765983197,122.6,62.0
1786644863.626933,20.0,2918.0,16376.0,17.81875915974597,3.6363636363636362,3209.0390625,30907.703125,10.382651371801023,73.3,55.0
1786644864.654095,33.0,2918.0,16376.0,17.81875915974597,3.2856708244599937,3214.19140625,30907.703125,10.399321467696412,118.36,56.0
1786644865.6857173,22.0,2920.0,16376.0,17.83097215437225,3.3171028606208157,3227.94140625,30907.703125,10.443808759244384,74.4,55.0
1786644866.7132747,78.0,2925.0,16376.0,17.86150464093796,3.3615990308903694,3229.96875,30907.703125,10.45036810706069,117.43,62.0
1786644867.7408257,24.0,2924.0,16376.0,17.855398143624818,3.3748859835816356,3215.28125,30907.703125,10.402847591088992,74.96,55.0
1786644868.7727342,98.0,2924.0,16376.0,17.855398143624818,3.372835004557885,3229.6484375,30907.703125,10.449331755382584,109.99,62.0
1786644869.8025565,26.0,2930.0,16376.0,17.892037127503663,3.3626173886701,3232.07421875,30907.703125,10.457180223578973,89.02,55.0
1786644870.834825,98.0,2926.0,16376.0,17.8676111382511,3.4252803879963625,3232.34765625,30907.703125,10.45806491403589,101.88,60.0
1786644871.8629923,26.0,2928.0,16376.0,17.87982413287738,3.652278901297917,3229.6953125,30907.703125,10.44948341660377,99.64,55.0
1786644872.922291,76.0,2930.0,16376.0,17.892037127503663,3.581183611532625,3235.46484375,30907.703125,10.46815038524478,92.61,55.0
1786644873.9519618,28.0,2932.0,16376.0,17.904250122129948,3.5366931918656057,3231.609375,30907.703125,10.455676249802208,109.48,55.0
1786644874.9817688,20.0,2934.0,16376.0,17.91646311675623,3.5757575757575757,3225.28125,30907.703125,10.435201984942063,76.68,54.0
1786644876.0109916,30.0,2932.0,16376.0,17.904250122129948,3.3677184466019416,3220.671875,30907.703125,10.420288631525414,119.88,57.0
1786644877.0396426,23.0,2938.0,16376.0,17.940889106008793,3.340419070756149,3220.20703125,30907.703125,10.41878465774865,73.23,54.0
1786644878.0675225,31.0,2939.0,16376.0,17.946995603321938,3.341433778857837,3212.84765625,30907.703125,10.394973846022406,119.5,61.0
