timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786644711.2897267,6.0,2616.0,16376.0,15.974596971177332,9.110764430577223,2152.65234375,30907.703125,6.964776175842085,26.6,45.0
1786644712.3323228,8.0,2614.0,16376.0,15.96238397655105,3.1582054309327035,2274.37890625,30907.703125,7.3586150903926155,17.04,44.0
1786644713.3790822,11.0,2616.0,16376.0,15.974596971177332,3.5586124401913874,2289.1015625,30907.703125,7.406249352280201,15.21,44.0
1786644714.4176705,12.0,2617.0,16376.0,15.980703468490473,3.977272727272727,2349.28125,30907.703125,7.600957083413166,15.3,44.0
1786644715.4509394,12.0,2616.0,16376.0,15.974596971177332,7.895526868808166,2414.30078125,30907.703125,7.811323835633613,15.23,44.0
1786644716.5060213,13.0,2614.0,16376.0,15.96238397655105,2.816474863718958,2553.6015625,30907.703125,8.262023069693893,15.37,44.0
1786644717.5436413,19.0,2632.0,16376.0,16.07230092818759,3.224852071005917,2784.546875,30907.703125,9.009232629608416,15.55,44.0
1786644718.578394,29.0,2649.0,16376.0,16.176111382510992,3.1042796865581677,3210.25390625,30907.703125,10.386581925116767,52.51,47.0
1786644719.605848,62.0,2647.0,16376.0,16.16389838788471,3.3222591362126246,3215.05078125,30907.703125,10.402101923418162,88.06,48.0
1786644720.6397295,72.0,2637.0,16376.0,16.1028334147533,3.402187120291616,3212.62109375,30907.703125,10.394240816786674,88.31,49.0
1786644721.6716437,36.0,2650.0,16376.0,16.182217879824133,3.237518910741301,3209.66796875,30907.703125,10.384686159851938,88.68,49.0
1786644722.7004328,35.0,2651.0,16376.0,16.188324377137274,3.420096852300242,3205.30078125,30907.703125,10.37055638941142,88.35,50.0
1786644723.7371712,44.0,2648.0,16376.0,16.17000488519785,3.6677781145801758,3211.20703125,30907.703125,10.389665703280887,88.28,50.0
1786644724.7663655,58.0,2637.0,16376.0,16.1028334147533,3.374510394697198,3207.71875,30907.703125,10.37837958073761,88.24,51.0
1786644725.7969227,71.0,2647.0,16376.0,16.16389838788471,3.250303766707169,3216.20703125,30907.703125,10.405842900207423,88.46,51.0
1786644726.829095,78.0,2653.0,16376.0,16.200537371763556,3.3343437405274328,3223.484375,30907.703125,10.42938830479659,88.93,54.0
1786644727.861347,76.0,2650.0,16376.0,16.182217879824133,3.300030275507115,3234.875,30907.703125,10.466241981544853,89.1,54.0
1786644728.8933618,43.0,2650.0,16376.0,16.182217879824133,3.2707450030284675,3232.15625,30907.703125,10.457445630716048,88.83,53.0
1786644729.9267445,56.0,2652.0,16376.0,16.194430874450415,3.2717358376249623,3228.9453125,30907.703125,10.447056837064789,88.73,52.0
1786644730.9558654,67.0,2647.0,16376.0,16.16389838788471,3.324267150196434,3218.828125,30907.703125,10.414323290158753,88.94,49.0
1786644731.9866166,76.0,2650.0,16376.0,16.182217879824133,3.3100516246583664,3224.81640625,30907.703125,10.4336980111653,89.1,49.0
1786644733.0159311,77.0,2652.0,16376.0,16.194430874450415,3.3949681721733858,3216.125,30907.703125,10.405577493070346,88.88,49.0
1786644734.044527,73.0,2653.0,16376.0,16.200537371763556,3.2796841785605833,3209.0546875,30907.703125,10.382701925541419,88.79,49.0
1786644735.072049,48.0,2645.0,16376.0,16.15168539325843,3.368740515933232,3207.921875,30907.703125,10.379036779362751,88.59,49.0
1786644736.0993683,56.0,2650.0,16376.0,16.182217879824133,3.3140772271207055,3188.16796875,30907.703125,10.31512421306784,89.03,49.0
1786644737.132839,67.0,2652.0,16376.0,16.194430874450415,3.225806451612903,3184.953125,30907.703125,10.30472278098148,89.31,49.0
1786644738.1604483,79.0,2653.0,16376.0,16.200537371763556,3.3252720677146312,3189.76171875,30907.703125,10.320280694588172,89.04,50.0
1786644739.1878898,76.0,2649.0,16376.0,16.176111382510992,3.7295330503335355,3178.4296875,30907.703125,10.283616594366391,88.82,50.0
1786644740.2173681,66.0,2639.0,16376.0,16.11504640937958,3.225806451612903,3176.296875,30907.703125,10.276716008802417,89.05,50.0
1786644741.2486305,56.0,2652.0,16376.0,16.194430874450415,3.278688524590164,3183.640625,30907.703125,10.300476266788266,91.35,50.0
1786644742.2814255,67.0,2653.0,16376.0,16.200537371763556,3.2150439793751895,3198.61328125,30907.703125,10.348919388522178,89.4,50.0
1786644743.310606,78.0,2650.0,16376.0,16.182217879824133,3.5055908129344213,3203.28515625,30907.703125,10.364034956900408,89.7,50.0
1786644744.3399525,77.0,2648.0,16376.0,16.17000488519785,3.250303766707169,3196.859375,30907.703125,10.343244731162791,93.24,50.0
1786644745.3681366,71.0,2647.0,16376.0,16.16389838788471,3.3090467516697024,3191.1328125,30907.703125,10.324716785307869,89.53,50.0
1786644746.3977919,61.0,2653.0,16376.0,16.200537371763556,3.282674772036474,3188.99609375,30907.703125,10.317803561308796,90.67,50.0
1786644747.430954,49.0,2650.0,16376.0,16.182217879824133,3.2199270959902795,3195.55078125,30907.703125,10.339010855404675,89.93,50.0
1786644748.4644496,73.0,2650.0,16376.0,16.182217879824133,3.4420289855072466,3184.27734375,30907.703125,10.30253633170938,89.5,50.0
1786644749.4919653,78.0,2654.0,16376.0,16.206643869076697,3.208232445520581,3173.78125,30907.703125,10.268576856598754,90.47,50.0
1786644750.519252,76.0,2650.0,16376.0,16.182217879824133,3.2846715328467155,3172.33984375,30907.703125,10.263913274047278,93.77,50.0
1786644751.548941,68.0,2651.0,16376.0,16.188324377137274,3.2856708244599937,3175.4375,30907.703125,10.273935553080669,93.66,50.0
1786644752.578942,55.0,2651.0,16376.0,16.188324377137274,3.2199270959902795,3171.921875,30907.703125,10.2625609614917,91.43,50.0
1786644753.6403766,39.0,2654.0,16376.0,16.206643869076697,3.7787182587666264,3171.15234375,30907.703125,10.260071189777225,92.57,53.0
1786644754.691613,78.0,2654.0,16376.0,16.206643869076697,3.6971830985915495,3168.21484375,30907.703125,10.250567086582887,90.6,56.0
1786644755.7245173,76.0,2647.0,16376.0,16.16389838788471,3.299643281807372,3165.3828125,30907.703125,10.241404221136216,92.97,55.0
1786644756.7536194,69.0,2652.0,16376.0,16.194430874450415,3.326277592984578,3162.87890625,30907.703125,10.233302984237849,89.49,55.0
1786644757.7828124,55.0,2654.0,16376.0,16.206643869076697,3.3394049787492412,3161.07421875,30907.703125,10.22746402722218,91.43,53.0
1786644758.818286,41.0,2655.0,16376.0,16.212750366389837,3.2493167324628,3151.578125,30907.703125,10.196739991496862,93.55,51.0
1786644759.8615546,78.0,2651.0,16376.0,16.188324377137274,3.259885300332025,3153.80078125,30907.703125,10.20393126106811,90.06,51.0
