timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728722.3065212,3.0,4744.0,16376.0,28.96922325354177,9.00844541757898,2790.9296875,30907.70703125,9.029882691324081,50.24,43.0
1786728723.3397658,7.0,4744.0,16376.0,28.96922325354177,3.2316520688613712,2802.05859375,30907.70703125,9.065889588370013,28.23,42.0
1786728724.375867,9.0,4744.0,16376.0,28.96922325354177,3.264812575574365,2822.83984375,30907.70703125,9.133126054598286,14.93,41.0
1786728725.4287791,11.0,4743.0,16376.0,28.96311675622863,3.257918552036199,2845.66015625,30907.70703125,9.20695978311437,14.83,41.0
1786728726.4624906,15.0,4742.0,16376.0,28.95701025891549,8.745923510228284,2906.78515625,30907.70703125,9.404725990546705,14.59,41.0
1786728727.498223,16.0,4742.0,16376.0,28.95701025891549,3.5315424086930274,3074.33984375,30907.70703125,9.94683895716241,13.34,41.0
1786728728.528991,99.0,4892.0,16376.0,29.872984855886664,3.5800240673886883,3078.3828125,30907.70703125,9.959919735836518,15.42,41.0
1786728729.5618546,99.0,4892.0,16376.0,29.872984855886664,3.606060606060606,3085.8125,30907.70703125,9.983958036356476,199.93,53.0
1786728730.5938747,89.0,4881.0,16376.0,29.80581338544211,3.6286664650740854,3096.44140625,30907.70703125,10.018347213914208,211.02,53.0
1786728731.6259708,89.0,4891.0,16376.0,29.866878358573523,3.485904819642316,3095.94140625,30907.70703125,10.01672949442601,210.93,54.0
1786728732.6577716,98.0,4891.0,16376.0,29.866878358573523,3.660012099213551,3107.2421875,30907.70703125,10.053292482546007,210.17,57.0
1786728733.6857452,3.0,4891.0,16376.0,29.866878358573523,0.8174386920980926,2417.9375,30907.70703125,7.823089229994593,64.91,44.0
