timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728678.8277564,8.0,4516.0,16376.0,27.576941866145578,9.0,2463.4765625,30907.70703125,7.970428087755721,10.25,39.0
1786728679.8740664,12.0,4516.0,16376.0,27.576941866145578,3.182227559291504,2596.69140625,30907.70703125,8.401436585459255,8.85,38.0
1786728680.909219,15.0,4510.0,16376.0,27.540302882266733,3.254702896386981,2603.5234375,30907.70703125,8.423541205653475,8.54,38.0
1786728681.946151,18.0,4516.0,16376.0,27.576941866145578,3.171247357293869,2639.734375,30907.70703125,8.54069948421289,8.58,38.0
1786728682.9835045,17.0,4516.0,16376.0,27.576941866145578,8.781954887218046,2719.0,30907.70703125,8.797158576826446,8.53,38.0
1786728684.021584,16.0,4516.0,16376.0,27.576941866145578,3.0977443609022557,2802.95703125,30907.70703125,9.06879642807537,8.49,38.0
1786728685.0617185,19.0,4516.0,16376.0,27.576941866145578,3.2500752332229914,2964.58203125,30907.70703125,9.591724252635714,8.5,38.0
1786728686.098089,92.0,4580.0,16376.0,27.967757694186613,3.4493101379724056,3073.73046875,30907.70703125,9.944867361536167,110.31,45.0
1786728687.1322012,86.0,4586.0,16376.0,28.00439667806546,3.2248342374924652,3061.28515625,30907.70703125,9.904601312400212,160.45,48.0
1786728688.1617584,92.0,4586.0,16376.0,28.00439667806546,3.203384708371109,3058.15625,30907.70703125,9.894477927165465,161.59,48.0
1786728689.1951363,93.0,4586.0,16376.0,28.00439667806546,3.244390539721043,3046.31640625,30907.70703125,9.856170835222253,161.3,48.0
1786728690.2301922,93.0,4586.0,16376.0,28.00439667806546,3.2638259292837715,3059.19921875,30907.70703125,9.897852388910382,161.65,50.0
1786728691.2605271,92.0,4582.0,16376.0,27.979970688812898,3.170289855072464,3056.4765625,30907.70703125,9.889043400759798,161.87,49.0
1786728692.2959929,92.0,4586.0,16376.0,28.00439667806546,3.1553398058252426,3052.90234375,30907.70703125,9.877479234105875,161.7,49.0
1786728693.3263805,87.0,4586.0,16376.0,28.00439667806546,3.11178247734139,3042.62890625,30907.70703125,9.844240153996784,161.25,51.0
1786728694.3602595,92.0,4586.0,16376.0,28.00439667806546,3.125948406676783,3040.42578125,30907.70703125,9.837112077501907,161.67,49.0
1786728695.3909414,92.0,4586.0,16376.0,28.00439667806546,3.1741233373639663,3038.91796875,30907.70703125,9.832233642170307,162.01,49.0
1786728696.4252107,86.0,4632.0,16376.0,28.285295554469958,3.244390539721043,3035.72265625,30907.70703125,9.821895403566035,161.56,51.0
1786728697.455631,92.0,4629.0,16376.0,28.26697606253053,3.086232980332829,3031.984375,30907.70703125,9.809800422705047,160.85,49.0
1786728698.4902234,92.0,4624.0,16376.0,28.236443575964827,3.8310708898944195,3023.9375,30907.70703125,9.783765249691843,160.43,49.0
1786728699.5198703,93.0,4624.0,16376.0,28.236443575964827,3.2306763285024154,3037.06640625,30907.70703125,9.82624302469057,162.11,49.0
1786728700.551787,87.0,4625.0,16376.0,28.242550073277968,3.1866464339908953,3021.6171875,30907.70703125,9.77625802019192,160.57,49.0
1786728701.5844219,93.0,4628.0,16376.0,28.26086956521739,3.210175651120533,3024.88671875,30907.70703125,9.786836389032722,161.47,51.0
1786728702.616913,92.0,4628.0,16376.0,28.26086956521739,3.119321623258631,3022.95703125,30907.70703125,9.780593002882954,161.09,50.0
1786728703.646783,87.0,4625.0,16376.0,28.242550073277968,3.3252720677146312,3018.00390625,30907.70703125,9.764567469202982,164.45,50.0
1786728704.6777,92.0,4624.0,16376.0,28.236443575964827,3.156297420333839,3017.953125,30907.70703125,9.76440316956746,163.22,50.0
1786728705.7084327,92.0,4618.0,16376.0,28.199804592085982,3.2747119466343237,3015.0703125,30907.70703125,9.755076005643314,160.76,50.0
1786728706.7383275,3.0,4615.0,16376.0,28.18148510014656,0.9396786905122765,2324.23046875,30907.70703125,7.519905848725787,58.53,44.0
