timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786728707.7987556,6.0,4595.0,16376.0,28.05935515388373,9.09659268521413,2651.328125,30907.70703125,8.578210354845506,44.27,42.0
1786728708.8370457,6.0,4583.0,16376.0,27.98607718612604,3.1966224366706877,2735.5078125,30907.70703125,8.850568596804017,16.55,41.0
1786728709.873296,9.0,4577.0,16376.0,27.94943820224719,3.25105358217941,2761.42578125,30907.70703125,8.934424603086837,15.11,41.0
1786728710.9142187,11.0,4578.0,16376.0,27.95554469956033,7.604103802051901,2801.62109375,30907.70703125,9.064474083817837,14.88,41.0
1786728711.9482853,15.0,4583.0,16376.0,27.98607718612604,4.259148170365926,2860.19140625,30907.70703125,9.253974755740154,14.83,41.0
1786728712.9832647,16.0,4583.0,16376.0,27.98607718612604,3.6511768255884127,3024.265625,30907.70703125,9.784826878105974,11.91,41.0
1786728714.0188925,99.0,4737.0,16376.0,28.926477772349777,3.2306763285024154,3040.51171875,30907.70703125,9.837390123038942,23.72,41.0
1786728715.0531397,91.0,4752.0,16376.0,29.018075232046897,3.6144578313253013,3045.6953125,30907.70703125,9.854161324295506,176.78,50.0
1786728716.0857694,90.0,4753.0,16376.0,29.024181729360038,3.9457831325301207,3049.64453125,30907.70703125,9.866938780565578,178.52,51.0
1786728717.1226435,90.0,4750.0,16376.0,29.005862237420615,3.6813518406759203,3055.46875,30907.70703125,9.885782684916396,176.28,51.0
1786728718.1580184,92.0,4748.0,16376.0,28.993649242794334,3.552077062010837,3072.0,30907.70703125,9.939268535494977,179.68,52.0
1786728719.1878774,90.0,4748.0,16376.0,28.993649242794334,3.731567860367138,3086.4609375,30907.70703125,9.986056016317734,182.37,51.0
1786728720.2201457,91.0,4743.0,16376.0,28.96311675622863,3.7216338880484114,3069.37109375,30907.70703125,9.93076286974843,180.35,51.0
1786728721.2490184,3.0,4739.0,16376.0,28.93869076697606,2.9873264936632467,2392.35546875,30907.70703125,7.7403201289929076,126.78,51.0
