timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734777.6109402,5.0,4466.0,16376.0,27.27161700048852,9.2841512972804,2686.44140625,30907.70703125,8.691817233590985,39.9,44.0
1786734778.6454427,6.0,4466.0,16376.0,27.27161700048852,3.259885300332025,2789.10546875,30907.70703125,9.023980542878855,15.0,43.0
1786734779.6788495,8.0,4466.0,16376.0,27.27161700048852,3.2326283987915407,2797.8359375,30907.70703125,9.052227441754832,14.63,43.0
1786734780.7225327,11.0,4466.0,16376.0,27.27161700048852,3.235560931357726,2847.64453125,30907.70703125,9.21338010733316,14.72,42.0
1786734781.7851439,13.0,4466.0,16376.0,27.27161700048852,8.843740663280549,2919.03125,30907.70703125,9.444347479574079,12.35,42.0
1786734782.8507946,12.0,4466.0,16376.0,27.27161700048852,3.5242290748898677,3091.66796875,30907.70703125,10.002903048175307,9.15,42.0
1786734783.886159,93.0,4504.0,16376.0,27.503663898387888,3.6581796897863623,3100.29296875,30907.70703125,10.03080870934674,46.29,42.0
1786734784.913904,98.0,4504.0,16376.0,27.503663898387888,4.284852142426071,3097.43359375,30907.70703125,10.021557376023603,182.58,56.0
1786734785.9449577,97.0,4504.0,16376.0,27.503663898387888,4.287017330495591,3100.8125,30907.70703125,10.032489621002448,182.89,53.0
1786734786.975461,97.0,4504.0,16376.0,27.503663898387888,4.506957047791894,3106.30078125,30907.70703125,10.050246620072132,181.4,51.0
1786734788.0511105,97.0,4504.0,16376.0,27.503663898387888,4.338592233009709,3112.72265625,30907.70703125,10.071024204748689,182.56,52.0
1786734789.081759,98.0,4504.0,16376.0,27.503663898387888,4.413472706155633,3099.66015625,30907.70703125,10.028761283119488,184.06,52.0
1786734790.1152632,2.0,4504.0,16376.0,27.503663898387888,0.9984871406959153,2442.328125,30907.70703125,7.902003608778302,59.48,46.0
