timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734791.1717136,2.0,4504.0,16376.0,27.503663898387888,8.94308943089431,2728.859375,30907.70703125,8.829057982984372,48.35,45.0
1786734792.2070491,6.0,4504.0,16376.0,27.503663898387888,3.1779661016949152,2841.27734375,30907.70703125,9.192779460725625,16.27,43.0
1786734793.2411468,8.0,4504.0,16376.0,27.503663898387888,3.2287266143633073,2851.94921875,30907.70703125,9.227307661051874,15.1,43.0
1786734794.2792294,10.0,4504.0,16376.0,27.503663898387888,8.706166868198308,2886.55859375,30907.70703125,9.339284181875653,14.88,42.0
1786734795.3109932,13.0,4504.0,16376.0,27.503663898387888,3.0977443609022557,2935.10546875,30907.70703125,9.49635463343298,14.63,42.0
1786734796.346086,13.0,4504.0,16376.0,27.503663898387888,3.210175651120533,3086.36328125,30907.70703125,9.985740055480194,13.72,42.0
1786734797.3795872,99.0,4504.0,16376.0,27.503663898387888,3.9469719795119014,3096.53515625,30907.70703125,10.018650536318246,60.19,42.0
1786734798.4105117,97.0,4504.0,16376.0,27.503663898387888,5.358217940999398,3097.42578125,30907.70703125,10.0215320991566,202.96,52.0
1786734799.4450684,96.0,4494.0,16376.0,27.442598925256473,4.966686856450636,3098.1796875,30907.70703125,10.0239713168224,199.54,52.0
1786734800.5118368,94.0,4504.0,16376.0,27.503663898387888,5.457271364317841,3102.0703125,30907.70703125,10.036559196589948,193.21,57.0
1786734801.5473473,2.0,4504.0,16376.0,27.503663898387888,1.0535557506584723,2418.015625,30907.70703125,7.823341998664624,60.7,45.0
