timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786734752.8158925,8.0,4416.0,16376.0,26.96629213483146,9.212991880074954,2480.4375,30907.70703125,8.025304166019472,9.09,40.0
1786734753.8516304,11.0,4416.0,16376.0,26.96629213483146,3.3045549270616257,2598.875,30907.70703125,8.408501469786623,8.33,40.0
1786734754.8925672,12.0,4412.0,16376.0,26.941866145578896,3.1995170540295805,2624.49609375,30907.70703125,8.491396955123324,8.28,40.0
1786734755.9284406,13.0,4416.0,16376.0,26.96629213483146,3.2422695887120985,2654.19140625,30907.70703125,8.587474326602146,8.4,40.0
1786734756.963358,13.0,4416.0,16376.0,26.96629213483146,9.134615384615385,2744.30859375,30907.70703125,8.879042987483022,8.33,40.0
1786734757.9989207,12.0,4416.0,16376.0,26.96629213483146,2.930513595166163,2826.8515625,30907.70703125,9.146105725804382,8.27,40.0
1786734759.0351424,15.0,4416.0,16376.0,26.96629213483146,3.287092882991556,2990.2578125,30907.70703125,9.674796676041435,8.28,40.0
1786734760.0684118,98.0,4466.0,16376.0,27.27161700048852,3.407720144752714,3075.64453125,30907.70703125,9.951060193951928,95.63,40.0
1786734761.1012552,97.0,4467.0,16376.0,27.27772349780166,3.4806295399515736,3070.7109375,30907.70703125,9.935097852439464,183.22,50.0
1786734762.1302404,97.0,4467.0,16376.0,27.27772349780166,3.4232050893668586,3073.47265625,30907.70703125,9.944033224925064,183.89,51.0
1786734763.1627753,98.0,4467.0,16376.0,27.27772349780166,3.551912568306011,3074.01171875,30907.70703125,9.945777328748278,184.51,51.0
1786734764.1908605,98.0,4466.0,16376.0,27.27161700048852,3.453498939715238,3073.859375,30907.70703125,9.945284429841719,183.75,51.0
1786734765.2216825,95.0,4467.0,16376.0,27.27772349780166,3.4965034965034967,3084.58203125,30907.70703125,9.979976929803486,183.46,51.0
1786734766.2490044,97.0,4467.0,16376.0,27.27772349780166,3.400121432908318,3085.1328125,30907.70703125,9.981758948927205,183.34,51.0
1786734767.2833693,96.0,4467.0,16376.0,27.27772349780166,3.589899604502586,3084.87109375,30907.70703125,9.9809121738826,184.6,51.0
1786734768.3165288,95.0,4467.0,16376.0,27.27772349780166,3.716012084592145,3087.27734375,30907.70703125,9.98869744891956,184.35,51.0
1786734769.3476417,95.0,4466.0,16376.0,27.27161700048852,3.393939393939394,3082.84375,30907.70703125,9.974352826895295,184.33,51.0
1786734770.3772423,95.0,4466.0,16376.0,27.27161700048852,3.5162170354652926,3078.1171875,30907.70703125,9.959060322358413,184.49,52.0
1786734771.4072118,97.0,4466.0,16376.0,27.27161700048852,3.3150851581508514,3070.7109375,30907.70703125,9.935097852439464,183.86,52.0
1786734772.435627,97.0,4466.0,16376.0,27.27161700048852,3.4325637910085054,3065.83984375,30907.70703125,9.919337725863025,183.88,52.0
1786734773.4663556,98.0,4466.0,16376.0,27.27161700048852,3.377967133292757,3059.87109375,30907.70703125,9.900026199472649,186.53,52.0
1786734774.4952533,98.0,4466.0,16376.0,27.27161700048852,3.5768414671112456,3058.6484375,30907.70703125,9.896070369786662,187.25,52.0
1786734775.5241542,98.0,4466.0,16376.0,27.27161700048852,3.549757281553398,3068.80078125,30907.70703125,9.928917658457204,176.88,52.0
1786734776.5537345,2.0,4466.0,16376.0,27.27161700048852,0.9085402786190188,2359.6640625,30907.70703125,7.634549079018393,55.07,45.0
