timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786557102.965044,16.0,2769.0,16376.0,16.90889106008793,9.28348909657321,2091.24609375,30907.70703125,6.766099120959035,9.36,41.0
1786557103.9969392,16.0,2755.0,16376.0,16.82340009770396,3.607937462417318,2217.578125,30907.70703125,7.174838698832827,9.14,40.0
1786557105.0314023,17.0,2772.0,16376.0,16.927210552027358,3.6813518406759203,2224.94140625,30907.70703125,7.198662145983259,9.23,40.0
1786557106.067343,28.0,2803.0,16376.0,17.116511968734734,3.5811014143845923,2257.9921875,30907.70703125,7.3055959318399175,9.4,40.0
1786557107.102373,16.0,2803.0,16376.0,17.116511968734734,4.986482427155302,2329.1015625,30907.70703125,7.535665975302226,9.21,40.0
1786557108.1363688,16.0,2797.0,16376.0,17.079872984855886,2.841596130592503,2464.9609375,30907.70703125,7.9752306924863126,9.08,40.0
1786557109.1699412,19.0,2799.0,16376.0,17.092085979482167,3.1722054380664653,2628.29296875,30907.70703125,8.503681512486835,9.31,40.0
1786557110.2033882,14.0,2824.0,16376.0,17.2447484123107,3.1741233373639663,3028.125,30907.70703125,9.79731365040551,47.63,45.0
1786557111.2375832,85.0,2828.0,16376.0,17.269174401563266,3.176043557168784,3132.5703125,30907.70703125,10.135240085370091,66.95,44.0
1786557112.2650263,83.0,2809.0,16376.0,17.15315095261358,3.1750831569398246,3129.8125,30907.70703125,10.126317351317994,69.46,44.0
1786557113.2950735,81.0,2803.0,16376.0,17.116511968734734,3.2542579075425793,3126.796875,30907.70703125,10.116560480654792,68.89,44.0
1786557114.3227026,85.0,2806.0,16376.0,17.134831460674157,3.2747119466343237,3128.40625,30907.70703125,10.121767515257433,83.2,45.0
1786557115.3542366,84.0,2805.0,16376.0,17.128724963361016,3.723887375113533,3133.28515625,30907.70703125,10.137552918700875,69.58,45.0
1786557116.384574,81.0,2835.0,16376.0,17.31191988275525,3.420096852300242,3135.6875,30907.70703125,10.145325555304332,69.58,45.0
1786557117.416482,88.0,2832.0,16376.0,17.29360039081583,3.7764350453172204,3141.6484375,30907.70703125,10.164611804827704,71.78,44.0
1786557118.4533842,86.0,2822.0,16376.0,17.232535417684417,3.2111481369282036,3152.828125,30907.70703125,10.200783001509155,82.88,45.0
1786557119.480601,84.0,2829.0,16376.0,17.275280898876407,3.284121723410666,3147.08203125,30907.70703125,10.182191865828367,69.87,45.0
1786557120.5077097,82.0,2836.0,16376.0,17.318026380068392,3.165905631659056,3141.49609375,30907.70703125,10.164118905921143,69.33,45.0
1786557121.5362375,91.0,2836.0,16376.0,17.318026380068392,3.2542579075425793,3136.9609375,30907.70703125,10.149445684625839,83.1,48.0
1786557122.5646656,85.0,2830.0,16376.0,17.281387396189547,3.250303766707169,3132.43359375,30907.70703125,10.134797740197536,69.6,45.0
1786557123.5922503,83.0,2814.0,16376.0,17.183683439179287,3.2796841785605833,3120.48828125,30907.70703125,10.09614941054978,69.41,45.0
1786557124.6207745,88.0,2831.0,16376.0,17.28749389350269,3.28367284889024,3123.66015625,30907.70703125,10.106411818553044,72.94,47.0
1786557125.651833,86.0,2826.0,16376.0,17.25696140693698,3.399089529590288,3122.71875,30907.70703125,10.10336595607917,83.61,45.0
1786557126.680055,84.0,2807.0,16376.0,17.140937957987298,3.330305782621859,3118.13671875,30907.70703125,10.088541073581844,69.63,45.0
1786557127.708564,83.0,2800.0,16376.0,17.098192476795308,3.3394049787492412,3120.2109375,30907.70703125,10.095252081771172,69.33,45.0
1786557128.740764,91.0,2794.0,16376.0,17.061553492916463,3.3677184466019416,3116.18359375,30907.70703125,10.082221856831067,83.48,47.0
1786557129.7710857,85.0,2805.0,16376.0,17.128724963361016,3.4722222222222223,3129.6640625,30907.70703125,10.125837090844932,70.09,45.0
1786557130.8019578,83.0,2805.0,16376.0,17.128724963361016,3.216019417475728,3126.578125,30907.70703125,10.115852728378705,69.87,45.0
1786557131.8410954,85.0,2803.0,16376.0,17.116511968734734,3.688029020556227,3115.50390625,30907.70703125,10.080022769401795,72.81,45.0
1786557132.8677225,86.0,2802.0,16376.0,17.11040547142159,3.219981944026482,3116.1015625,30907.70703125,10.081956449727535,83.29,46.0
1786557133.8969424,84.0,2794.0,16376.0,17.061553492916463,3.255247946455735,3113.13671875,30907.70703125,10.072363878699854,70.09,46.0
1786557134.9268837,82.0,2805.0,16376.0,17.128724963361016,3.427358204428268,3117.05859375,30907.70703125,10.085052865935415,69.81,46.0
1786557135.9563475,93.0,2802.0,16376.0,17.11040547142159,3.246359223300971,3117.0859375,30907.70703125,10.085141334969926,83.83,49.0
1786557136.9875376,84.0,2804.0,16376.0,17.122618466047875,3.2766990291262137,3111.515625,30907.70703125,10.06711892879671,70.23,46.0
1786557138.0158858,82.0,2802.0,16376.0,17.11040547142159,3.2414419872765827,3106.8125,30907.70703125,10.051902254860837,69.85,46.0
1786557139.0477207,87.0,2794.0,16376.0,17.061553492916463,3.2512914007900333,3109.41796875,30907.70703125,10.060332090006375,72.2,46.0
1786557140.0764816,85.0,2802.0,16376.0,17.11040547142159,3.2404603270745005,3102.33984375,30907.70703125,10.037431248501557,81.33,46.0
1786557141.1056054,84.0,2805.0,16376.0,17.128724963361016,3.1905195989061075,3102.23828125,30907.70703125,10.037102649230516,69.94,46.0
1786557142.1342735,81.0,2804.0,16376.0,17.122618466047875,3.3363663936912347,3094.6875,30907.70703125,10.01267255727201,69.44,46.0
1786557143.1625316,93.0,2802.0,16376.0,17.11040547142159,3.2209054998480706,3096.0390625,30907.70703125,10.017045455263547,83.48,47.0
1786557144.1896632,85.0,2802.0,16376.0,17.11040547142159,3.250303766707169,3097.6484375,30907.70703125,10.022252489866187,70.05,46.0
1786557145.217856,83.0,2804.0,16376.0,17.122618466047875,3.4325637910085054,3104.19921875,30907.70703125,10.043447142848295,69.68,46.0
1786557146.2454102,87.0,2805.0,16376.0,17.128724963361016,3.221884498480243,3100.24609375,30907.70703125,10.030657048144723,71.85,46.0
1786557147.2744257,66.0,2805.0,16376.0,17.128724963361016,3.4954407294832825,3106.93359375,30907.70703125,10.052294046299384,79.86,46.0
1786557148.3030896,82.0,2801.0,16376.0,17.10429897410845,3.218949286365017,3106.0546875,30907.70703125,10.049450398761534,69.69,46.0
1786557149.3297112,83.0,2804.0,16376.0,17.122618466047875,3.2796841785605833,3105.25390625,30907.70703125,10.046859519893715,69.39,46.0
1786557150.3582857,98.0,2805.0,16376.0,17.128724963361016,3.256238587948874,3105.76171875,30907.70703125,10.048502516248918,83.43,49.0
1786557151.3857799,85.0,2805.0,16376.0,17.128724963361016,3.2209054998480706,3094.4453125,30907.70703125,10.011888974394912,70.44,46.0
1786557152.4125636,83.0,2803.0,16376.0,17.116511968734734,3.282674772036474,3094.75,30907.70703125,10.012874772208034,69.91,46.0
