timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786557570.9568589,1.0,2775.0,16376.0,16.94553004396678,9.27255697783328,2753.84375,30907.70703125,8.909893403660318,51.94,41.0
1786557571.9898822,0.0,2776.0,16376.0,16.95163654127992,3.167834297898264,2872.22265625,30907.70703125,9.292901130924944,29.71,40.0
1786557573.0174055,0.0,2776.0,16376.0,16.95163654127992,3.382663847780127,2882.4375,30907.70703125,9.325950634531512,10.3,39.0
1786557574.0512936,0.0,2775.0,16376.0,16.94553004396678,8.19672131147541,2956.6953125,30907.70703125,9.566207255396074,8.43,38.0
1786557575.08389,5.0,2775.0,16376.0,16.94553004396678,3.0806402899426155,3017.2421875,30907.70703125,9.762102974670178,8.42,38.0
1786557576.1155262,5.0,2775.0,16376.0,16.94553004396678,3.3575317604355717,3176.77734375,30907.70703125,10.27826923730719,8.5,38.0
1786557577.143948,100.0,2775.0,16376.0,16.94553004396678,4.268846503178929,3176.5703125,30907.70703125,10.277599400331608,64.76,44.0
1786557578.1727006,99.0,2781.0,16376.0,16.98216902784563,3.161094224924012,3179.71484375,30907.70703125,10.287773339300358,102.8,45.0
1786557579.2011766,97.0,2793.0,16376.0,17.055446995603322,3.218949286365017,3179.98046875,30907.70703125,10.288632752778465,101.96,45.0
1786557580.2294836,99.0,2809.0,16376.0,17.15315095261358,3.1905195989061075,3166.53515625,30907.70703125,10.245131264666112,96.23,45.0
1786557581.2569284,94.0,2813.0,16376.0,17.177576941866146,3.2512914007900333,3196.31640625,30907.70703125,10.341486681681967,75.85,42.0
1786557582.2865262,93.0,2813.0,16376.0,17.177576941866146,3.1944021904472164,3198.546875,30907.70703125,10.348703227211356,66.84,42.0
1786557583.316613,92.0,2815.0,16376.0,17.189789936492428,3.2169954476479514,3211.171875,30907.70703125,10.389550644288382,66.73,42.0
1786557584.3439343,91.0,2816.0,16376.0,17.19589643380557,3.245374582954201,3205.078125,30907.70703125,10.369834688025955,66.36,42.0
1786557585.3725939,90.0,2816.0,16376.0,17.19589643380557,3.1953743152769323,3207.51171875,30907.70703125,10.377708432097425,66.49,42.0
1786557586.4000978,89.0,2818.0,16376.0,17.20810942843185,3.3100516246583664,3197.3828125,30907.70703125,10.344936974027892,66.18,41.0
1786557587.428164,90.0,2818.0,16376.0,17.20810942843185,3.461888855147282,3201.30078125,30907.70703125,10.357613322829952,66.22,42.0
1786557588.454115,88.0,2818.0,16376.0,17.20810942843185,3.1934306569343067,3203.26171875,30907.70703125,10.363957816447734,66.44,41.0
1786557589.4812574,87.0,2817.0,16376.0,17.20200293111871,3.2572298325722984,3201.33203125,30907.70703125,10.357714430297966,66.39,41.0
1786557590.5111713,84.0,2817.0,16376.0,17.20200293111871,3.2248250684514757,3191.875,30907.70703125,10.3271167827907,66.18,41.0
1786557591.5394168,85.0,2818.0,16376.0,17.20810942843185,3.1876138433515484,3188.734375,30907.70703125,10.31695548225545,66.16,41.0
1786557592.5662322,99.0,2818.0,16376.0,17.20810942843185,3.250303766707169,3181.3671875,30907.70703125,10.293119396671518,88.06,44.0
1786557593.6011465,91.0,2817.0,16376.0,17.20200293111871,3.225806451612903,3179.66015625,30907.70703125,10.287596401231337,99.77,45.0
1786557594.628698,100.0,2817.0,16376.0,17.20200293111871,3.171247357293869,3176.99609375,30907.70703125,10.278976989583278,103.49,45.0
1786557595.6555574,100.0,2818.0,16376.0,17.20810942843185,3.2522796352583585,3169.6171875,30907.70703125,10.25510298869884,102.79,45.0
1786557596.6864586,99.0,2818.0,16376.0,17.20810942843185,3.227771010962241,3180.5546875,30907.70703125,10.290490602503194,101.0,45.0
1786557597.7160347,97.0,2818.0,16376.0,17.20810942843185,3.242424242424242,3181.3125,30907.70703125,10.292942458602496,99.01,45.0
1786557598.748215,93.0,2945.0,16376.0,17.983634587200783,3.217972070431087,3179.2421875,30907.70703125,10.28624408884667,67.19,42.0
1786557599.7786486,92.0,2955.0,16376.0,18.044699560332194,3.1798909751665656,3174.6875,30907.70703125,10.271507675383857,66.85,42.0
1786557600.8086474,89.0,2932.0,16376.0,17.904250122129948,3.245374582954201,3184.52734375,30907.70703125,10.303343889374275,66.38,41.0
1786557601.8385623,91.0,2875.0,16376.0,17.5561797752809,3.2747119466343237,3167.60546875,30907.70703125,10.24859419544554,66.38,41.0
1786557602.8654072,90.0,2874.0,16376.0,17.550073277967755,3.245374582954201,3163.13671875,30907.70703125,10.23413582751976,66.41,41.0
1786557603.8980675,89.0,2853.0,16376.0,17.421836834391794,3.1963470319634704,3177.75,30907.70703125,10.281416207249077,66.6,41.0
1786557604.9254656,89.0,2847.0,16376.0,17.385197850512945,3.1798909751665656,3175.65625,30907.70703125,10.274642006892243,66.62,41.0
1786557605.9542284,86.0,2847.0,16376.0,17.385197850512945,3.2846715328467155,3153.27734375,30907.70703125,10.202236421361834,66.35,41.0
1786557606.9813762,86.0,2847.0,16376.0,17.385197850512945,3.161094224924012,3159.93359375,30907.70703125,10.223772312048485,66.42,41.0
1786557608.007912,96.0,2991.0,16376.0,18.264533463605275,3.2542579075425793,3145.328125,30907.70703125,10.17651720918617,66.33,41.0
1786557609.0362062,85.0,2983.0,16376.0,18.215681485100145,3.226788432267884,3144.609375,30907.70703125,10.174191737421884,65.86,41.0
1786557610.0654328,99.0,2978.0,16376.0,18.18514899853444,3.2796841785605833,3145.59765625,30907.70703125,10.177389261097778,82.29,44.0
1786557611.0961072,90.0,2927.0,16376.0,17.87371763556424,3.6947304663840095,3152.703125,30907.70703125,10.200378571637106,97.65,45.0
1786557612.1241128,99.0,2927.0,16376.0,17.87371763556424,3.1837477258944813,3150.50390625,30907.70703125,10.19326313357573,102.21,44.0
1786557613.1507905,100.0,2912.0,16376.0,17.78212017586712,3.2522796352583585,3146.09765625,30907.70703125,10.179006980585976,102.91,45.0
1786557614.1783879,95.0,2901.0,16376.0,17.71494870542257,3.225806451612903,3142.96875,30907.70703125,10.16888359535123,101.33,44.0
1786557615.2041357,99.0,2901.0,16376.0,17.71494870542257,3.163979312442957,3143.07421875,30907.70703125,10.169224833055772,98.96,45.0
1786557616.2336571,94.0,2901.0,16376.0,17.71494870542257,3.6418816388467374,3145.26953125,30907.70703125,10.176327632683646,73.5,41.0
1786557617.2617302,93.0,2901.0,16376.0,17.71494870542257,3.1885818402672337,3149.0703125,30907.70703125,10.188624828480659,66.6,41.0
1786557618.2896774,91.0,2898.0,16376.0,17.696629213483146,3.221884498480243,3149.53515625,30907.70703125,10.190128802067344,66.44,41.0
1786557619.3175542,89.0,2910.0,16376.0,17.76990718124084,3.2816773017319965,3153.5234375,30907.70703125,10.203032642672433,66.39,41.0
1786557620.345876,90.0,2912.0,16376.0,17.78212017586712,3.22286409242931,3158.5859375,30907.70703125,10.219412052490448,66.27,41.0
1786557621.3741868,89.0,2935.0,16376.0,17.92256961406937,3.2209054998480706,3160.70703125,30907.70703125,10.226274721881792,66.96,41.0
1786557622.4027607,88.0,2938.0,16376.0,17.940889106008793,3.1914893617021276,3161.234375,30907.70703125,10.227980910404503,66.8,41.0
1786557623.4314063,87.0,2929.0,16376.0,17.885930630190522,3.1914893617021276,3151.41796875,30907.70703125,10.196220527015095,66.75,41.0
1786557624.4588587,87.0,2930.0,16376.0,17.892037127503663,3.250303766707169,3151.3984375,30907.70703125,10.196157334847586,66.55,41.0
1786557625.4879506,86.0,2930.0,16376.0,17.892037127503663,3.1944021904472164,3150.51953125,30907.70703125,10.193313687309736,66.65,41.0
1786557626.5185864,90.0,2917.0,16376.0,17.81265266243283,3.8112522686025407,3150.88671875,30907.70703125,10.194501700058883,66.41,41.0
1786557627.5464578,89.0,2905.0,16376.0,17.739374694675135,3.303030303030303,3154.2734375,30907.70703125,10.20545922190473,73.91,41.0
1786557628.5740893,99.0,2902.0,16376.0,17.721055202735712,3.2512914007900333,3151.640625,30907.70703125,10.196940917724682,98.09,44.0
