timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786558156.3989406,6.0,3084.0,16376.0,18.83243771372741,9.0,2779.12890625,30907.70703125,8.991701983715885,49.71,37.0
1786558157.4337754,15.0,3080.0,16376.0,18.80801172447484,3.4388314059646987,2886.09765625,30907.70703125,9.337792846722468,13.26,35.0
1786558158.4654002,17.0,3072.0,16376.0,18.75915974596971,3.260869565217391,2897.0859375,30907.70703125,9.373344760162343,11.31,35.0
1786558159.502913,26.0,3083.0,16376.0,18.826331216414268,9.016641452344931,2951.73828125,30907.70703125,9.5501690832826,10.91,35.0
1786558160.5454993,35.0,3083.0,16376.0,18.826331216414268,3.1287605294825513,3022.30078125,30907.70703125,9.778469746054693,10.36,34.0
1786558161.5916631,31.0,3083.0,16376.0,18.826331216414268,3.2083958020989507,3186.93359375,30907.70703125,10.311129164411232,10.16,34.0
1786558162.629631,96.0,3079.0,16376.0,18.8019052271617,4.299790982382801,3175.58984375,30907.70703125,10.274427153522717,29.61,34.0
1786558163.6614833,99.0,3071.0,16376.0,18.75305324865657,3.5467388037270813,3182.390625,30907.70703125,10.296430666248925,100.49,40.0
1786558164.6883922,99.0,3081.0,16376.0,18.814118221787982,3.2394792612776264,3178.53515625,30907.70703125,10.28395653238289,100.1,41.0
1786558165.7191117,99.0,3081.0,16376.0,18.814118221787982,3.1953743152769323,3179.3828125,30907.70703125,10.286699072452727,98.24,40.0
1786558166.7499309,99.0,3081.0,16376.0,18.814118221787982,3.3343437405274328,3195.9765625,30907.70703125,10.340387137967333,96.57,41.0
1786558167.7808099,99.0,3079.0,16376.0,18.8019052271617,3.1837477258944813,3201.859375,30907.70703125,10.359420618820675,97.27,41.0
1786558168.8073525,99.0,3071.0,16376.0,18.75305324865657,3.213094877235526,3202.3359375,30907.70703125,10.360962507707864,99.16,41.0
1786558169.8362865,99.0,3081.0,16376.0,18.814118221787982,3.225806451612903,3200.5078125,30907.70703125,10.355047720829138,96.48,39.0
1786558170.8668413,99.0,3081.0,16376.0,18.814118221787982,3.2776934749620636,3188.82421875,30907.70703125,10.317246166225985,96.26,41.0
1786558171.8958275,99.0,3081.0,16376.0,18.814118221787982,3.330305782621859,3185.8984375,30907.70703125,10.307779979533322,96.37,41.0
1786558172.9276245,100.0,3079.0,16376.0,18.8019052271617,3.218949286365017,3199.55078125,30907.70703125,10.351951304621256,97.04,41.0
1786558173.9568422,100.0,3071.0,16376.0,18.75305324865657,3.210175651120533,3201.87890625,30907.70703125,10.359483810988182,94.82,40.0
1786558174.9841797,96.0,3081.0,16376.0,18.814118221787982,3.3353547604608855,3194.51171875,30907.70703125,10.33564772540425,95.17,40.0
1786558176.0121775,99.0,3081.0,16376.0,18.814118221787982,3.1649421789409615,3179.64453125,30907.70703125,10.28754584749733,94.17,41.0
1786558177.0402431,99.0,3081.0,16376.0,18.814118221787982,3.3424491036159223,3175.51953125,30907.70703125,10.27419966171969,94.31,41.0
1786558178.0703595,93.0,3079.0,16376.0,18.8019052271617,3.282674772036474,3181.68359375,30907.70703125,10.294143109785143,77.69,38.0
1786558179.0983553,98.0,3071.0,16376.0,18.75305324865657,3.48168331819558,3180.18359375,30907.70703125,10.289289951320546,66.01,38.0
1786558180.1335742,97.0,3081.0,16376.0,18.814118221787982,3.1924597141988444,3182.546875,30907.70703125,10.296936203588986,66.34,38.0
1786558181.160252,98.0,3087.0,16376.0,18.85075720566683,3.2004830917874396,3180.25390625,30907.70703125,10.289517443123573,66.4,38.0
1786558182.1910725,90.0,3089.0,16376.0,18.862970200293113,3.2846715328467155,3191.03515625,30907.70703125,10.324399519587866,66.38,38.0
1786558183.2189689,98.0,3089.0,16376.0,18.862970200293113,3.213094877235526,3188.4921875,30907.70703125,10.316171899378352,66.27,38.0
1786558184.2491748,98.0,3093.0,16376.0,18.887396189545676,3.2522796352583585,3182.5859375,30907.70703125,10.297062587924003,66.04,38.0
1786558185.276914,98.0,3095.0,16376.0,18.899609184171958,3.304031524704456,3182.546875,30907.70703125,10.296936203588986,65.76,38.0
1786558186.3090084,98.0,3095.0,16376.0,18.899609184171958,3.2522796352583585,3194.6953125,30907.70703125,10.336241731778822,65.65,38.0
1786558187.3378851,86.0,3097.0,16376.0,18.91182217879824,3.47537020247809,3183.87890625,30907.70703125,10.301245909413016,65.17,37.0
1786558188.370561,98.0,3097.0,16376.0,18.91182217879824,3.2199270959902795,3166.68359375,30907.70703125,10.245611525139172,65.36,38.0
1786558189.397711,97.0,3101.0,16376.0,18.936248168050806,3.2960387057756275,3162.7734375,30907.70703125,10.232960453204115,65.54,37.0
1786558190.4312398,84.0,3105.0,16376.0,18.96067415730337,3.253268470659775,3155.0859375,30907.70703125,10.208088016073054,65.56,37.0
1786558191.4598138,83.0,3107.0,16376.0,18.972887151929655,3.176043557168784,3153.5546875,30907.70703125,10.203133750140445,65.67,37.0
1786558192.4954364,98.0,3109.0,16376.0,18.985100146555936,3.2493167324628,3159.7109375,30907.70703125,10.223051921338895,66.08,37.0
1786558193.5291183,97.0,3111.0,16376.0,18.997313141182218,3.4087481146304675,3164.0546875,30907.70703125,10.237105859392624,65.68,37.0
1786558194.5569282,80.0,3115.0,16376.0,19.021739130434785,3.2638259292837715,3165.046875,30907.70703125,10.24031602150202,65.39,37.0
1786558195.5849466,97.0,3119.0,16376.0,19.04616511968735,3.2816773017319965,3164.6640625,30907.70703125,10.239077455018867,65.54,37.0
1786558196.6185613,97.0,3121.0,16376.0,19.05837811431363,3.1630170316301705,3162.27734375,30907.70703125,10.231355372149418,65.68,37.0
1786558197.6501744,80.0,3125.0,16376.0,19.082804103566193,3.354487760652765,3172.0546875,30907.70703125,10.26298937120381,65.29,37.0
1786558198.6772337,77.0,3125.0,16376.0,19.082804103566193,3.210175651120533,3177.83984375,30907.70703125,10.281706891219612,65.42,37.0
1786558199.7089045,97.0,3129.0,16376.0,19.107230092818757,3.31306990881459,3161.14453125,30907.70703125,10.227690226433966,65.2,37.0
1786558200.7459948,95.0,3135.0,16376.0,19.143869076697605,3.2404603270745005,3164.83203125,30907.70703125,10.239620907659434,65.44,37.0
1786558201.7761853,97.0,3137.0,16376.0,19.156082071323887,3.2238626092196445,3160.578125,30907.70703125,10.225857653576242,65.4,37.0
1786558202.805384,98.0,3124.0,16376.0,19.076697606253052,3.1866464339908953,3172.82421875,30907.70703125,10.265479142603615,65.01,37.0
1786558203.8354218,74.0,3129.0,16376.0,19.107230092818757,3.248330297510625,3168.27734375,30907.70703125,10.250768006007807,64.69,37.0
1786558204.8645778,99.0,3139.0,16376.0,19.168295065950172,3.245374582954201,3162.80859375,30907.70703125,10.233074199105628,82.29,40.0
1786558205.8927534,99.0,3139.0,16376.0,19.168295065950172,3.1885818402672337,3152.08203125,30907.70703125,10.198369060710357,94.73,40.0
1786558206.9258945,99.0,3139.0,16376.0,19.168295065950172,3.634161114476075,3143.734375,30907.70703125,10.171360728317536,94.68,40.0
1786558207.9531393,100.0,3137.0,16376.0,19.156082071323887,3.206291591046582,3140.86328125,30907.70703125,10.162071479693893,95.93,40.0
1786558208.981456,100.0,3129.0,16376.0,19.107230092818757,3.7855844942459114,3135.68359375,30907.70703125,10.14531291687083,98.5,41.0
