timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790559.3577356,15.0,15014.0,16376.0,91.6829506595017,12.445820433436532,7003.4921875,30907.7109375,22.659368730547875,9.24,47.0
1786790560.387344,16.0,15013.0,16376.0,91.67684416218856,5.903723887375113,7089.51171875,30907.7109375,22.93767963951148,8.39,47.0
1786790561.4203334,14.0,15005.0,16376.0,91.62799218368343,6.2367544656373,7140.23828125,30907.7109375,23.101802316220137,8.35,47.0
1786790562.4548519,14.0,14993.0,16376.0,91.55471421592574,6.457453228726615,7152.6953125,30907.7109375,23.142106275562806,8.4,47.0
1786790563.49817,3.0,15020.0,16376.0,91.71958964338056,14.61654135338346,7358.0625,30907.7109375,23.806559194497126,23.1,47.0
1786790564.5340042,3.0,15023.0,16376.0,91.73790913531998,10.649658854939187,7484.265625,30907.7109375,24.214881652459805,36.73,48.0
1786790565.5684898,5.0,15019.0,16376.0,91.71348314606742,14.941494149414941,7570.6328125,30907.7109375,24.49431738186289,23.55,49.0
1786790566.6136134,7.0,15019.0,16376.0,91.71348314606742,9.748803827751196,7650.8515625,30907.7109375,24.753860219448676,15.03,48.0
1786790567.6487665,9.0,15019.0,16376.0,91.71348314606742,15.393759286775632,7911.5234375,30907.7109375,25.59724805728344,12.48,47.0
1786790568.6953235,12.0,15010.0,16376.0,91.65852467024914,10.257177033492823,8061.78125,30907.7109375,26.083397978912526,9.53,47.0
1786790569.7452018,99.0,15010.0,16376.0,91.65852467024914,7.332155477031802,8120.47265625,30907.7109375,26.27329041827396,115.46,55.0
1786790570.7739334,97.0,15010.0,16376.0,91.65852467024914,7.117331745086361,8176.51953125,30907.7109375,26.45462663923621,234.19,59.0
1786790571.8042617,99.0,15010.0,16376.0,91.65852467024914,7.383966244725738,8154.9765625,30907.7109375,26.384925687284245,232.51,60.0
1786790572.8354824,99.0,15008.0,16376.0,91.64631167562285,6.169124285284382,7402.0625,30907.7109375,23.948918491466657,229.12,61.0
1786790573.864215,99.0,15003.0,16376.0,91.61577918905715,3.693611867998789,7398.734375,30907.7109375,23.938150547484234,229.07,60.0
1786790574.8938472,99.0,15007.0,16376.0,91.64020517830971,3.6093418259023355,7400.51953125,30907.7109375,23.943926310864477,231.55,59.0
1786790575.9228837,99.0,15008.0,16376.0,91.64631167562285,3.6071536829342223,7382.33203125,30907.7109375,23.885081771918266,228.11,59.0
1786790576.9504287,99.0,15008.0,16376.0,91.64631167562285,3.78673129354741,7373.765625,30907.7109375,23.857365690752232,229.18,60.0
1786790577.979088,99.0,15007.0,16376.0,91.64020517830971,3.34855403348554,7378.9921875,30907.7109375,23.874275912640126,232.05,60.0
1786790579.0083013,99.0,15007.0,16376.0,91.64020517830971,3.492256301245065,7381.83984375,30907.7109375,23.883489329498328,229.71,60.0
1786790580.0437813,99.0,15007.0,16376.0,91.64020517830971,3.7363304981774,7380.015625,30907.7109375,23.87758718179904,228.97,60.0
1786790581.0726426,99.0,15008.0,16376.0,91.64631167562285,3.4701267350633676,7383.1328125,30907.7109375,23.887672650458637,231.53,64.0
1786790582.100623,99.0,15008.0,16376.0,91.64631167562285,3.461888855147282,7374.0546875,30907.7109375,23.858300934713146,229.93,60.0
1786790583.1317973,99.0,15009.0,16376.0,91.652418172936,3.3769394584727714,7356.3203125,30907.7109375,23.80092245386783,229.82,60.0
1786790584.1608908,97.0,15008.0,16376.0,91.64631167562285,3.337378640776699,7353.234375,30907.7109375,23.790938092663467,233.37,60.0
1786790585.1895134,99.0,15008.0,16376.0,91.64631167562285,3.4608378870673953,7348.375,30907.7109375,23.775215883374575,229.6,61.0
1786790586.2169845,99.0,15008.0,16376.0,91.64631167562285,3.462940461725395,7336.5,30907.7109375,23.736795050385638,229.45,60.0
1786790587.2451825,97.0,15008.0,16376.0,91.64631167562285,3.5573122529644268,7332.34765625,30907.7109375,23.723360397271414,233.18,60.0
1786790588.2748063,99.0,15007.0,16376.0,91.64020517830971,3.405290361812101,7330.5625,30907.7109375,23.717584633891168,229.83,64.0
1786790589.3019934,99.0,15007.0,16376.0,91.64020517830971,3.430479659987857,7324.87890625,30907.7109375,23.699195715470477,229.73,60.0
1786790590.3293529,97.0,15007.0,16376.0,91.64020517830971,3.468208092485549,7336.0703125,30907.7109375,23.73540482287617,231.93,60.0
1786790591.3563602,99.0,15007.0,16376.0,91.64020517830971,3.555150410209663,7335.2890625,30907.7109375,23.73287713649532,230.98,60.0
