timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786785420.7528532,6.0,13824.0,16376.0,84.41621885686371,9.0,2892.05859375,30907.7109375,9.357077913657772,45.2,47.0
1786785421.7892904,7.0,13824.0,16376.0,84.41621885686371,3.2512914007900333,2981.0703125,30907.7109375,9.645069861460037,18.12,46.0
1786785422.827343,10.0,13824.0,16376.0,84.41621885686371,3.255954175459753,2991.41796875,30907.7109375,9.678549067574409,9.4,46.0
1786785423.865276,15.0,13820.0,16376.0,84.39179286761114,8.85275519421861,3046.984375,30907.7109375,9.858330761412441,8.9,46.0
1786785424.9021773,15.0,13824.0,16376.0,84.41621885686371,3.0958821761346558,3105.56640625,30907.7109375,10.047869324680557,8.84,45.0
1786785425.940376,15.0,13824.0,16376.0,84.41621885686371,3.1956587277660535,3362.015625,30907.7109375,10.87759501762682,8.81,45.0
1786785426.9743803,32.0,13824.0,16376.0,84.41621885686371,3.552077062010837,3377.6171875,30907.7109375,10.928072914652416,10.25,45.0
1786785428.0081775,95.0,13824.0,16376.0,84.41621885686371,3.527283690081399,3395.11328125,30907.7109375,10.984680451151577,187.16,63.0
1786785429.036544,87.0,13947.0,16376.0,85.16731802638007,3.145795523290986,3397.296875,30907.7109375,10.991745334586055,245.75,61.0
1786785430.0709038,94.0,14070.0,16376.0,85.91841719589644,3.4890776699029127,3396.75390625,30907.7109375,10.989988592551363,241.94,61.0
1786785431.0990953,100.0,14070.0,16376.0,85.91841719589644,3.967538322813345,3392.67578125,30907.7109375,10.97679406964332,227.83,56.0
1786785432.1281545,93.0,14070.0,16376.0,85.91841719589644,3.405290361812101,3415.80078125,30907.7109375,11.051613586516511,232.69,61.0
1786785433.1590555,95.0,14070.0,16376.0,85.91841719589644,3.400121432908318,3406.07421875,30907.7109375,11.020143891074916,244.68,60.0
1786785434.1943398,94.0,14070.0,16376.0,85.91841719589644,3.393939393939394,3402.078125,30907.7109375,11.007214775236864,245.18,60.0
1786785435.2253256,100.0,14071.0,16376.0,85.92452369320958,3.3202535466344703,3405.01953125,30907.7109375,11.016731514460767,232.29,59.0
1786785436.2582338,94.0,14072.0,16376.0,85.93063019052272,3.484848484848485,3416.70703125,30907.7109375,11.054545702718299,230.2,57.0
1786785437.2864923,94.0,14072.0,16376.0,85.93063019052272,3.447233141820381,3413.57421875,30907.7109375,11.044409680331087,245.76,61.0
1786785438.3159847,94.0,14072.0,16376.0,85.93063019052272,3.433606806441811,3421.25390625,30907.7109375,11.069256837454851,245.54,60.0
1786785439.3437724,98.0,14072.0,16376.0,85.93063019052272,3.3100516246583664,3418.97265625,30907.7109375,11.061875993222767,238.2,61.0
1786785440.3748484,94.0,14072.0,16376.0,85.93063019052272,3.3495736906211935,3410.8125,30907.7109375,11.035474308974779,224.76,56.0
1786785441.4032984,94.0,14072.0,16376.0,85.93063019052272,3.3353547604608855,3406.56640625,30907.7109375,11.021736333494852,244.36,59.0
1786785442.4343657,92.0,14072.0,16376.0,85.93063019052272,3.430479659987857,3405.1640625,30907.7109375,11.017199136441224,243.86,60.0
1786785443.4636912,93.0,14072.0,16376.0,85.93063019052272,3.3636363636363638,3409.7421875,30907.7109375,11.032011378633012,243.86,60.0
1786785444.498059,98.0,14072.0,16376.0,85.93063019052272,3.3424491036159223,3415.984375,30907.7109375,11.052207592816012,222.6,56.0
1786785445.5290215,3.0,14072.0,16376.0,85.93063019052272,1.117487163998792,2597.17578125,30907.7109375,8.403002689205541,60.89,49.0
