timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786785392.7523847,15.0,13516.0,16376.0,82.53541768441622,9.02279113331252,2841.09765625,30907.7109375,9.192196931034857,8.46,45.0
1786785393.7885983,15.0,13512.0,16376.0,82.51099169516365,3.1683765841882923,2960.09375,30907.7109375,9.577201482134186,8.41,45.0
1786785394.831579,17.0,13516.0,16376.0,82.53541768441622,3.255954175459753,2959.26171875,30907.7109375,9.57450949613858,8.61,45.0
1786785395.870021,16.0,13516.0,16376.0,82.53541768441622,3.2354703415218693,2999.20703125,30907.7109375,9.703750100791494,8.55,45.0
1786785396.9067183,14.0,13516.0,16376.0,82.53541768441622,8.378378378378379,3068.515625,30907.7109375,9.927993798068696,8.47,45.0
1786785397.9436667,14.0,13516.0,16376.0,82.53541768441622,3.1889290012033693,3232.21875,30907.7109375,10.457645202312227,8.59,45.0
1786785398.980232,15.0,13512.0,16376.0,82.51099169516365,3.283132530120482,3350.44921875,30907.7109375,10.84017262075832,8.58,45.0
1786785400.0148952,95.0,13824.0,16376.0,84.41621885686371,3.7627934978928357,3377.46875,30907.7109375,10.927592654240055,145.66,62.0
1786785401.0452435,98.0,13824.0,16376.0,84.41621885686371,3.701474571170629,3382.51171875,30907.7109375,10.94390886982845,245.27,62.0
1786785402.0804071,94.0,13824.0,16376.0,84.41621885686371,3.574674341108755,3380.30859375,30907.7109375,10.93678079423445,221.66,59.0
1786785403.1124797,94.0,13824.0,16376.0,84.41621885686371,3.5262206148282096,3379.80078125,30907.7109375,10.935137798086895,247.88,62.0
1786785404.1471188,98.0,13820.0,16376.0,84.39179286761114,3.508771929824561,3377.5078125,30907.7109375,10.927719038559097,218.29,55.0
1786785405.1765785,94.0,13824.0,16376.0,84.41621885686371,3.644578313253012,3378.5703125,30907.7109375,10.931156692037055,243.83,62.0
1786785406.223996,100.0,13824.0,16376.0,84.41621885686371,3.2796841785605833,3381.90625,30907.7109375,10.94194991288329,231.72,61.0
1786785407.260582,94.0,13824.0,16376.0,84.41621885686371,3.5767511177347244,3391.515625,30907.7109375,10.973040455367757,235.9,62.0
1786785408.2939587,98.0,13824.0,16376.0,84.41621885686371,3.666967237751728,3390.75390625,30907.7109375,10.970575961146427,243.73,62.0
1786785409.3222404,94.0,13824.0,16376.0,84.41621885686371,3.388804841149773,3380.640625,30907.7109375,10.93785506094631,220.84,56.0
1786785410.3506656,94.0,13824.0,16376.0,84.41621885686371,3.3434650455927053,3375.5859375,30907.7109375,10.921500930062205,249.0,62.0
1786785411.4139006,100.0,13824.0,16376.0,84.41621885686371,3.433606806441811,3372.703125,30907.7109375,10.912173767316864,218.93,56.0
1786785412.445909,94.0,13824.0,16376.0,84.41621885686371,3.3803644914756026,3375.02734375,30907.7109375,10.919693634299895,248.74,62.0
1786785413.475324,100.0,13820.0,16376.0,84.39179286761114,3.3313143549364024,3363.80078125,30907.7109375,10.883370781007065,230.5,62.0
1786785414.5081675,94.0,13824.0,16376.0,84.41621885686371,3.4597875569044008,3375.609375,30907.7109375,10.92157676065363,234.0,58.0
1786785415.5362058,96.0,13824.0,16376.0,84.41621885686371,3.860072376357057,3373.28125,30907.7109375,10.914044255238693,238.96,62.0
1786785416.5665565,93.0,13824.0,16376.0,84.41621885686371,3.463992707383774,3354.5234375,30907.7109375,10.85335450523446,224.77,56.0
1786785417.6016996,93.0,13824.0,16376.0,84.41621885686371,3.574674341108755,3374.1796875,30907.7109375,10.916951094576673,248.32,61.0
1786785418.671532,73.0,13820.0,16376.0,84.39179286761114,3.4389140271493215,3360.25390625,30907.7109375,10.871895084838002,209.16,56.0
1786785419.7006345,3.0,13824.0,16376.0,84.41621885686371,1.5151515151515151,2552.8984375,30907.7109375,8.259746063570807,58.58,49.0
