timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786716227.3879316,3.0,4241.0,16376.0,25.897655105031752,9.059668853483286,2665.953125,30907.70703125,8.625528649875328,50.86,47.0
1786716228.4169817,7.0,4242.0,16376.0,25.903761602344893,3.1924597141988444,2771.09375,30907.70703125,8.965704726003185,38.43,45.0
1786716229.4456108,9.0,4241.0,16376.0,25.897655105031752,3.250303766707169,2772.01171875,30907.70703125,8.968674757876052,15.75,45.0
1786716230.484894,11.0,4232.0,16376.0,25.842696629213485,6.993006993006993,2813.640625,30907.70703125,9.103362543702124,15.42,44.0
1786716231.5170062,14.0,4236.0,16376.0,25.86712261846605,4.956443376389306,2873.65625,30907.70703125,9.297539436020017,15.09,44.0
1786716232.5569248,19.0,4242.0,16376.0,25.903761602344893,3.2687651331719128,3035.56640625,30907.70703125,9.821389866225973,13.7,44.0
1786716233.5896351,82.0,4354.0,16376.0,26.587689301416706,4.5236668663870585,3041.4296875,30907.70703125,9.840360154911808,29.92,44.0
1786716234.6232045,79.0,4483.0,16376.0,27.37542745481192,4.1905336147120895,3037.18359375,30907.70703125,9.826622177695617,157.88,51.0
1786716235.656376,77.0,4633.0,16376.0,28.2914020517831,4.155374887082204,3060.3046875,30907.70703125,9.901429065591321,168.85,52.0
1786716236.6838923,78.0,4632.0,16376.0,28.285295554469958,4.336043360433604,3061.8125,30907.70703125,9.906307500922921,165.02,52.0
1786716237.7116747,74.0,4634.0,16376.0,28.29750854909624,3.9817629179331306,3075.28125,30907.70703125,9.949884819636283,160.64,52.0
1786716238.7410922,73.0,4634.0,16376.0,28.29750854909624,4.124962086745526,3058.33984375,30907.70703125,9.89507193354004,160.25,53.0
1786716239.7715487,78.0,4633.0,16376.0,28.2914020517831,4.620960434913924,3053.78515625,30907.70703125,9.880335520077226,158.63,55.0
1786716240.7997055,70.0,4632.0,16376.0,28.285295554469958,4.141475211608222,3054.03125,30907.70703125,9.881131741387824,164.7,53.0
1786716241.8276162,3.0,4624.0,16376.0,28.236443575964827,3.393939393939394,2390.296875,30907.70703125,7.733659674537588,124.9,53.0
