timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786716175.7714703,10.0,3971.0,16376.0,24.248900830483635,9.201497192763568,2438.86328125,30907.70703125,7.890793318262422,10.59,42.0
1786716176.805929,15.0,3966.0,16376.0,24.21836834391793,3.225806451612903,2559.21484375,30907.70703125,8.280183454445336,9.43,41.0
1786716177.840848,22.0,3972.0,16376.0,24.255007327796775,3.3202535466344703,2592.390625,30907.70703125,8.387521670174044,8.8,41.0
1786716178.8754568,32.0,3972.0,16376.0,24.255007327796775,3.4680337756332933,2618.91015625,30907.70703125,8.4733239952161,8.81,41.0
1786716179.9091463,21.0,3971.0,16376.0,24.248900830483635,8.22328931572629,2702.21875,30907.70703125,8.742863866503765,8.79,41.0
1786716180.9393373,21.0,3970.0,16376.0,24.242794333170494,3.234582829504232,2875.12109375,30907.70703125,9.3022788485831,8.71,41.0
1786716181.984879,67.0,4041.0,16376.0,24.676355642403518,3.1837477258944813,3016.984375,30907.70703125,9.761268838059076,9.63,41.0
1786716183.0180783,81.0,4041.0,16376.0,24.676355642403518,3.463720513586145,3042.3125,30907.70703125,9.843216440883158,102.75,49.0
1786716184.0462248,82.0,4041.0,16376.0,24.676355642403518,3.2990314769975786,3049.68359375,30907.70703125,9.867065164900593,148.78,50.0
1786716185.0787506,78.0,4041.0,16376.0,24.676355642403518,3.3140772271207055,3046.21875,30907.70703125,9.855854874384713,148.74,53.0
1786716186.1066027,81.0,4036.0,16376.0,24.645823155837814,3.3292978208232444,3067.65625,30907.70703125,9.925214597441249,148.88,51.0
1786716187.1362395,81.0,4041.0,16376.0,24.676355642403518,3.3150851581508514,3058.71484375,30907.70703125,9.89628522315619,148.84,51.0
1786716188.1685305,81.0,4042.0,16376.0,24.68246213971666,3.427358204428268,3064.62109375,30907.70703125,9.91539453461054,148.39,51.0
1786716189.1979544,81.0,4042.0,16376.0,24.68246213971666,3.3020296879733415,3050.3359375,30907.70703125,9.869175783295352,148.32,51.0
1786716190.2279994,81.0,4041.0,16376.0,24.676355642403518,3.3100516246583664,3051.8671875,30907.70703125,9.874130049227963,148.18,52.0
1786716191.2575495,81.0,4036.0,16376.0,24.645823155837814,3.4524530587522713,3041.35546875,30907.70703125,9.840120024675278,148.53,51.0
1786716192.2884939,81.0,4042.0,16376.0,24.68246213971666,3.430479659987857,3038.87890625,30907.70703125,9.832107257835291,148.51,51.0
1786716193.3170078,82.0,4042.0,16376.0,24.68246213971666,3.483792790063617,3037.94140625,30907.70703125,9.82907403379492,149.54,51.0
1786716194.3460262,80.0,4042.0,16376.0,24.68246213971666,3.728402546226129,3035.52734375,30907.70703125,9.821263481890957,148.33,51.0
1786716195.3743145,81.0,4040.0,16376.0,24.670249145090377,3.3100516246583664,3034.76171875,30907.70703125,9.818786348924654,149.16,52.0
1786716196.4040115,78.0,4036.0,16376.0,24.645823155837814,3.4597875569044008,3037.89453125,30907.70703125,9.8289223725929,148.84,52.0
1786716197.4371893,81.0,4042.0,16376.0,24.68246213971666,3.397027600849257,3039.96484375,30907.70703125,9.835620742348725,148.49,54.0
1786716198.4701326,81.0,4042.0,16376.0,24.68246213971666,3.3867553674024795,3044.66796875,30907.70703125,9.850837416284596,148.31,52.0
1786716199.4975877,82.0,4041.0,16376.0,24.676355642403518,3.2111481369282036,3041.03125,30907.70703125,9.83907103469465,148.56,52.0
1786716200.532635,82.0,4040.0,16376.0,24.670249145090377,3.3748859835816356,3024.3203125,30907.70703125,9.785003816174996,149.19,52.0
1786716201.5641646,82.0,4036.0,16376.0,24.645823155837814,3.378582202111614,3019.23828125,30907.70703125,9.768561214189472,149.27,52.0
1786716202.5918612,81.0,4042.0,16376.0,24.68246213971666,3.3323235383217207,3020.29296875,30907.70703125,9.771973591234891,149.32,52.0
1786716203.6309886,82.0,4042.0,16376.0,24.68246213971666,3.5529911934406315,3033.0,30907.70703125,9.813086415415452,149.08,52.0
1786716204.6636965,82.0,4041.0,16376.0,24.676355642403518,3.338345864661654,3033.1953125,30907.70703125,9.81371833709053,153.81,53.0
1786716205.6935866,81.0,4040.0,16376.0,24.670249145090377,3.476420798065296,3027.04296875,30907.70703125,9.79381280432558,150.36,53.0
1786716206.7223856,3.0,4032.0,16376.0,24.621397166585247,1.0003031221582297,2339.171875,30907.70703125,7.5682478568692355,64.29,47.0
