timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786716207.777153,7.0,4041.0,16376.0,24.676355642403518,8.974358974358974,2671.3515625,30907.70703125,8.642994964974477,45.11,47.0
1786716208.8044086,11.0,4042.0,16376.0,24.68246213971666,3.3615990308903694,2768.2890625,30907.70703125,8.956630330749068,16.05,45.0
1786716209.8347304,12.0,4042.0,16376.0,24.68246213971666,3.433606806441811,2768.27734375,30907.70703125,8.956592415448563,15.49,44.0
1786716210.8695328,14.0,4041.0,16376.0,24.676355642403518,8.889563106796116,2806.765625,30907.70703125,9.081118900739387,15.17,44.0
1786716211.90283,19.0,4041.0,16376.0,24.676355642403518,3.2238626092196445,2868.7734375,30907.70703125,9.28174139414307,14.79,44.0
1786716212.9380147,21.0,4042.0,16376.0,24.68246213971666,3.3555018137847643,3029.7109375,30907.70703125,9.802444854407142,11.34,44.0
1786716213.9736557,79.0,4166.0,16376.0,25.43966780654617,3.5854172943657727,3059.875,30907.70703125,9.90003883790615,54.57,44.0
1786716215.0020723,78.0,4166.0,16376.0,25.43966780654617,3.7974683544303796,3048.91015625,30907.70703125,9.864562755067286,148.6,52.0
1786716216.0338826,77.0,4236.0,16376.0,25.86712261846605,3.6474164133738602,3058.9375,30907.70703125,9.897005613865776,152.02,54.0
1786716217.0660992,82.0,4242.0,16376.0,25.903761602344893,3.779860901118839,3064.2734375,30907.70703125,9.914269714028903,152.97,52.0
1786716218.0943406,79.0,4242.0,16376.0,25.903761602344893,3.6038764385221076,3069.6640625,30907.70703125,9.931710752261047,154.25,53.0
1786716219.1299324,75.0,4242.0,16376.0,25.903761602344893,3.97330906885047,3063.6015625,30907.70703125,9.912095903466634,156.54,52.0
1786716220.160095,80.0,4240.0,16376.0,25.89154860771861,3.9445950015055704,3062.57421875,30907.70703125,9.908771995455725,150.26,52.0
1786716221.1887457,81.0,4236.0,16376.0,25.86712261846605,3.8473189942441683,3054.2578125,30907.70703125,9.881864770530914,154.08,54.0
1786716222.2190394,78.0,4242.0,16376.0,25.903761602344893,3.937007874015748,3042.12109375,30907.70703125,9.842597157641581,150.23,52.0
1786716223.2478132,76.0,4242.0,16376.0,25.903761602344893,3.9648910411622276,3044.01953125,30907.70703125,9.848739436323338,153.51,53.0
1786716224.2777965,79.0,4241.0,16376.0,25.897655105031752,4.03030303030303,3047.671875,30907.70703125,9.860556371647291,150.82,53.0
1786716225.3087342,83.0,4241.0,16376.0,25.897655105031752,3.6407766990291264,3043.41015625,30907.70703125,9.846767840697096,154.04,58.0
1786716226.3365793,74.0,4232.0,16376.0,25.842696629213485,4.101326899879373,2363.40625,30907.70703125,7.646656698312883,134.75,53.0
