timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735131.4558654,2.0,4542.0,16376.0,27.73571079628725,9.113607990012484,2779.2109375,30907.70703125,8.991967390819417,47.56,43.0
1786735132.4925508,6.0,4542.0,16376.0,27.73571079628725,3.1845238095238093,2884.28515625,30907.70703125,9.331928613577748,15.64,41.0
1786735133.528759,7.0,4542.0,16376.0,27.73571079628725,3.225806451612903,2904.33984375,30907.70703125,9.396814331174731,15.07,40.0
1786735134.5648723,9.0,4537.0,16376.0,27.705178309721546,6.783237865541151,2939.32421875,30907.70703125,9.510004141614658,14.84,40.0
1786735135.6001287,13.0,4542.0,16376.0,27.73571079628725,5.358217940999398,3006.40234375,30907.70703125,9.727031321703363,14.68,40.0
1786735136.6367595,13.0,4542.0,16376.0,27.73571079628725,3.2880844645550527,3166.32421875,30907.70703125,10.244448789257028,13.11,40.0
1786735137.6661375,99.0,4542.0,16376.0,27.73571079628725,3.3202535466344703,3165.34765625,30907.70703125,10.241289180881639,26.77,41.0
1786735138.6983354,93.0,4542.0,16376.0,27.73571079628725,4.922983992751434,3161.80078125,30907.70703125,10.229813483262227,186.93,52.0
1786735139.7267854,90.0,4538.0,16376.0,27.711284807034687,4.911117806568243,3167.1171875,30907.70703125,10.247014391257844,193.2,52.0
1786735140.812699,93.0,4542.0,16376.0,27.73571079628725,5.051421657592257,3147.89453125,30907.70703125,10.18482065999669,189.62,50.0
1786735141.8416226,2.0,4542.0,16376.0,27.73571079628725,2.66857962697274,2452.2421875,30907.70703125,7.9340799530052495,113.1,43.0
