timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735094.13745,7.0,4434.0,16376.0,27.076209086468,9.05683947532792,2485.3671875,30907.70703125,8.041253869098435,10.22,38.0
1786735095.171897,10.0,4434.0,16376.0,27.076209086468,3.1693329308783578,2617.8203125,30907.70703125,8.469797872269167,8.79,38.0
1786735096.2056832,13.0,4434.0,16376.0,27.076209086468,3.2910628019323673,2631.578125,30907.70703125,8.514310435061644,8.3,38.0
1786735097.2406826,13.0,4434.0,16376.0,27.076209086468,3.324267150196434,2658.2578125,30907.70703125,8.600630935877264,8.25,38.0
1786735098.2777545,12.0,4434.0,16376.0,27.076209086468,8.929110105580694,2723.37890625,30907.70703125,8.811326260781689,8.31,38.0
1786735099.3144214,12.0,4434.0,16376.0,27.076209086468,3.577871316897174,2893.80078125,30907.70703125,9.362715837587537,8.19,38.0
1786735100.3454258,91.0,4484.0,16376.0,27.38153395212506,3.2549728752260396,3072.15234375,30907.70703125,9.939761434401538,10.2,38.0
1786735101.3770308,97.0,4484.0,16376.0,27.38153395212506,3.574674341108755,3075.58203125,30907.70703125,9.950857979015904,155.25,47.0
1786735102.4119313,95.0,4484.0,16376.0,27.38153395212506,3.4545454545454546,3083.359375,30907.70703125,9.9760211001175,181.57,48.0
1786735103.4477637,96.0,4474.0,16376.0,27.320468978993652,3.4169942546114305,3077.68359375,30907.70703125,9.957657456239739,182.18,48.0
1786735104.4792113,95.0,4474.0,16376.0,27.320468978993652,3.500301750150875,3073.26953125,30907.70703125,9.943376026382984,182.01,48.0
1786735105.5142744,97.0,4484.0,16376.0,27.38153395212506,3.515151515151515,3069.75,30907.70703125,9.931988797798082,182.6,49.0
1786735106.541437,96.0,4484.0,16376.0,27.38153395212506,3.414928981565428,3068.59375,30907.70703125,9.928247821481621,181.81,49.0
1786735107.569384,95.0,4484.0,16376.0,27.38153395212506,3.4713763702801463,3077.0078125,30907.70703125,9.955471007243972,182.02,48.0
1786735108.6001265,95.0,4484.0,16376.0,27.38153395212506,3.377967133292757,3070.890625,30907.70703125,9.935679220380536,183.15,49.0
1786735109.6330307,95.0,4480.0,16376.0,27.357107962872497,3.5162170354652926,3072.31640625,30907.70703125,9.940292248608603,182.18,49.0
1786735110.6617575,95.0,4484.0,16376.0,27.38153395212506,3.393939393939394,3068.7890625,30907.70703125,9.928879743156699,182.24,49.0
1786735111.692744,95.0,4484.0,16376.0,27.38153395212506,3.3769394584727714,3070.28515625,30907.70703125,9.933720263187794,181.95,49.0
1786735112.72303,95.0,4484.0,16376.0,27.38153395212506,3.4283980582524274,3071.59765625,30907.70703125,9.937966776844318,182.4,49.0
1786735113.7541976,96.0,4484.0,16376.0,27.38153395212506,3.7003336366393693,3049.1953125,30907.70703125,9.8654853607129,183.05,50.0
1786735114.7829435,95.0,4480.0,16376.0,27.357107962872497,3.485904819642316,3047.05078125,30907.70703125,9.858546860720544,184.78,51.0
1786735115.8113596,97.0,4484.0,16376.0,27.38153395212506,3.581183611532625,3047.6875,30907.70703125,9.8606069253813,184.53,49.0
1786735116.841141,49.0,4484.0,16376.0,27.38153395212506,3.1944021904472164,2350.40234375,30907.70703125,7.604583353186206,157.92,50.0
