timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735117.8974853,2.0,4484.0,16376.0,27.38153395212506,9.102283390678762,2682.31640625,30907.70703125,8.678471047813343,50.34,43.0
1786735118.9291668,5.0,4484.0,16376.0,27.38153395212506,3.2072617246596065,2782.1640625,30907.70703125,9.001522046546592,39.86,42.0
1786735119.9626622,7.0,4480.0,16376.0,27.357107962872497,3.2414419872765827,2801.14453125,30907.70703125,9.062932194930648,14.86,41.0
1786735121.0083885,9.0,4484.0,16376.0,27.38153395212506,3.2434070930585026,2833.59765625,30907.70703125,9.167932300461567,14.63,40.0
1786735122.0416505,12.0,4484.0,16376.0,27.38153395212506,8.589322994333433,2906.40625,30907.70703125,9.403500062497054,13.71,40.0
1786735123.079361,12.0,4484.0,16376.0,27.38153395212506,3.206291591046582,3070.90625,30907.70703125,9.935729774114542,10.36,40.0
1786735124.1132765,95.0,4532.0,16376.0,27.674645823155835,3.40258958145137,3078.5078125,30907.70703125,9.960324165708569,30.67,40.0
1786735125.1449091,95.0,4542.0,16376.0,27.73571079628725,4.110003022061045,3084.265625,30907.70703125,9.978953216689861,172.96,48.0
1786735126.1794095,93.0,4542.0,16376.0,27.73571079628725,4.353083434099154,3082.734375,30907.70703125,9.97399895075725,177.37,49.0
1786735127.2430332,92.0,4542.0,16376.0,27.73571079628725,4.803362353647553,3092.28515625,30907.70703125,10.004899920668553,176.93,53.0
1786735128.2878509,94.0,4542.0,16376.0,27.73571079628725,4.282780874156644,3097.4140625,30907.70703125,10.021494183856095,177.08,49.0
1786735129.3211944,95.0,4538.0,16376.0,27.711284807034687,4.849747099077655,3105.03125,30907.70703125,10.046139129184127,177.38,50.0
1786735130.382532,2.0,4542.0,16376.0,27.73571079628725,1.7830160169235418,2531.31640625,30907.70703125,8.18991976237723,79.17,43.0
