timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725141.87045,3.0,4696.0,16376.0,28.676111382510992,9.207240948813983,2692.453125,30907.70703125,8.711267782749879,50.43,44.0
1786725142.9074285,6.0,4692.0,16376.0,28.651685393258425,3.176043557168784,2796.12109375,30907.70703125,9.046679169447648,28.66,42.0
1786725143.9481494,8.0,4696.0,16376.0,28.676111382510992,3.225806451612903,2815.48046875,30907.70703125,9.109315245881355,15.47,42.0
1786725144.9837437,11.0,4696.0,16376.0,28.676111382510992,3.2132132132132134,2830.61328125,30907.70703125,9.15827653726638,15.22,42.0
1786725146.0193543,14.0,4696.0,16376.0,28.676111382510992,8.767701114793612,2892.40234375,30907.70703125,9.35819127839398,14.81,42.0
1786725147.0548913,16.0,4696.0,16376.0,28.676111382510992,3.2287266143633073,3072.4765625,30907.70703125,9.940810424382168,13.95,42.0
1786725148.0888934,99.0,4696.0,16376.0,28.676111382510992,4.159132007233273,3073.37890625,30907.70703125,9.943729902521026,21.93,42.0
1786725149.1208737,89.0,5042.0,16376.0,30.78895945285784,5.200239091452481,3069.4140625,30907.70703125,9.930901892516948,179.02,53.0
1786725150.1530976,94.0,5042.0,16376.0,30.78895945285784,4.984984984984985,3074.08203125,30907.70703125,9.946004820551305,192.4,50.0
1786725151.1860633,94.0,5042.0,16376.0,30.78895945285784,5.052631578947368,3062.9140625,30907.70703125,9.90987153917036,187.15,53.0
1786725152.2170773,94.0,5042.0,16376.0,30.78895945285784,5.533951540532456,3056.14453125,30907.70703125,9.887969133912165,186.89,55.0
1786725153.250012,95.0,5042.0,16376.0,30.78895945285784,5.2505250525052505,3049.6484375,30907.70703125,9.86695141899908,184.02,50.0
1786725154.2799983,95.0,5042.0,16376.0,30.78895945285784,5.326152004787552,3046.71875,30907.70703125,9.857472593872913,188.81,52.0
1786725155.3100111,3.0,5042.0,16376.0,30.78895945285784,1.1208724628900333,2361.48828125,30907.70703125,7.64045122746362,69.43,44.0
