timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725095.2125847,6.0,4400.0,16376.0,26.868588177821202,9.147674055572901,2453.3359375,30907.70703125,7.9376187143856844,30.93,40.0
1786725096.2525146,8.0,4400.0,16376.0,26.868588177821202,3.3923746622635846,2563.70703125,30907.70703125,8.294717652972123,10.21,39.0
1786725097.2943869,13.0,4396.0,16376.0,26.84416218856864,3.708133971291866,2575.375,30907.70703125,8.332468653841268,8.7,39.0
1786725098.3335042,17.0,4400.0,16376.0,26.868588177821202,3.7025977903851897,2594.07421875,30907.70703125,8.392968835013214,8.6,39.0
1786725099.3713465,16.0,4400.0,16376.0,26.868588177821202,9.150915091509152,2655.77734375,30907.70703125,8.592605530603777,8.48,39.0
1786725100.411432,15.0,4400.0,16376.0,26.868588177821202,2.8846153846153846,2699.34375,30907.70703125,8.733561979446621,8.51,39.0
1786725101.451596,16.0,4400.0,16376.0,26.868588177821202,3.0958821761346558,2855.578125,30907.70703125,9.239048765774818,8.59,39.0
1786725102.4896955,83.0,4466.0,16376.0,27.27161700048852,3.4193161367726455,3020.69921875,30907.70703125,9.773287988319055,42.28,41.0
1786725103.523457,92.0,4470.0,16376.0,27.29604298974109,3.4296028880866425,3019.29296875,30907.70703125,9.768738152258493,159.46,48.0
1786725104.555945,92.0,4470.0,16376.0,27.29604298974109,3.3857315598548974,3031.11328125,30907.70703125,9.8069820520342,160.04,48.0
1786725105.5855572,87.0,4470.0,16376.0,27.29604298974109,3.38777979431337,3033.02734375,30907.70703125,9.813174884449962,159.65,49.0
1786725106.620805,91.0,4534.0,16376.0,27.686858817782124,3.4869617950272893,3023.0,30907.70703125,9.78073202565147,160.57,51.0
1786725107.6569502,92.0,4555.0,16376.0,27.815095261358085,3.379601689800845,3030.28515625,30907.70703125,9.80430270413187,161.13,49.0
1786725108.6927996,92.0,4565.0,16376.0,27.876160234489493,3.4358047016274864,3035.21875,30907.70703125,9.820265045644334,159.6,49.0
1786725109.722974,92.0,4584.0,16376.0,27.99218368343918,3.9410348977135983,3030.9609375,30907.70703125,9.80648915312764,158.22,49.0
1786725110.7541676,93.0,4568.0,16376.0,27.894479726428923,3.542234332425068,3036.3671875,30907.70703125,9.823980745093792,161.63,49.0
1786725111.7828543,93.0,4519.0,16376.0,27.595261358085004,3.3636363636363638,3023.359375,30907.70703125,9.781894761533612,163.21,49.0
1786725112.8146257,87.0,4513.0,16376.0,27.558622374206156,3.31306990881459,3017.9296875,30907.70703125,9.764327338966451,162.31,49.0
1786725113.8467708,92.0,4525.0,16376.0,27.63190034196385,3.5358114233907525,3018.98828125,30907.70703125,9.767752354445374,161.87,49.0
1786725114.8856385,92.0,4507.0,16376.0,27.52198339032731,3.3908567968513474,3025.86328125,30907.70703125,9.789995997408111,161.76,50.0
1786725115.917322,89.0,4500.0,16376.0,27.479237909135318,3.31225534477567,3024.9609375,30907.70703125,9.78707651926925,162.0,50.0
1786725116.9521961,91.0,4495.0,16376.0,27.448705422569613,3.246359223300971,3025.35546875,30907.70703125,9.788353001052908,161.46,50.0
1786725117.985328,92.0,4562.0,16376.0,27.85784074255007,4.280155642023346,3021.8671875,30907.70703125,9.777066879936019,159.41,52.0
1786725119.0224333,92.0,4562.0,16376.0,27.85784074255007,3.506650544135429,3019.484375,30907.70703125,9.76935743550007,160.43,50.0
1786725120.0586894,92.0,4550.0,16376.0,27.78456277479238,3.7815126050420167,3012.28515625,30907.70703125,9.746064802556704,161.02,50.0
1786725121.0943484,87.0,4518.0,16376.0,27.589154860771863,3.727081454764052,3006.44140625,30907.70703125,9.727157706038378,163.86,50.0
1786725122.1249166,90.0,4545.0,16376.0,27.754030288226673,3.9015606242497,2997.765625,30907.70703125,9.699087745231424,160.05,50.0
1786725123.1555889,3.0,4527.0,16376.0,27.64411333659013,3.474320241691843,2315.3828125,30907.70703125,7.491279796844765,118.97,50.0
