timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786725124.217524,4.0,4512.0,16376.0,27.552515876893015,9.23556942277691,2613.2734375,30907.70703125,8.455086735673357,50.77,44.0
1786725125.2550528,9.0,4572.0,16376.0,27.918905715681486,3.5811014143845923,2731.6328125,30907.70703125,8.838031270770475,28.79,43.0
1786725126.2853625,9.0,4561.0,16376.0,27.85173424523693,3.2238626092196445,2759.08203125,30907.70703125,8.926841542985903,15.65,42.0
1786725127.320926,12.0,4555.0,16376.0,27.815095261358085,3.3323235383217207,2773.18359375,30907.70703125,8.972466287926517,15.34,42.0
1786725128.3571548,15.0,4563.0,16376.0,27.86394723986321,8.96468457591307,2851.67578125,30907.70703125,9.226422970706766,15.17,41.0
1786725129.3961873,17.0,4551.0,16376.0,27.79066927210552,3.4555288461538463,2904.46484375,30907.70703125,9.397218761046782,14.96,41.0
1786725130.4355865,16.0,4557.0,16376.0,27.827308255984367,3.2490974729241877,3049.46484375,30907.70703125,9.866357412624506,11.1,41.0
1786725131.4972963,94.0,4642.0,16376.0,28.346360527601366,3.6358173076923075,3071.91015625,30907.70703125,9.938977851524442,105.29,53.0
1786725132.538538,92.0,4710.0,16376.0,28.76160234489497,4.670169293636894,3087.66015625,30907.70703125,9.989936015402712,175.79,52.0
1786725133.5756269,94.0,4700.0,16376.0,28.700537371763556,4.445107398568019,3088.42578125,30907.70703125,9.992413148369018,171.14,50.0
1786725134.6062071,95.0,4700.0,16376.0,28.700537371763556,4.32043204320432,3090.18359375,30907.70703125,9.998100443444716,166.95,50.0
1786725135.6409044,91.0,4700.0,16376.0,28.700537371763556,4.283559577677225,3088.41796875,30907.70703125,9.992387871502013,174.89,51.0
1786725136.6718643,91.0,4696.0,16376.0,28.676111382510992,4.639329542053278,3088.1015625,30907.70703125,9.991364158388388,171.2,52.0
1786725137.7168515,93.0,4692.0,16376.0,28.651685393258425,4.8004800480048,3076.2578125,30907.70703125,9.953044428011673,173.31,51.0
1786725138.7464552,95.0,4696.0,16376.0,28.676111382510992,4.8253404381290705,3079.1875,30907.70703125,9.962523253137839,171.12,52.0
1786725139.778353,94.0,4696.0,16376.0,28.676111382510992,5.048076923076923,3088.02734375,30907.70703125,9.991124028151859,170.66,51.0
1786725140.8117504,3.0,4696.0,16376.0,28.676111382510992,3.8241493526046373,2379.2421875,30907.70703125,7.697892907728187,137.14,45.0
