timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786692462.765659,2.0,4212.0,16376.0,25.720566682950658,9.176029962546817,3521.72265625,30907.7109375,11.394317306032297,50.36,48.0
1786692463.7936463,5.0,4209.0,16376.0,25.702247191011235,3.2940465397401026,3642.44140625,30907.7109375,11.784895405601404,25.89,47.0
1786692464.8224435,7.0,4212.0,16376.0,25.720566682950658,3.400121432908318,3663.0703125,30907.7109375,11.851638964487776,15.7,46.0
1786692465.8646505,8.0,4212.0,16376.0,25.720566682950658,5.857359635811836,3703.7734375,30907.7109375,11.983331424930116,15.1,46.0
1786692466.8989685,11.0,4212.0,16376.0,25.720566682950658,6.682577565632458,3795.5390625,30907.7109375,12.280233467224882,14.27,46.0
1786692467.933576,12.0,4208.0,16376.0,25.696140693698094,3.496081977094635,3976.26171875,30907.7109375,12.86495051927525,10.14,46.0
1786692468.963968,99.0,4430.0,16376.0,27.051783097215438,3.4378769601930035,3994.66796875,30907.7109375,12.924502810408104,24.26,46.0
1786692469.990714,86.0,4754.0,16376.0,29.03028822667318,3.3394049787492412,3979.2578125,30907.7109375,12.874644196545814,118.87,55.0
1786692471.0175803,90.0,5181.0,16376.0,31.637762579384464,3.468208092485549,3983.0703125,30907.7109375,12.886979306084367,140.76,54.0
1786692472.0438895,88.0,5177.0,16376.0,31.6133365901319,3.6733454766241653,3986.33203125,30907.7109375,12.89753239672442,130.42,53.0
1786692473.0709963,90.0,5182.0,16376.0,31.643869076697605,4.026642446260975,4016.63671875,30907.7109375,12.995581351437636,126.84,54.0
1786692474.097337,89.0,5182.0,16376.0,31.643869076697605,3.5855363111516256,4013.03515625,30907.7109375,12.983928717221909,125.37,54.0
1786692475.126969,87.0,5180.0,16376.0,31.631656082071324,3.7048284239295475,3994.28125,30907.7109375,12.92325160564958,130.41,54.0
1786692476.1589324,90.0,5179.0,16376.0,31.625549584758183,3.6071536829342223,4004.1015625,30907.7109375,12.955024623456879,119.71,53.0
1786692477.1902008,85.0,5182.0,16376.0,31.643869076697605,3.5984275778651345,3996.87109375,30907.7109375,12.931630886002102,130.51,53.0
1786692478.217131,86.0,5182.0,16376.0,31.643869076697605,3.4827377347062387,3997.109375,30907.7109375,12.932401830348262,129.52,53.0
1786692479.247909,88.0,5180.0,16376.0,31.631656082071324,3.614823815309842,3986.95703125,30907.7109375,12.899554545829103,141.2,55.0
1786692480.2794669,88.0,5180.0,16376.0,31.631656082071324,3.747355696585071,3975.9921875,30907.7109375,12.864078467473858,130.72,59.0
1786692481.3099544,92.0,5182.0,16376.0,31.643869076697605,3.657799274486094,3969.86328125,30907.7109375,12.844248767816083,126.11,54.0
1786692482.3369343,89.0,5178.0,16376.0,31.619443087445042,3.5735917625681406,3992.46875,30907.7109375,12.917387373246006,139.74,54.0
1786692483.3874857,87.0,5179.0,16376.0,31.625549584758183,3.8484848484848486,3968.49609375,30907.7109375,12.839825316649591,130.58,54.0
1786692484.4156802,90.0,5182.0,16376.0,31.643869076697605,3.4800713860797146,3964.22265625,30907.7109375,12.825998872146338,121.54,54.0
1786692485.4444277,90.0,5182.0,16376.0,31.643869076697605,3.4933171324422845,3968.5625,30907.7109375,12.840040169991966,119.5,53.0
1786692486.4727936,91.0,5182.0,16376.0,31.643869076697605,3.6093418259023355,3961.90625,30907.7109375,12.818504282027114,119.64,53.0
1786692487.4995484,91.0,5174.0,16376.0,31.59501709819248,3.462940461725395,3952.59765625,30907.7109375,12.788386898799272,124.23,53.0
1786692488.5272043,90.0,5182.0,16376.0,31.643869076697605,3.5279805352798053,3940.30078125,30907.7109375,12.748601115164679,128.92,57.0
1786692489.556327,87.0,5182.0,16376.0,31.643869076697605,3.554070473876063,3943.48046875,30907.7109375,12.758888798734741,129.25,58.0
1786692490.5832295,91.0,5182.0,16376.0,31.643869076697605,3.579011222323324,3957.21875,30907.7109375,12.803338163742007,122.86,60.0
1786692491.6093845,91.0,5178.0,16376.0,31.619443087445042,3.6733454766241653,3949.09375,30907.7109375,12.777050225381156,135.7,57.0
1786692492.6367233,89.0,5176.0,16376.0,31.60723009281876,3.470319634703196,3929.59765625,30907.7109375,12.713971811747019,126.45,55.0
1786692493.6632068,88.0,5182.0,16376.0,31.643869076697605,3.555150410209663,3907.42578125,30907.7109375,12.642236072258465,127.74,55.0
1786692494.7257104,82.0,5182.0,16376.0,31.643869076697605,3.6452004860267313,3905.80859375,30907.7109375,12.637003761450103,144.37,55.0
1786692495.7699447,2.0,5179.0,16376.0,31.625549584758183,2.288061014960399,3227.203125,30907.7109375,10.441417455747162,78.14,51.0
