timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786692496.8256242,2.0,5182.0,16376.0,31.643869076697605,9.09659268521413,3559.953125,30907.7109375,11.518009639079246,50.92,51.0
1786692497.8525896,6.0,5177.0,16376.0,31.6133365901319,3.382663847780127,3674.5625,30907.7109375,11.888821231150095,25.77,49.0
1786692498.881853,8.0,5182.0,16376.0,31.643869076697605,3.3434650455927053,3685.20703125,30907.7109375,11.923260958089191,15.68,48.0
1786692499.9094486,10.0,5179.0,16376.0,31.625549584758183,8.98330804248862,3739.3359375,30907.7109375,12.098391708986455,15.46,48.0
1786692500.9383335,12.0,5182.0,16376.0,31.643869076697605,3.1287970838396113,3789.87890625,30907.7109375,12.261920379395615,15.4,48.0
1786692501.971181,12.0,5182.0,16376.0,31.643869076697605,3.2796841785605833,3953.3515625,30907.7109375,12.790826116156795,11.47,48.0
1786692503.0005586,90.0,5182.0,16376.0,31.643869076697605,3.7216338880484114,3960.7890625,30907.7109375,12.814889690502495,46.27,48.0
1786692504.0326083,85.0,5927.0,16376.0,36.19320957498779,3.6666666666666665,3968.03515625,30907.7109375,12.83833398168489,149.11,58.0
1786692505.0655112,77.0,6786.0,16376.0,41.43869076697606,3.7462235649546827,3966.703125,30907.7109375,12.83402427640554,165.1,61.0
1786692506.0947466,86.0,6786.0,16376.0,41.43869076697606,3.829915560916767,3971.23828125,30907.7109375,12.848697495846379,146.1,54.0
1786692507.132124,89.0,6778.0,16376.0,41.38983878847093,3.815869170199879,3988.703125,30907.7109375,12.905203924890305,146.81,57.0
1786692508.1618035,88.0,6783.0,16376.0,41.420371275036636,4.190362167015864,3981.54296875,30907.7109375,12.882037679209803,147.04,60.0
1786692509.1888058,91.0,6786.0,16376.0,41.43869076697606,3.726143592850651,3971.81640625,30907.7109375,12.85056798376821,146.04,54.0
1786692510.2155395,86.0,6786.0,16376.0,41.43869076697606,3.708206686930091,3958.98828125,30907.7109375,12.809063373394636,142.55,55.0
1786692511.241819,88.0,6782.0,16376.0,41.414264777723496,3.530127814972611,3945.51171875,30907.7109375,12.765460783324952,147.51,61.0
1786692512.2702906,89.0,6772.0,16376.0,41.35319980459208,3.650745360511104,3939.3203125,30907.7109375,12.745428868756708,147.27,57.0
1786692513.3356147,86.0,6786.0,16376.0,41.43869076697606,3.7317961165048543,3951.1015625,30907.7109375,12.783546379379942,146.68,54.0
1786692514.3896244,87.0,6786.0,16376.0,41.43869076697606,3.5200938691698447,3948.765625,30907.7109375,12.775988597101199,149.07,55.0
1786692515.417687,86.0,6783.0,16376.0,41.420371275036636,3.6466053957900977,3964.66015625,30907.7109375,12.827414376519613,141.43,59.0
1786692516.44431,88.0,6786.0,16376.0,41.43869076697606,3.7014563106796117,3953.546875,30907.7109375,12.791458037752006,146.43,54.0
1786692517.4715507,89.0,6781.0,16376.0,41.408158280410355,3.589899604502586,3939.21484375,30907.7109375,12.745087631095295,146.78,54.0
1786692518.5120418,86.0,6786.0,16376.0,41.43869076697606,3.6181210094253573,3940.63671875,30907.7109375,12.749688020308444,146.31,56.0
1786692519.5583289,87.0,6783.0,16376.0,41.420371275036636,3.6314525810324128,3939.0234375,30907.7109375,12.744468347931987,145.44,59.0
1786692520.5868485,85.0,6786.0,16376.0,41.43869076697606,3.5810205908683974,3939.51953125,30907.7109375,12.746073428783827,140.45,54.0
1786692521.6136336,2.0,6786.0,16376.0,41.43869076697606,2.425712553062462,3258.48828125,30907.7109375,10.542638656868343,86.87,53.0
