timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786727399.2912862,2.0,4786.0,16376.0,29.225696140693696,9.226932668329177,2693.37890625,30907.70703125,8.714263091489746,43.97,44.0
1786727400.3220947,2.0,4786.0,16376.0,29.225696140693696,3.1866464339908953,2789.203125,30907.70703125,9.024296503716394,14.79,42.0
1786727401.3527353,5.0,4785.0,16376.0,29.219589643380555,3.244390539721043,2797.37109375,30907.70703125,9.050723468168147,14.54,42.0
1786727402.388162,7.0,4785.0,16376.0,29.219589643380555,8.994548758328285,2853.49609375,30907.70703125,9.23231248071849,14.37,42.0
1786727403.4216788,5.0,4785.0,16376.0,29.219589643380555,3.2238626092196445,2915.36328125,30907.70703125,9.43247999051612,14.37,42.0
1786727404.4584868,3.0,4785.0,16376.0,29.219589643380555,3.234582829504232,3060.33203125,30907.70703125,9.901517534625832,12.6,41.0
1786727405.4896631,98.0,4981.0,16376.0,30.416463116756226,4.06871609403255,3055.46484375,30907.70703125,9.885770046482895,67.6,42.0
1786727406.565021,95.0,5131.0,16376.0,31.33243771372741,4.147744474719952,3055.359375,30907.70703125,9.885428808778354,195.2,56.0
1786727407.6002042,96.0,5131.0,16376.0,31.33243771372741,4.1497388276262335,3054.23046875,30907.70703125,9.881776301496403,199.57,53.0
1786727408.6304417,95.0,5131.0,16376.0,31.33243771372741,4.672897196261682,3047.265625,30907.70703125,9.859241974563131,182.92,51.0
1786727409.6606958,95.0,5131.0,16376.0,31.33243771372741,4.6307506053268765,3046.24609375,30907.70703125,9.855943343419224,191.42,52.0
1786727410.7014935,95.0,5131.0,16376.0,31.33243771372741,4.606060606060606,3062.18359375,30907.70703125,9.907508152105569,190.07,53.0
1786727411.731141,1.0,5131.0,16376.0,31.33243771372741,3.712574850299401,2363.9140625,30907.70703125,7.6482996946680855,154.16,46.0
