timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786727381.7086906,3.0,4557.0,16376.0,27.827308255984367,8.948685857321651,2648.2109375,30907.70703125,8.568124884911263,45.74,43.0
1786727382.738289,4.0,4557.0,16376.0,27.827308255984367,3.0881017257039054,2748.47265625,30907.70703125,8.89251555759568,15.93,42.0
1786727383.7688742,3.0,4557.0,16376.0,27.827308255984367,3.5443804907603758,2756.34765625,30907.70703125,8.917994639534815,14.51,42.0
1786727384.8031387,3.0,4557.0,16376.0,27.827308255984367,8.94481503941783,2812.48828125,30907.70703125,9.099634205819164,14.44,41.0
1786727385.8374481,3.0,4557.0,16376.0,27.827308255984367,3.0778515389257697,2860.4921875,30907.70703125,9.254947915119775,14.45,41.0
1786727386.8742204,8.0,4557.0,16376.0,27.827308255984367,3.2326283987915407,3010.27734375,30907.70703125,9.739568647736906,13.35,41.0
1786727387.9152646,95.0,4671.0,16376.0,28.52344894968246,3.315250150693189,3027.54296875,30907.70703125,9.79543052381378,63.23,45.0
1786727388.9443,94.0,4785.0,16376.0,29.219589643380555,3.6303630363036303,3031.83203125,30907.70703125,9.809307523798486,173.61,50.0
1786727389.9770648,92.0,4785.0,16376.0,29.219589643380555,3.461888855147282,3053.37109375,30907.70703125,9.878995846126061,177.41,51.0
1786727391.0121255,92.0,4785.0,16376.0,29.219589643380555,3.7025888019265505,3054.66015625,30907.70703125,9.883166529181574,173.37,56.0
1786727392.0458152,90.0,4785.0,16376.0,29.219589643380555,3.690260133091349,3056.05078125,30907.70703125,9.887665811508128,174.84,51.0
1786727393.0788908,95.0,4785.0,16376.0,29.219589643380555,3.7450921171851403,3071.5546875,30907.70703125,9.9378277540758,172.0,51.0
1786727394.115124,94.0,4785.0,16376.0,29.219589643380555,3.5973397823458284,3071.08984375,30907.70703125,9.936323780489115,176.21,53.0
1786727395.1436584,95.0,4785.0,16376.0,29.219589643380555,3.766194636938837,3075.6015625,30907.70703125,9.95092117118341,169.45,51.0
1786727396.1763973,95.0,4791.0,16376.0,29.256228627259407,3.613726085636198,3061.2109375,30907.70703125,9.904361182163681,175.2,52.0
1786727397.208547,94.0,4785.0,16376.0,29.219589643380555,3.595166163141994,3059.92578125,30907.70703125,9.90020313754167,167.12,53.0
1786727398.237858,1.0,4785.0,16376.0,29.219589643380555,0.6357856494096276,2382.6953125,30907.70703125,7.709065282943561,50.13,45.0
