timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786727353.7971969,3.0,4487.0,16376.0,27.399853444064487,9.320448877805486,2444.07421875,30907.70703125,7.907652988553497,9.22,39.0
1786727354.8395514,3.0,4487.0,16376.0,27.399853444064487,3.2190132370637787,2565.20703125,30907.70703125,8.299570811436721,8.09,39.0
1786727355.8760726,3.0,4487.0,16376.0,27.399853444064487,3.2953864589574597,2562.4765625,30907.70703125,8.290736546419133,8.02,39.0
1786727356.9155195,9.0,4487.0,16376.0,27.399853444064487,7.222389407162203,2614.90234375,30907.70703125,8.460356962443505,8.16,39.0
1786727357.9505243,8.0,4487.0,16376.0,27.399853444064487,4.896365274857314,2677.53515625,30907.70703125,8.66300160520744,8.26,39.0
1786727358.9861898,5.0,4488.0,16376.0,27.405959941377628,3.1722054380664653,2840.01953125,30907.70703125,9.188709885138124,8.09,39.0
1786727360.022144,91.0,4558.0,16376.0,27.833414753297507,3.2277526395173455,3018.171875,30907.70703125,9.765110921843547,19.37,39.0
1786727361.050619,92.0,4558.0,16376.0,27.833414753297507,3.1391488077271354,3015.85546875,30907.70703125,9.757616330777125,158.7,49.0
1786727362.085264,87.0,4557.0,16376.0,27.827308255984367,3.160133697964145,3034.60546875,30907.70703125,9.81828081158459,162.35,48.0
1786727363.113491,92.0,4557.0,16376.0,27.827308255984367,3.496081977094635,3048.87109375,30907.70703125,9.86443637073227,161.92,49.0
1786727364.1471024,91.0,4557.0,16376.0,27.827308255984367,3.160133697964145,3049.328125,30907.70703125,9.865915067451951,163.52,49.0
1786727365.1816597,92.0,4557.0,16376.0,27.827308255984367,3.145795523290986,3056.0078125,30907.70703125,9.88752678873961,163.42,49.0
1786727366.2131639,92.0,4561.0,16376.0,27.85173424523693,3.1722054380664653,3057.390625,30907.70703125,9.892000794199161,163.29,49.0
1786727367.2441597,92.0,4557.0,16376.0,27.827308255984367,3.210175651120533,3054.765625,30907.70703125,9.883507766886117,162.05,49.0
1786727368.2723858,88.0,4557.0,16376.0,27.827308255984367,3.1808542865798244,3038.58984375,30907.70703125,9.831172013756175,162.15,49.0
1786727369.3010952,92.0,4557.0,16376.0,27.827308255984367,3.1620553359683794,3033.44921875,30907.70703125,9.81453983526813,164.49,49.0
1786727370.3314736,87.0,4557.0,16376.0,27.827308255984367,3.1003039513677813,3004.3671875,30907.70703125,9.720446697849052,163.44,50.0
1786727371.3654084,92.0,4557.0,16376.0,27.827308255984367,3.154382772217167,3014.22265625,30907.70703125,9.752333465573477,163.51,50.0
1786727372.396273,89.0,4557.0,16376.0,27.827308255984367,3.203384708371109,3015.19140625,30907.70703125,9.755467797081861,162.82,50.0
1786727373.4279103,92.0,4557.0,16376.0,27.827308255984367,3.506650544135429,3018.33203125,30907.70703125,9.765629097617111,162.71,50.0
1786727374.4583187,87.0,4557.0,16376.0,27.827308255984367,3.2394792612776264,3011.9765625,30907.70703125,9.745066366310082,164.2,50.0
1786727375.4892316,92.0,4557.0,16376.0,27.827308255984367,3.125,3014.953125,30907.70703125,9.754696852638267,163.84,50.0
1786727376.5203884,87.0,4557.0,16376.0,27.827308255984367,3.2404603270745005,3009.99609375,30907.70703125,9.738658680524793,164.04,50.0
1786727377.5533013,92.0,4557.0,16376.0,27.827308255984367,3.0937215650591448,3007.3046875,30907.70703125,9.729950799842221,165.51,50.0
1786727378.5848875,88.0,4557.0,16376.0,27.827308255984367,3.206291591046582,2999.87890625,30907.70703125,9.705925137755765,165.21,51.0
1786727379.6196225,92.0,4558.0,16376.0,27.833414753297507,3.0633909614801333,3000.16015625,30907.70703125,9.706835104967878,164.26,51.0
1786727380.651263,1.0,4558.0,16376.0,27.833414753297507,1.2353118409159385,2302.5546875,30907.70703125,7.449775181225658,64.1,44.0
