timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786724785.7956038,6.0,4449.0,16376.0,27.167806546165117,9.207240948813983,2758.93359375,30907.70703125,8.926361282512845,35.78,49.0
1786724786.8309572,8.0,4449.0,16376.0,27.167806546165117,3.2549728752260396,2730.3046875,30907.70703125,8.833734203379946,15.97,49.0
1786724787.8675706,11.0,4445.0,16376.0,27.143380556912554,3.258901629450815,2746.546875,30907.70703125,8.886284809879413,15.45,48.0
1786724788.9192417,15.0,4449.0,16376.0,27.167806546165117,3.3443808376016873,2779.2265625,30907.70703125,8.992017944553423,15.27,48.0
1786724789.9557765,16.0,4449.0,16376.0,27.167806546165117,8.667260314633422,2845.1640625,30907.70703125,9.205354702059672,14.74,48.0
1786724790.99604,16.0,4449.0,16376.0,27.167806546165117,3.284121723410666,3007.99609375,30907.70703125,9.732187802571996,11.25,48.0
1786724792.0468318,61.0,4507.0,16376.0,27.52198339032731,3.33233263284299,3026.58203125,30907.70703125,9.792321469172396,12.78,47.0
1786724793.082079,73.0,4669.0,16376.0,28.51123595505618,3.5129502828222687,3029.84765625,30907.70703125,9.802887199579697,136.97,60.0
1786724794.1164277,69.0,4669.0,16376.0,28.51123595505618,4.21179302045728,3030.48046875,30907.70703125,9.804934625806947,156.01,56.0
1786724795.1796336,76.0,4669.0,16376.0,28.51123595505618,4.0638169777242625,3032.84765625,30907.70703125,9.81259351650889,159.82,57.0
1786724796.2117116,76.0,4669.0,16376.0,28.51123595505618,4.206836108676599,3032.37890625,30907.70703125,9.811076904488704,158.04,56.0
1786724797.2481904,74.0,4669.0,16376.0,28.51123595505618,4.012066365007541,3041.58984375,30907.70703125,9.84087833068537,162.15,57.0
1786724798.2785552,77.0,4669.0,16376.0,28.51123595505618,4.086538461538462,3044.578125,30907.70703125,9.850546732314061,154.94,56.0
1786724799.314213,77.0,4669.0,16376.0,28.51123595505618,3.875264910687254,3059.5546875,30907.70703125,9.899002486359022,154.71,57.0
1786724800.3488965,77.0,4669.0,16376.0,28.51123595505618,4.462413896376161,3067.25390625,30907.70703125,9.923912838790589,149.39,55.0
1786724801.3806775,77.0,4669.0,16376.0,28.51123595505618,3.829915560916767,3062.51953125,30907.70703125,9.908595057386703,157.08,56.0
1786724802.4141784,78.0,4669.0,16376.0,28.51123595505618,3.9577039274924473,3067.08203125,30907.70703125,9.92335674771652,161.19,56.0
1786724803.4461815,77.0,4669.0,16376.0,28.51123595505618,3.979499547784142,3064.7578125,30907.70703125,9.915836879783093,147.74,56.0
1786724804.4966187,3.0,4669.0,16376.0,28.51123595505618,2.5022341376228776,2372.17578125,30907.70703125,7.675029981523875,87.53,50.0
