timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786724753.6606708,10.0,4379.0,16376.0,26.740351734245237,8.627696155048453,2408.95703125,30907.70703125,7.794033471374517,9.76,47.0
1786724754.701113,14.0,4379.0,16376.0,26.740351734245237,2.79951836243227,2505.59375,30907.70703125,8.106695677769489,8.7,47.0
1786724755.7422068,16.0,4379.0,16376.0,26.740351734245237,2.7384893168823354,2589.390625,30907.70703125,8.377815353244848,8.67,47.0
1786724756.7801945,15.0,4379.0,16376.0,26.740351734245237,3.149370125974805,2601.671875,30907.70703125,8.417550588173738,8.73,47.0
1786724757.8190715,16.0,4375.0,16376.0,26.715925744992674,2.3508137432188065,2608.76171875,30907.70703125,8.44048934497906,8.81,47.0
1786724758.8593526,16.0,4379.0,16376.0,26.740351734245237,9.033613445378151,2681.19140625,30907.70703125,8.674831178964896,8.69,47.0
1786724759.8992167,16.0,4379.0,16376.0,26.740351734245237,2.7327327327327327,2748.23046875,30907.70703125,8.891731974718583,8.66,47.0
1786724760.9397929,15.0,4379.0,16376.0,26.740351734245237,3.155048076923077,2883.078125,30907.70703125,9.328023337625767,8.62,47.0
1786724761.9770658,76.0,4449.0,16376.0,27.167806546165117,3.302311618132693,3040.1484375,30907.70703125,9.836214748723297,67.21,53.0
1786724763.019133,78.0,4449.0,16376.0,27.167806546165117,3.3142512805061766,3043.9921875,30907.70703125,9.848650967288828,157.61,58.0
1786724764.0485208,80.0,4449.0,16376.0,27.167806546165117,3.6837376460017968,3052.24609375,30907.70703125,9.875355977277612,156.57,56.0
1786724765.0825262,80.0,4449.0,16376.0,27.167806546165117,3.338391502276176,3059.25,30907.70703125,9.898016688545901,157.15,57.0
1786724766.1171494,80.0,4449.0,16376.0,27.167806546165117,3.3555018137847643,3050.35546875,30907.70703125,9.86923897546286,158.03,57.0
1786724767.1505127,80.0,4449.0,16376.0,27.167806546165117,3.2638259292837715,3053.46484375,30907.70703125,9.879299168530098,156.78,57.0
1786724768.1834998,80.0,4449.0,16376.0,27.167806546165117,3.5336756266988827,3054.53515625,30907.70703125,9.882762099309526,157.62,57.0
1786724769.2164795,76.0,4449.0,16376.0,27.167806546165117,3.3292978208232444,3056.44140625,30907.70703125,9.888929654858284,158.2,56.0
1786724770.247947,77.0,4449.0,16376.0,27.167806546165117,3.356516480193529,3050.1015625,30907.70703125,9.86841747728526,159.67,57.0
1786724771.280261,80.0,4449.0,16376.0,27.167806546165117,3.3333333333333335,3045.65625,30907.70703125,9.85403493996049,158.24,57.0
1786724772.312652,80.0,4449.0,16376.0,27.167806546165117,3.47537020247809,3045.36328125,30907.70703125,9.853087057447873,159.39,57.0
1786724773.344463,80.0,4449.0,16376.0,27.167806546165117,3.330305782621859,3034.76171875,30907.70703125,9.818786348924654,157.5,58.0
1786724774.3764265,81.0,4449.0,16376.0,27.167806546165117,3.3313143549364024,3035.4140625,30907.70703125,9.820896967319412,157.65,59.0
1786724775.4313416,81.0,4449.0,16376.0,27.167806546165117,3.3020296879733415,3023.50390625,30907.70703125,9.78236238357317,158.43,57.0
1786724776.469377,80.0,4449.0,16376.0,27.167806546165117,3.261191817373258,3026.85546875,30907.70703125,9.793206159517505,158.29,57.0
1786724777.5028193,75.0,4445.0,16376.0,27.143380556912554,3.341360626128838,3025.0625,30907.70703125,9.787405118540292,157.88,58.0
1786724778.5340097,79.0,4449.0,16376.0,27.167806546165117,3.5973397823458284,3020.13671875,30907.70703125,9.77146805389483,158.33,58.0
1786724779.5650089,81.0,4449.0,16376.0,27.167806546165117,3.3343437405274328,3014.73828125,30907.70703125,9.754001738795681,158.59,58.0
1786724780.5949776,80.0,4449.0,16376.0,27.167806546165117,3.3333333333333335,3010.6796875,30907.70703125,9.740870406387565,158.07,56.0
1786724781.6280065,81.0,4449.0,16376.0,27.167806546165117,3.337378640776699,3009.328125,30907.70703125,9.736497508396027,159.23,58.0
1786724782.660139,79.0,4445.0,16376.0,27.143380556912554,3.1808542865798244,3010.96875,30907.70703125,9.74180565046668,158.34,57.0
1786724783.7015593,3.0,4449.0,16376.0,27.167806546165117,3.150560436231445,2993.703125,30907.70703125,9.685943774389807,138.48,58.0
1786724784.7322197,3.0,4449.0,16376.0,27.167806546165117,1.4401440144014401,2304.328125,30907.70703125,7.455513030035364,51.32,51.0
