timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786724805.5578997,3.0,4669.0,16376.0,28.51123595505618,9.025608994378514,2699.6015625,30907.70703125,8.734396116057724,50.71,50.0
1786724806.5926847,7.0,4669.0,16376.0,28.51123595505618,3.3202535466344703,2800.94140625,30907.70703125,9.062274996388568,22.3,48.0
1786724807.6361144,10.0,4665.0,16376.0,28.486809965803616,3.8126688682077456,2819.56640625,30907.70703125,9.122535047323982,15.34,47.0
1786724808.672519,13.0,4669.0,16376.0,28.51123595505618,3.9642324888226526,2845.828125,30907.70703125,9.207503235754936,15.29,47.0
1786724809.7090843,16.0,4669.0,16376.0,28.51123595505618,9.18091809180918,2901.58984375,30907.70703125,9.387916873989637,14.98,47.0
1786724810.7466848,15.0,4669.0,16376.0,28.51123595505618,3.225806451612903,3079.453125,30907.70703125,9.963382666615944,10.83,47.0
1786724811.7794192,99.0,4669.0,16376.0,28.51123595505618,3.5166816952209197,3092.54296875,30907.70703125,10.005734057279655,19.95,49.0
1786724812.813021,66.0,5010.0,16376.0,30.59355153883732,4.820359281437126,3096.0859375,30907.70703125,10.017197116465566,160.75,56.0
1786724813.842119,75.0,5015.0,16376.0,30.624084025403032,4.7076461769115445,3106.0546875,30907.70703125,10.049450398761534,164.21,56.0
1786724814.8749533,75.0,5015.0,16376.0,30.624084025403032,4.295220810647308,3086.45703125,30907.70703125,9.986043377884233,164.28,56.0
1786724815.9089696,75.0,5015.0,16376.0,30.624084025403032,4.565935716431361,3091.14453125,30907.70703125,10.001209498086098,164.1,56.0
1786724816.9393406,76.0,5015.0,16376.0,30.624084025403032,4.336043360433604,3079.17578125,30907.70703125,9.962485337837334,168.94,55.0
1786724817.9896102,76.0,5015.0,16376.0,30.624084025403032,4.3478260869565215,3089.671875,30907.70703125,9.996444808656014,169.83,56.0
1786724819.0337677,81.0,5015.0,16376.0,30.624084025403032,4.523950325251331,3085.78515625,30907.70703125,9.983869567321966,171.73,55.0
1786724820.0638332,3.0,5015.0,16376.0,30.624084025403032,3.1333930170098476,2389.46484375,30907.70703125,7.730967688201757,120.0,51.0
