timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786711259.9879925,5.0,4061.0,16376.0,24.798485588666342,9.065332916536418,2869.10546875,30907.70703125,9.282815660990703,37.46,48.0
1786711261.0216951,6.0,4063.0,16376.0,24.810698583292623,3.1963470319634704,2954.59375,30907.70703125,9.559407778172236,15.75,47.0
1786711262.0558486,8.0,4063.0,16376.0,24.810698583292623,3.234582829504232,2966.51953125,30907.70703125,9.597992915652485,15.37,47.0
1786711263.086868,10.0,4061.0,16376.0,24.798485588666342,8.91238670694864,3008.80859375,30907.70703125,9.73481659674032,15.2,46.0
1786711264.1190774,18.0,4061.0,16376.0,24.798485588666342,3.3292978208232444,3063.3359375,30907.70703125,9.911236489988529,14.33,46.0
1786711265.1541715,13.0,4063.0,16376.0,24.810698583292623,3.7383177570093458,3235.2265625,30907.70703125,10.467378117790958,10.79,46.0
1786711266.186798,90.0,4387.0,16376.0,26.789203712750364,3.261854424645122,3231.71875,30907.70703125,10.456028804506563,45.95,52.0
1786711267.2149322,85.0,4385.0,16376.0,26.776990718124082,3.3949681721733858,3231.52734375,30907.70703125,10.455409521264986,160.93,55.0
1786711268.246613,78.0,4815.0,16376.0,29.40278456277479,3.4943786083257367,3245.828125,30907.70703125,10.501678826314178,171.94,55.0
1786711269.275651,79.0,4815.0,16376.0,29.40278456277479,3.660012099213551,3250.3984375,30907.70703125,10.516465793511,169.99,58.0
1786711270.3059585,75.0,4815.0,16376.0,29.40278456277479,3.5529911934406315,3253.91015625,30907.70703125,10.527827745228896,169.59,58.0
1786711271.3352263,77.0,4802.0,16376.0,29.323400097703956,3.4011539629517156,3259.53125,30907.70703125,10.546014451037635,163.28,56.0
1786711272.368328,80.0,4815.0,16376.0,29.40278456277479,3.462940461725395,3264.5078125,30907.70703125,10.562115815318615,172.58,55.0
1786711273.3961604,83.0,4822.0,16376.0,29.445530043966784,3.537949803447233,3274.53515625,30907.70703125,10.594558674117108,175.83,55.0
1786711274.4278557,74.0,4822.0,16376.0,29.445530043966784,3.8228155339805827,3278.70703125,30907.70703125,10.608056521096769,179.21,58.0
1786711275.4545646,81.0,4821.0,16376.0,29.439423546653636,3.689144239491987,3273.73828125,30907.70703125,10.59198043368279,169.5,55.0
1786711276.4822965,86.0,4813.0,16376.0,29.39057156814851,3.413593416641268,3251.98828125,30907.70703125,10.521609635946131,176.63,55.0
1786711277.510282,83.0,4818.0,16376.0,29.421104054714213,3.5269078747339617,3251.45703125,30907.70703125,10.519890808989919,171.05,56.0
1786711278.541845,81.0,4820.0,16376.0,29.433317049340495,3.613726085636198,3253.1640625,30907.70703125,10.5254138044301,158.71,58.0
1786711279.5705397,77.0,4820.0,16376.0,29.433317049340495,3.7832929782082325,3255.26953125,30907.70703125,10.532225920087438,170.84,55.0
1786711280.5996764,81.0,4814.0,16376.0,29.39667806546165,3.435694740042566,3251.90234375,30907.70703125,10.521331590409098,164.89,57.0
1786711281.6284091,74.0,4804.0,16376.0,29.335613092330238,3.5800970873786406,3248.16796875,30907.70703125,10.509249247981609,175.32,58.0
1786711282.6609578,3.0,4818.0,16376.0,29.421104054714213,2.0333839150227617,2549.12109375,30907.70703125,8.247525742277318,83.39,49.0
