timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786711223.8900735,13.0,3885.0,16376.0,23.723742061553494,9.204368174726989,2444.30859375,30907.70703125,7.9084112945635905,8.4,44.0
1786711224.9246972,12.0,3887.0,16376.0,23.735955056179776,3.4066927946940004,2563.84375,30907.70703125,8.295159998144678,8.39,44.0
1786711225.9564424,12.0,3887.0,16376.0,23.735955056179776,3.260869565217391,2576.09765625,30907.70703125,8.334806764039056,8.44,44.0
1786711226.9910784,12.0,3885.0,16376.0,23.723742061553494,3.2111481369282036,2627.24609375,30907.70703125,8.500294412308419,8.47,44.0
1786711228.0265744,13.0,3885.0,16376.0,23.723742061553494,8.693027467552067,2693.1875,30907.70703125,8.71364380824817,8.4,44.0
1786711229.061394,13.0,3887.0,16376.0,23.735955056179776,2.9562594268476623,2839.1171875,30907.70703125,9.185790406999265,8.42,44.0
1786711230.0954487,19.0,3917.0,16376.0,23.919149975574012,3.229701177180803,3026.31640625,30907.70703125,9.791462055694291,8.41,44.0
1786711231.127311,81.0,4051.0,16376.0,24.73742061553493,3.1476997578692494,3251.71875,30907.70703125,10.520737584034524,83.71,52.0
1786711232.1583738,81.0,4059.0,16376.0,24.78627259404006,3.2717358376249623,3259.23828125,30907.70703125,10.545066568525018,159.02,55.0
1786711233.1920662,80.0,4063.0,16376.0,24.810698583292623,3.1876138433515484,3258.56640625,30907.70703125,10.54289275796275,158.78,53.0
1786711234.2199867,80.0,4063.0,16376.0,24.810698583292623,3.6253776435045317,3261.73046875,30907.70703125,10.55312988909901,158.85,53.0
1786711235.252337,79.0,4061.0,16376.0,24.798485588666342,3.4911961141469336,3253.90625,30907.70703125,10.527815106795394,159.1,55.0
1786711236.2833266,81.0,4063.0,16376.0,24.810698583292623,3.2414419872765827,3246.96484375,30907.70703125,10.505356610463132,159.1,54.0
1786711237.3153508,81.0,4063.0,16376.0,24.810698583292623,3.275705186533212,3277.375,30907.70703125,10.603746815272737,160.19,54.0
1786711238.3455212,81.0,4063.0,16376.0,24.810698583292623,3.1837477258944813,3265.58203125,30907.70703125,10.565591384531544,159.77,54.0
1786711239.375676,81.0,4061.0,16376.0,24.798485588666342,3.248330297510625,3262.0703125,30907.70703125,10.554229432813646,159.37,53.0
1786711240.4039407,84.0,4063.0,16376.0,24.810698583292623,3.337378640776699,3256.8359375,30907.70703125,10.53729393192156,160.34,54.0
1786711241.4341083,81.0,4063.0,16376.0,24.810698583292623,3.223844282238443,3236.16796875,30907.70703125,10.470423980264833,160.16,54.0
1786711242.461764,82.0,4063.0,16376.0,24.810698583292623,3.337378640776699,3228.56640625,30907.70703125,10.445829588670808,160.62,56.0
1786711243.4915414,81.0,4061.0,16376.0,24.798485588666342,3.372835004557885,3220.203125,30907.70703125,10.418770702543977,159.95,54.0
1786711244.5228944,81.0,4063.0,16376.0,24.810698583292623,3.634161114476075,3224.33984375,30907.70703125,10.432154803622124,160.08,55.0
1786711245.5523822,81.0,4063.0,16376.0,24.810698583292623,3.2737193088814793,3225.3046875,30907.70703125,10.435276496697009,160.51,55.0
1786711246.5811791,81.0,4057.0,16376.0,24.774059599413775,3.3090467516697024,3220.9453125,30907.70703125,10.421172004909273,160.44,55.0
1786711247.6080987,80.0,4060.0,16376.0,24.7923790913532,3.3110571081409477,3216.65234375,30907.70703125,10.407282366491064,159.86,56.0
1786711248.641198,82.0,4063.0,16376.0,24.810698583292623,3.286670724284845,3217.9921875,30907.70703125,10.411617349182098,158.98,55.0
1786711249.6711493,80.0,4063.0,16376.0,24.810698583292623,3.5671100362756953,3210.79296875,30907.70703125,10.388324716238731,164.37,55.0
1786711250.6987529,81.0,4051.0,16376.0,24.73742061553493,3.337378640776699,3209.5859375,30907.70703125,10.38441944028675,160.11,57.0
1786711251.7272182,81.0,4051.0,16376.0,24.73742061553493,3.255247946455735,3203.78515625,30907.70703125,10.365651366536941,160.44,55.0
1786711252.7550223,82.0,4063.0,16376.0,24.810698583292623,3.282674772036474,3204.04296875,30907.70703125,10.366485503148045,162.24,55.0
1786711253.7838717,86.0,4063.0,16376.0,24.810698583292623,3.2856708244599937,3204.8359375,30907.70703125,10.369051105148861,160.3,57.0
1786711254.8136086,80.0,4060.0,16376.0,24.7923790913532,3.4880194115862904,3209.45703125,30907.70703125,10.384002371981198,159.99,55.0
1786711255.8460763,81.0,4059.0,16376.0,24.78627259404006,3.1914893617021276,3220.60546875,30907.70703125,10.420072461194637,160.9,55.0
1786711256.8782983,81.0,4058.0,16376.0,24.780166096726916,3.3292978208232444,3230.0859375,30907.70703125,10.450745939302912,159.29,56.0
1786711257.9099169,22.0,4063.0,16376.0,24.810698583292623,3.4138972809667676,3222.390625,30907.70703125,10.425848225304849,144.79,54.0
1786711258.938722,2.0,4061.0,16376.0,24.798485588666342,0.8484848484848485,2526.3046875,30907.70703125,8.173704652194735,50.83,49.0
