timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786711283.714974,3.0,4818.0,16376.0,29.421104054714213,8.971553610503282,2864.3203125,30907.70703125,9.2673335799513,50.56,49.0
1786711284.7439933,6.0,4815.0,16376.0,29.40278456277479,3.303030303030303,2967.53125,30907.70703125,9.601266269929386,19.42,47.0
1786711285.7781615,8.0,4814.0,16376.0,29.39667806546165,3.218949286365017,2976.1015625,30907.70703125,9.6289949930318,15.14,46.0
1786711286.8108933,11.0,4813.0,16376.0,29.39057156814851,8.884859474161377,3030.63671875,30907.70703125,9.80544016314701,14.98,46.0
1786711287.8437128,13.0,4818.0,16376.0,29.421104054714213,3.171247357293869,3081.828125,30907.70703125,9.97106683418489,14.82,46.0
1786711288.8772554,12.0,4815.0,16376.0,29.40278456277479,3.2092037541628824,3238.82421875,30907.70703125,10.479018115045891,13.5,46.0
1786711289.905026,78.0,5459.0,16376.0,33.33536883243771,3.7821482602118004,3234.4453125,30907.70703125,10.464850431090648,61.34,49.0
1786711290.9368575,91.0,5461.0,16376.0,33.34758182706399,3.7037037037037037,3239.73828125,30907.70703125,10.481975508485254,191.9,54.0
1786711291.9659157,72.0,5462.0,16376.0,33.35368832437714,3.8112522686025407,3236.4140625,30907.70703125,10.471220201575433,180.15,59.0
1786711292.9968214,83.0,5459.0,16376.0,33.33536883243771,3.905540417801998,3218.671875,30907.70703125,10.413816436611368,176.87,56.0
1786711294.0276423,86.0,6210.0,16376.0,37.92134831460674,3.7844383893430216,3217.2265625,30907.70703125,10.409140216215793,188.12,57.0
1786711295.0577633,72.0,7066.0,16376.0,43.14851001465559,4.04833836858006,3220.33203125,30907.70703125,10.419187770849529,184.3,55.0
1786711296.086458,82.0,7066.0,16376.0,43.14851001465559,3.7890269778720826,3220.8984375,30907.70703125,10.421020343707255,181.5,58.0
1786711297.12482,79.0,7063.0,16376.0,43.13019052271617,3.764420157862781,3234.2265625,30907.70703125,10.46414267881456,179.84,53.0
1786711298.1530037,86.0,7066.0,16376.0,43.14851001465559,3.816105769230769,3236.515625,30907.70703125,10.47154880084647,186.44,57.0
1786711299.18461,77.0,7066.0,16376.0,43.14851001465559,3.5605599513085817,3232.12109375,30907.70703125,10.457330563157221,182.34,54.0
1786711300.2130122,83.0,7066.0,16376.0,43.14851001465559,3.781004234724743,3225.390625,30907.70703125,10.435554542234044,181.34,54.0
1786711301.2410464,93.0,7062.0,16376.0,43.12408402540303,3.6418816388467374,3212.78125,30907.70703125,10.394757678891024,201.64,59.0
1786711302.2719495,2.0,7066.0,16376.0,43.14851001465559,3.02571860816944,2514.20703125,30907.70703125,8.134563423640417,108.97,49.0
