timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786689276.9207082,2.0,6231.0,16376.0,38.04958475818271,9.260991580916745,2840.53515625,30907.703125,9.190379319880309,50.16,45.0
1786689277.9593487,6.0,6231.0,16376.0,38.04958475818271,3.18955042527339,2940.453125,30907.703125,9.51365785127393,31.43,44.0
1786689278.9917643,7.0,6231.0,16376.0,38.04958475818271,3.3363390441839496,2943.890625,30907.703125,9.524779674160921,14.95,43.0
1786689280.0248528,9.0,6231.0,16376.0,38.04958475818271,9.0,3003.00390625,30907.703125,9.716037112511898,14.68,43.0
1786689281.0558758,12.0,6231.0,16376.0,38.04958475818271,3.2861018993066025,3057.34375,30907.703125,9.891850383172075,14.53,42.0
1786689282.0879893,13.0,6231.0,16376.0,38.04958475818271,3.213094877235526,3211.296875,30907.703125,10.389956387288162,13.61,42.0
1786689283.1194818,91.0,6232.0,16376.0,38.05569125549585,3.634161114476075,3208.25,30907.703125,10.380098407911053,47.46,48.0
1786689284.1472604,92.0,6980.0,16376.0,42.62335124572545,3.3615990308903694,3210.00390625,30907.703125,10.38577306527044,185.06,51.0
1786689285.1780639,92.0,7836.0,16376.0,47.850512945774305,3.3150851581508514,3219.44921875,30907.703125,10.416332801339472,182.82,56.0
1786689286.2113328,83.0,7836.0,16376.0,47.850512945774305,3.427358204428268,3216.94921875,30907.703125,10.408244202876205,177.39,51.0
1786689287.2398374,90.0,7836.0,16376.0,47.850512945774305,3.4180278281911676,3218.43359375,30907.703125,10.41304680821377,184.85,53.0
1786689288.2692935,88.0,7836.0,16376.0,47.850512945774305,3.581183611532625,3218.8515625,30907.703125,10.414399120769346,182.54,51.0
1786689289.297552,90.0,7836.0,16376.0,47.850512945774305,3.4315214090494988,3218.44921875,30907.703125,10.413097361954165,187.3,55.0
1786689290.3256707,90.0,7836.0,16376.0,47.850512945774305,3.6115326251896813,3219.109375,30907.703125,10.415233257485871,178.9,51.0
1786689291.3556414,90.0,7836.0,16376.0,47.850512945774305,3.4073623364770307,3213.671875,30907.703125,10.397640555828264,187.41,54.0
1786689292.3857129,87.0,7836.0,16376.0,47.850512945774305,3.4597875569044008,3208.25,30907.703125,10.380098407911053,180.47,51.0
1786689293.4146018,91.0,7836.0,16376.0,47.850512945774305,3.4576888080072794,3207.27734375,30907.703125,10.376951437571439,187.13,52.0
1786689294.445336,90.0,7836.0,16376.0,47.850512945774305,3.551912568306011,3223.08203125,30907.703125,10.428086545981408,181.98,52.0
1786689295.4739847,91.0,7836.0,16376.0,47.850512945774305,3.4566403881140086,3225.56640625,30907.703125,10.43612459070428,187.65,51.0
1786689296.5074508,90.0,7830.0,16376.0,47.81387396189546,3.5247645092677,3216.0234375,30907.703125,10.405248893757776,178.64,52.0
1786689297.5371401,90.0,7836.0,16376.0,47.850512945774305,3.504531722054381,3217.62890625,30907.703125,10.410443290583405,187.19,52.0
1786689298.565623,86.0,7836.0,16376.0,47.850512945774305,3.490136570561457,3214.01953125,30907.703125,10.398765376552063,178.83,54.0
1786689299.5925484,90.0,7836.0,16376.0,47.850512945774305,3.3444816053511706,3215.26171875,30907.703125,10.402784398913498,187.08,52.0
1786689300.6217585,90.0,7836.0,16376.0,47.850512945774305,3.5279805352798053,3219.65625,30907.703125,10.417002638399712,179.27,56.0
1786689301.6482015,91.0,7832.0,16376.0,47.82608695652174,3.548680618744313,3221.11328125,30907.703125,10.421716774691586,188.04,52.0
1786689302.6785355,90.0,7836.0,16376.0,47.850512945774305,3.5290538484940677,3227.59765625,30907.703125,10.442696576955685,178.26,55.0
1786689303.7055876,92.0,7836.0,16376.0,47.850512945774305,3.455592603819339,3222.33203125,30907.703125,10.425659966442428,187.63,52.0
1786689304.7354956,87.0,7836.0,16376.0,47.850512945774305,3.3789954337899544,3229.4375,30907.703125,10.448649279887245,180.57,52.0
1786689305.764035,2.0,7836.0,16376.0,47.850512945774305,2.119285498032092,2531.7109375,30907.703125,8.191197279399907,99.22,46.0
