timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786689197.558092,10.0,5304.0,16376.0,32.38886174890083,9.25233644859813,2764.85546875,30907.703125,8.945522278275087,13.82,38.0
1786689198.5908678,13.0,5304.0,16376.0,32.38886174890083,3.210175651120533,2880.2578125,30907.703125,9.318899566400567,9.84,38.0
1786689199.626259,12.0,5304.0,16376.0,32.38886174890083,3.2072617246596065,2904.7265625,30907.703125,9.398066723859797,8.67,38.0
1786689200.6600587,13.0,5303.0,16376.0,32.38275525158769,8.901629450814726,2955.70703125,30907.703125,9.563010940334959,8.33,38.0
1786689201.6938303,13.0,5303.0,16376.0,32.38275525158769,3.167420814479638,3020.40625,30907.703125,9.7723413408773,8.29,38.0
1786689202.72905,13.0,5303.0,16376.0,32.38275525158769,3.2053220441487755,3174.03515625,30907.703125,10.26939835488018,8.26,38.0
1786689203.76609,91.0,5477.0,16376.0,33.44528578407425,3.258901629450815,3207.29296875,30907.703125,10.377001991311834,51.48,41.0
1786689204.7982006,83.0,5477.0,16376.0,33.44528578407425,3.255954175459753,3201.37109375,30907.703125,10.35784212370197,143.71,46.0
1786689205.8271084,91.0,5477.0,16376.0,33.44528578407425,3.1534263189812006,3206.06640625,30907.703125,10.373033522690793,142.07,48.0
1786689206.860234,84.0,5477.0,16376.0,33.44528578407425,3.338391502276176,3205.47265625,30907.703125,10.371112480555768,144.04,47.0
1786689207.8890977,85.0,5477.0,16376.0,33.44528578407425,3.210175651120533,3205.16015625,30907.703125,10.370101405747858,142.63,46.0
1786689208.9236796,91.0,5477.0,16376.0,33.44528578407425,3.3677184466019416,3204.875,30907.703125,10.369178799985642,144.46,49.0
1786689209.9526222,86.0,5477.0,16376.0,33.44528578407425,3.176043557168784,3208.42578125,30907.703125,10.380667137490503,145.0,47.0
1786689210.983919,84.0,5477.0,16376.0,33.44528578407425,3.1914893617021276,3209.23046875,30907.703125,10.383270655120866,144.51,47.0
1786689212.0125797,90.0,5477.0,16376.0,33.44528578407425,3.2737193088814793,3203.12890625,30907.703125,10.363529419496455,145.45,49.0
1786689213.0422282,86.0,5477.0,16376.0,33.44528578407425,3.2512914007900333,3205.640625,30907.703125,10.371655933265018,142.49,47.0
1786689214.0721323,85.0,5477.0,16376.0,33.44528578407425,3.218949286365017,3207.33203125,30907.703125,10.377128375662823,145.23,47.0
1786689215.1036396,90.0,5477.0,16376.0,33.44528578407425,3.2776934749620636,3205.02734375,30907.703125,10.369671698954498,142.7,47.0
1786689216.131058,86.0,5477.0,16376.0,33.44528578407425,3.272727272727273,3218.01953125,30907.703125,10.411707134093291,144.8,48.0
1786689217.162096,85.0,5477.0,16376.0,33.44528578407425,3.28367284889024,3195.0625,30907.703125,10.337431051017317,143.26,48.0
1786689218.1929257,85.0,5478.0,16376.0,33.4513922813874,3.244390539721043,3187.9609375,30907.703125,10.3144543760076,144.41,48.0
1786689219.2204769,90.0,5478.0,16376.0,33.4513922813874,3.2737193088814793,3184.94140625,30907.703125,10.304684865676183,145.36,48.0
1786689220.251159,85.0,5478.0,16376.0,33.4513922813874,3.1953743152769323,3201.16796875,30907.703125,10.35718492507683,144.26,48.0
