timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786689242.907016,2.0,5477.0,16376.0,33.44528578407425,9.23556942277691,2818.46484375,30907.703125,9.118972161571778,50.23,44.0
1786689243.9415736,5.0,5477.0,16376.0,33.44528578407425,3.295042321644498,2918.4609375,30907.703125,9.442503461667373,40.67,44.0
1786689244.9758496,7.0,5477.0,16376.0,33.44528578407425,3.290069423483248,2929.125,30907.703125,9.477006389487249,14.93,42.0
1786689246.0089438,8.0,5477.0,16376.0,33.44528578407425,9.047044632086852,2983.19921875,30907.703125,9.651960246560702,14.69,42.0
1786689247.0417607,12.0,5477.0,16376.0,33.44528578407425,3.171247357293869,3038.1875,30907.703125,9.82987149744729,14.49,41.0
1786689248.0750525,12.0,5477.0,16376.0,33.44528578407425,3.23653962492438,3187.9765625,30907.703125,10.314504929747995,12.78,41.0
1786689249.1118424,91.0,5802.0,16376.0,35.42989741084514,3.3555018137847643,3187.875,30907.703125,10.314176330435425,80.99,49.0
1786689250.1394954,90.0,6232.0,16376.0,38.05569125549585,3.3463973470003014,3187.40625,30907.703125,10.312659718223562,170.7,50.0
1786689251.1704023,91.0,6231.0,16376.0,38.04958475818271,3.3171028606208157,3193.10546875,30907.703125,10.331099195032792,182.39,54.0
1786689252.1980157,88.0,6231.0,16376.0,38.04958475818271,3.3677184466019416,3193.578125,30907.703125,10.332628445679754,168.07,53.0
1786689253.2289064,86.0,6231.0,16376.0,38.04958475818271,3.287671232876712,3199.6015625,30907.703125,10.352116912602188,167.31,51.0
1786689254.2576308,90.0,6231.0,16376.0,38.04958475818271,3.3060357901122233,3198.875,30907.703125,10.349766163673802,164.82,50.0
1786689255.28852,91.0,6231.0,16376.0,38.04958475818271,3.3424491036159223,3202.71875,30907.703125,10.362202383811074,180.79,53.0
1786689256.3196073,91.0,6231.0,16376.0,38.04958475818271,3.3666969972702456,3211.88671875,30907.703125,10.391864790988087,167.75,52.0
1786689257.3490887,90.0,6231.0,16376.0,38.04958475818271,3.3353547604608855,3205.05859375,30907.703125,10.36977280643529,170.46,52.0
1786689258.3780499,91.0,6231.0,16376.0,38.04958475818271,3.341433778857837,3210.67578125,30907.703125,10.387946876107442,172.59,54.0
1786689259.4083035,91.0,6231.0,16376.0,38.04958475818271,3.3718104495747268,3223.21484375,30907.703125,10.428516252774768,167.89,52.0
1786689260.4359372,91.0,6231.0,16376.0,38.04958475818271,3.338391502276176,3213.12890625,30907.703125,10.395883813349524,167.65,51.0
1786689261.4664707,90.0,6227.0,16376.0,38.02515876893014,3.287671232876712,3218.15625,30907.703125,10.412149479321751,171.59,51.0
1786689262.4969435,90.0,6231.0,16376.0,38.04958475818271,3.395997574287447,3212.3515625,30907.703125,10.393368764764851,170.89,50.0
1786689263.528047,91.0,6231.0,16376.0,38.04958475818271,3.4263189812007275,3213.75390625,30907.703125,10.397905962965341,182.69,51.0
1786689264.5548027,90.0,6231.0,16376.0,38.04958475818271,3.3949681721733858,3212.08203125,30907.703125,10.39249671274303,171.4,50.0
1786689265.5810285,89.0,6231.0,16376.0,38.04958475818271,3.3495736906211935,3212.3359375,30907.703125,10.393318211024456,169.82,51.0
1786689266.6084886,89.0,6227.0,16376.0,38.02515876893014,3.409436834094368,3213.35546875,30907.703125,10.396616842585257,174.23,51.0
1786689267.6353803,85.0,6231.0,16376.0,38.04958475818271,3.408399269628728,3210.71875,30907.703125,10.38808589889353,163.8,51.0
1786689268.666102,88.0,6231.0,16376.0,38.04958475818271,3.3181126331811264,3216.5,30907.703125,10.406790782839836,174.36,51.0
1786689269.6951175,86.0,6231.0,16376.0,38.04958475818271,3.397027600849257,3220.47265625,30907.703125,10.419644071335373,174.23,51.0
1786689270.7258337,91.0,6231.0,16376.0,38.04958475818271,3.3434650455927053,3231.78515625,30907.703125,10.456244979381657,174.56,51.0
1786689271.754323,90.0,6231.0,16376.0,38.04958475818271,3.395997574287447,3221.328125,30907.703125,10.42241188862202,164.08,51.0
1786689272.7842114,89.0,6231.0,16376.0,38.04958475818271,3.3434650455927053,3223.33203125,30907.703125,10.428895405827735,170.29,53.0
1786689273.8130493,87.0,6231.0,16376.0,38.04958475818271,3.4869617950272893,3218.328125,30907.703125,10.4127055704661,167.21,51.0
1786689274.8405406,85.0,6231.0,16376.0,38.04958475818271,3.372835004557885,3227.4453125,30907.703125,10.442203677986829,173.96,51.0
1786689275.8688474,2.0,6231.0,16376.0,38.04958475818271,3.126897389192471,2515.6796875,30907.703125,8.139329141754205,132.69,51.0
