timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730657.3643513,3.0,4600.0,16376.0,28.08988764044944,9.238451935081148,2667.01953125,30907.70703125,8.628978942221252,47.71,44.0
1786730658.397865,7.0,4600.0,16376.0,28.08988764044944,3.3292978208232444,2756.40234375,30907.70703125,8.918171577603836,16.05,42.0
1786730659.4309428,9.0,4592.0,16376.0,28.041035661944306,4.08040804080408,2761.05078125,30907.70703125,8.933211313470688,14.96,41.0
1786730660.5108058,12.0,4600.0,16376.0,28.08988764044944,3.6155468514612834,2800.2421875,30907.70703125,9.060012716791789,14.89,41.0
1786730661.5427825,15.0,4600.0,16376.0,28.08988764044944,8.504483656349436,2871.9765625,30907.70703125,9.292104909614347,14.98,41.0
1786730662.5751982,15.0,4600.0,16376.0,28.08988764044944,3.2980332829046897,3044.17578125,30907.70703125,9.8492449736634,13.36,41.0
1786730663.6086705,99.0,4714.0,16376.0,28.786028334147534,3.3282904689863844,3060.265625,30907.70703125,9.901302681256306,23.19,41.0
1786730664.6398265,79.0,4714.0,16376.0,28.786028334147534,4.39362022269034,3063.7578125,30907.70703125,9.912601440806695,156.51,50.0
1786730665.6726422,80.0,4714.0,16376.0,28.786028334147534,4.172966434835198,3067.3203125,30907.70703125,9.924127692160114,159.18,50.0
1786730666.705512,80.0,4714.0,16376.0,28.786028334147534,4.290030211480363,3070.3671875,30907.70703125,9.933985670291328,158.03,50.0
1786730667.7379065,80.0,4708.0,16376.0,28.749389350268682,3.8147138964577656,3087.42578125,30907.70703125,9.989177709392619,157.64,50.0
1786730668.7663362,81.0,4709.0,16376.0,28.755495847581823,3.905540417801998,3083.25390625,30907.70703125,9.975679862412958,159.99,50.0
1786730669.7938395,80.0,4714.0,16376.0,28.786028334147534,4.042553191489362,3092.78515625,30907.70703125,10.006517640156751,159.91,50.0
1786730670.8734994,81.0,4714.0,16376.0,28.786028334147534,3.9209726443768997,3078.62890625,30907.70703125,9.960715957147116,162.39,50.0
1786730671.9022923,3.0,4714.0,16376.0,28.786028334147534,3.4971098265895955,2383.046875,30907.70703125,7.710202741958702,128.99,50.0
