timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730672.9600546,3.0,4714.0,16376.0,28.786028334147534,8.94308943089431,2701.79296875,30907.70703125,8.741486277252095,50.45,44.0
1786730673.9934027,6.0,4710.0,16376.0,28.76160234489497,3.2336053188274403,2799.61328125,30907.70703125,9.057977928998039,28.49,42.0
1786730675.021753,8.0,4714.0,16376.0,28.786028334147534,3.206291591046582,2816.76171875,30907.70703125,9.113460652069866,15.44,42.0
1786730676.058388,11.0,4714.0,16376.0,28.786028334147534,3.2493167324628,2824.06640625,30907.70703125,9.137094522717774,15.23,41.0
1786730677.0924702,13.0,4714.0,16376.0,28.786028334147534,8.81733373457719,2896.98828125,30907.70703125,9.373028799324805,14.97,41.0
1786730678.123772,16.0,4714.0,16376.0,28.786028334147534,3.2920567804288736,3053.47265625,30907.70703125,9.879324445397101,13.5,41.0
1786730679.1594548,68.0,4966.0,16376.0,30.324865657059114,3.3343437405274328,3087.95703125,30907.70703125,9.99089653634883,12.98,41.0
1786730680.1925278,81.0,4976.0,16376.0,30.385930630190522,4.037360650798433,3097.765625,30907.70703125,10.022631642871236,145.99,47.0
1786730681.2224145,82.0,4976.0,16376.0,30.385930630190522,4.618170842137036,3091.6875,30907.70703125,10.002966240342815,181.4,52.0
1786730682.257264,72.0,4994.0,16376.0,30.495847581827064,4.836759371221282,3095.98046875,30907.70703125,10.016855878761024,180.82,52.0
1786730683.2870781,73.0,4999.0,16376.0,30.526380068392772,4.698795180722891,3087.55859375,30907.70703125,9.98960741613167,180.79,50.0
1786730684.3194013,74.0,4992.0,16376.0,30.483634587200783,4.459951456310679,3084.99609375,30907.70703125,9.981316603754651,181.43,50.0
1786730685.3480585,3.0,4992.0,16376.0,30.483634587200783,2.2603978300180834,2395.87109375,30907.70703125,7.751694719144307,91.39,44.0
