timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786730627.4140563,7.0,4530.0,16376.0,27.662432828529553,9.241336247268187,2490.58203125,30907.70703125,8.058126177823013,14.04,39.0
1786730628.4514308,10.0,4525.0,16376.0,27.63190034196385,3.176043557168784,2620.046875,30907.70703125,8.477001779365052,9.09,39.0
1786730629.4899216,15.0,4525.0,16376.0,27.63190034196385,3.3142512805061766,2649.3359375,30907.70703125,8.571764753759712,8.56,38.0
1786730630.526731,17.0,4530.0,16376.0,27.662432828529553,3.307276007215875,2681.265625,30907.70703125,8.675071309201424,8.51,38.0
1786730631.5646503,17.0,4530.0,16376.0,27.662432828529553,8.759783263094521,2738.69140625,30907.70703125,8.860868920107785,8.45,38.0
1786730632.6023252,16.0,4530.0,16376.0,27.662432828529553,3.2228915662650603,2908.53515625,30907.70703125,9.410388008755401,8.44,38.0
1786730633.6305485,83.0,4600.0,16376.0,28.08988764044944,3.4555288461538463,3074.41796875,30907.70703125,9.94709172583244,16.96,38.0
1786730634.6646326,84.0,4600.0,16376.0,28.08988764044944,3.375912408759124,3053.890625,30907.70703125,9.880676757781767,149.93,47.0
1786730635.695083,84.0,4600.0,16376.0,28.08988764044944,3.300030275507115,3061.890625,30907.70703125,9.906560269592953,153.02,48.0
1786730636.7285182,84.0,4600.0,16376.0,28.08988764044944,3.843825665859564,3066.30078125,30907.70703125,9.920829061016208,152.95,48.0
1786730637.7618518,85.0,4600.0,16376.0,28.08988764044944,3.38777979431337,3073.32421875,30907.70703125,9.943552964452005,153.75,48.0
1786730638.7953331,82.0,4596.0,16376.0,28.06546165119687,3.3313143549364024,3070.5625,30907.70703125,9.934617591966404,153.55,48.0
1786730639.8269143,84.0,4600.0,16376.0,28.08988764044944,3.479576399394856,3065.08984375,30907.70703125,9.916911146630726,154.41,48.0
1786730640.8584025,83.0,4600.0,16376.0,28.08988764044944,3.365676167374166,3055.859375,30907.70703125,9.887046528266552,153.05,49.0
1786730641.8891447,84.0,4600.0,16376.0,28.08988764044944,3.3363663936912347,3052.0078125,30907.70703125,9.874585032834018,152.83,47.0
1786730642.920307,85.0,4600.0,16376.0,28.08988764044944,3.397027600849257,3043.4453125,30907.70703125,9.84688158659861,154.39,48.0
1786730643.9500713,83.0,4596.0,16376.0,28.06546165119687,3.4545454545454546,3035.62890625,30907.70703125,9.821592081161997,153.92,49.0
1786730644.9783397,82.0,4600.0,16376.0,28.08988764044944,3.430479659987857,3050.1953125,30907.70703125,9.868720799689298,153.58,49.0
1786730646.0075262,85.0,4600.0,16376.0,28.08988764044944,3.316093702464253,3031.39453125,30907.70703125,9.807892019246312,153.79,49.0
1786730647.0401437,84.0,4600.0,16376.0,28.08988764044944,3.4315214090494988,3028.5859375,30907.70703125,9.798804985558695,153.94,51.0
1786730648.0680256,85.0,4600.0,16376.0,28.08988764044944,3.4211323039660915,3025.22265625,30907.70703125,9.787923294313854,153.79,49.0
1786730649.0989795,84.0,4595.0,16376.0,28.05935515388373,3.7014563106796117,3031.5078125,30907.70703125,9.808258533817856,153.55,49.0
1786730650.1269011,84.0,4600.0,16376.0,28.08988764044944,3.395997574287447,3033.19140625,30907.70703125,9.813705698657028,154.5,49.0
1786730651.1587703,85.0,4600.0,16376.0,28.08988764044944,3.497566909975669,3041.01171875,30907.70703125,9.83900784252714,154.32,49.0
1786730652.1893282,83.0,4600.0,16376.0,28.08988764044944,3.7182587666263602,3049.84375,30907.70703125,9.867583340674155,154.2,50.0
1786730653.2208261,84.0,4600.0,16376.0,28.08988764044944,3.368740515933232,3042.4140625,30907.70703125,9.843545040154199,155.45,49.0
1786730654.2504785,83.0,4596.0,16376.0,28.06546165119687,3.3353547604608855,3044.1640625,30907.70703125,9.849207058362895,158.11,50.0
1786730655.2794764,84.0,4600.0,16376.0,28.08988764044944,3.4011539629517156,3039.23828125,30907.70703125,9.833269993717435,153.82,50.0
1786730656.3101842,3.0,4600.0,16376.0,28.08988764044944,1.5767131594906003,2340.72265625,30907.70703125,7.573265314969352,82.51,44.0
