timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786745085.2432032,1.0,4039.0,16376.0,24.664142647777236,9.255219694608913,2821.61328125,30907.7109375,9.129156432696432,48.28,45.0
1786745086.276104,3.0,4039.0,16376.0,24.664142647777236,3.204353083434099,2935.0,30907.7109375,9.496012195581251,16.47,43.0
1786745087.3041399,1.0,4039.0,16376.0,24.664142647777236,3.1779661016949152,2940.80078125,30907.7109375,9.51478026695907,14.78,42.0
1786745088.335026,1.0,4039.0,16376.0,24.664142647777236,9.272727272727273,2985.0703125,30907.7109375,9.658011615729995,14.79,42.0
1786745089.3677292,2.0,4039.0,16376.0,24.664142647777236,3.1202665858830656,3035.3828125,30907.7109375,9.820794618656803,14.77,42.0
1786745090.4011931,6.0,4039.0,16376.0,24.664142647777236,3.23653962492438,3196.40625,30907.7109375,10.341776058614013,13.82,42.0
1786745091.4291444,93.0,4039.0,16376.0,24.664142647777236,3.7148897614013894,3190.22265625,30907.7109375,10.321769420909579,88.92,56.0
1786745092.4571223,96.0,4039.0,16376.0,24.664142647777236,4.156553398058253,3175.41015625,30907.7109375,10.273844487128642,196.89,53.0
1786745093.5128915,95.0,4041.0,16376.0,24.676355642403518,4.04132482528107,3175.1796875,30907.7109375,10.273098819646291,198.51,51.0
1786745094.5691223,95.0,4041.0,16376.0,24.676355642403518,3.9384068700029613,3198.84375,30907.7109375,10.34966244012227,197.23,57.0
1786745095.5985448,1.0,4041.0,16376.0,24.676355642403518,0.7394262052647146,2519.37109375,30907.7109375,8.151270402536584,59.92,44.0
