timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786745048.0269332,1.0,3951.0,16376.0,24.12677088422081,9.147674055572901,2503.06640625,30907.7109375,8.098517587768223,7.71,40.0
1786745049.0625887,1.0,3951.0,16376.0,24.12677088422081,3.1496062992125986,2624.1171875,30907.7109375,8.49016995404919,7.73,40.0
1786745050.096847,6.0,3951.0,16376.0,24.12677088422081,3.2277526395173455,2637.859375,30907.7109375,8.534631957488358,7.79,40.0
1786745051.1301274,6.0,3951.0,16376.0,24.12677088422081,8.829755065013607,2684.03125,30907.7109375,8.684018222596656,7.98,40.0
1786745052.1642444,1.0,3951.0,16376.0,24.12677088422081,2.990033222591362,2749.0859375,30907.7109375,8.894498667530124,7.91,40.0
1786745053.1987617,1.0,3951.0,16376.0,24.12677088422081,3.023888720895071,2925.4609375,30907.7109375,9.46514914487106,7.63,40.0
1786745054.2688618,97.0,4001.0,16376.0,24.43209574987787,3.3182503770739067,3165.921875,30907.7109375,10.243145736033206,31.1,40.0
1786745055.29557,95.0,4001.0,16376.0,24.43209574987787,3.4472684779433247,3152.984375,30907.7109375,10.201287249566313,181.35,50.0
1786745056.3232617,95.0,4001.0,16376.0,24.43209574987787,3.617021276595745,3150.5078125,30907.7109375,10.193274483739016,185.38,51.0
1786745057.3525317,96.0,4001.0,16376.0,24.43209574987787,3.465045592705167,3151.74609375,30907.7109375,10.197280866652664,185.78,51.0
1786745058.3791635,96.0,4001.0,16376.0,24.43209574987787,3.6115326251896813,3147.55859375,30907.7109375,10.183732467651302,187.63,51.0
1786745059.4066396,96.0,4001.0,16376.0,24.43209574987787,3.4986309704898084,3126.984375,30907.7109375,10.11716584681159,187.53,51.0
1786745060.4368036,95.0,4001.0,16376.0,24.43209574987787,3.555150410209663,3125.53515625,30907.7109375,10.11247698857511,186.98,51.0
1786745061.4681053,98.0,4001.0,16376.0,24.43209574987787,3.4576888080072794,3138.734375,30907.7109375,10.155182249979589,186.6,51.0
1786745062.4996881,98.0,4001.0,16376.0,24.43209574987787,3.5714285714285716,3148.79296875,30907.7109375,10.187726212133047,188.01,51.0
1786745063.5334394,96.0,4001.0,16376.0,24.43209574987787,3.514086640411996,3147.03515625,30907.7109375,10.182038917776131,188.68,51.0
1786745064.5624025,96.0,4001.0,16376.0,24.43209574987787,3.5055908129344213,3138.59765625,30907.7109375,10.15473990486294,187.91,52.0
1786745065.5912151,97.0,4001.0,16376.0,24.43209574987787,3.5215543412264725,3139.0234375,30907.7109375,10.156117493940505,187.64,52.0
1786745066.619808,97.0,4001.0,16376.0,24.43209574987787,3.433606806441811,3140.25390625,30907.7109375,10.160098599990345,186.71,52.0
1786745067.6490116,98.0,4001.0,16376.0,24.43209574987787,3.638568829593693,3125.1640625,30907.7109375,10.111276337544206,188.22,52.0
1786745068.6789641,96.0,4001.0,16376.0,24.43209574987787,3.581183611532625,3115.109375,30907.7109375,10.078745013822653,192.63,52.0
1786745069.7084074,97.0,4001.0,16376.0,24.43209574987787,3.4880194115862904,3116.109375,30907.7109375,10.081980452390143,188.33,52.0
1786745070.7567768,1.0,4001.0,16376.0,24.43209574987787,2.701062215477997,2538.8125,30907.7109375,8.214171878124063,103.6,46.0
