timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786745096.6565428,2.0,4041.0,16376.0,24.676355642403518,9.181761399125547,2821.97265625,30907.7109375,9.130319168431624,42.63,43.0
1786745097.6899555,0.0,4041.0,16376.0,24.676355642403518,3.255954175459753,2932.48828125,30907.7109375,9.487885683866814,16.75,42.0
1786745098.7227206,0.0,4041.0,16376.0,24.676355642403518,3.326277592984578,2941.5234375,30907.7109375,9.517118376861356,15.05,42.0
1786745099.756408,0.0,4041.0,16376.0,24.676355642403518,9.024833434282254,3002.84765625,30907.7109375,9.715529119326261,14.97,42.0
1786745100.7879393,6.0,4041.0,16376.0,24.676355642403518,3.1108426457263665,3047.9140625,30907.7109375,9.861338708205654,14.91,42.0
1786745101.8187225,5.0,4041.0,16376.0,24.676355642403518,3.2414419872765827,3204.546875,30907.7109375,10.368114550702481,11.03,42.0
1786745102.8519835,94.0,4041.0,16376.0,24.676355642403518,3.7552998182919444,3215.96484375,30907.7109375,10.40505668715862,112.11,50.0
1786745103.879942,93.0,4041.0,16376.0,24.676355642403518,4.750450992182802,3217.3671875,30907.7109375,10.409593884212248,217.14,55.0
1786745104.9214816,91.0,4041.0,16376.0,24.676355642403518,4.429611650485437,3228.5,30907.7109375,10.445613415139375,216.08,56.0
1786745105.9487681,1.0,4041.0,16376.0,24.676355642403518,1.6138673042438734,2550.65234375,30907.7109375,8.25247896522586,74.72,44.0
