timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786745071.818037,1.0,4001.0,16376.0,24.43209574987787,8.914607444479199,2745.890625,30907.7109375,8.884160430232443,50.09,45.0
1786745072.849826,0.0,4001.0,16376.0,24.43209574987787,3.218045112781955,2841.58203125,30907.7109375,9.193764096590986,21.02,43.0
1786745073.8801043,0.0,4001.0,16376.0,24.43209574987787,3.2111481369282036,2835.671875,30907.7109375,9.174642149119846,14.89,43.0
1786745074.9127753,2.0,4001.0,16376.0,24.43209574987787,9.027567403817025,2904.71875,30907.7109375,9.398039071459463,14.78,42.0
1786745075.9456837,5.0,4001.0,16376.0,24.43209574987787,3.1136638452237,2967.18359375,30907.7109375,9.60014023604041,14.31,42.0
1786745076.9797683,4.0,4001.0,16376.0,24.43209574987787,3.295042321644498,3139.34375,30907.7109375,10.157153845356653,10.08,42.0
1786745078.015878,96.0,4039.0,16376.0,24.664142647777236,3.713768115942029,3172.28125,30907.7109375,10.263721103173333,80.67,50.0
1786745079.045217,96.0,4039.0,16376.0,24.664142647777236,3.7986132047030448,3172.9765625,30907.7109375,10.265970744052291,183.92,52.0
1786745080.0746427,96.0,4039.0,16376.0,24.664142647777236,3.883495145631068,3165.68359375,30907.7109375,10.242374791687046,181.81,55.0
1786745081.10275,96.0,4039.0,16376.0,24.664142647777236,3.8251366120218577,3161.2890625,30907.7109375,10.22815655579476,182.41,52.0
1786745082.1318707,96.0,4039.0,16376.0,24.664142647777236,3.8005472788081485,3154.75390625,30907.7109375,10.207012459218939,180.97,55.0
1786745083.1605709,96.0,4039.0,16376.0,24.664142647777236,3.883495145631068,3158.76953125,30907.7109375,10.220004767216514,182.06,51.0
1786745084.187513,0.0,4039.0,16376.0,24.664142647777236,1.0015174506828528,2501.875,30907.7109375,8.094662866037424,61.34,45.0
