timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729932.769217,6.0,5746.0,16376.0,35.08793356130923,9.076682316118935,2814.2109375,30907.70703125,9.10520775499335,43.41,44.0
1786729933.8029006,7.0,5746.0,16376.0,35.08793356130923,3.25105358217941,2786.59765625,30907.70703125,9.015866668570856,15.61,42.0
1786729934.840097,9.0,5746.0,16376.0,35.08793356130923,3.235560931357726,2818.77734375,30907.70703125,9.119982083756668,15.01,42.0
1786729935.897619,13.0,5746.0,16376.0,35.08793356130923,3.253012048192771,2853.51953125,30907.70703125,9.232388311319498,15.1,42.0
1786729936.9299595,17.0,5746.0,16376.0,35.08793356130923,8.594211458948612,2919.5,30907.70703125,9.445864091594267,14.9,42.0
1786729937.9646595,18.0,5746.0,16376.0,35.08793356130923,3.5336756266988827,3104.6640625,30907.70703125,10.044951116434982,10.87,41.0
1786729938.9923472,95.0,8470.0,16376.0,51.722032242305815,3.1722054380664653,3145.4140625,30907.70703125,10.176795254723203,20.21,42.0
1786729940.0202715,77.0,8470.0,16376.0,51.722032242305815,3.832116788321168,3132.51171875,30907.70703125,10.135050508867566,145.17,49.0
1786729941.047675,77.0,8470.0,16376.0,51.722032242305815,4.4162129461585,3124.03125,30907.70703125,10.107612469735692,156.26,53.0
1786729942.0803525,73.0,8492.0,16376.0,51.85637518319493,3.9793438639125154,3123.015625,30907.70703125,10.104326477025287,156.33,52.0
1786729943.1101866,78.0,8496.0,16376.0,51.88080117244749,4.136473429951691,3118.19921875,30907.70703125,10.08874328851787,158.42,50.0
1786729944.1408138,78.0,8489.0,16376.0,51.83805569125549,3.9441747572815533,3111.62109375,30907.70703125,10.06746016650125,157.47,50.0
1786729945.170194,77.0,8489.0,16376.0,51.83805569125549,4.414877532506804,3110.97265625,30907.70703125,10.065362186539993,156.86,51.0
1786729946.2028723,79.0,8489.0,16376.0,51.83805569125549,3.974514563106796,3112.67578125,30907.70703125,10.07087254354667,157.2,52.0
1786729947.235109,74.0,8478.0,16376.0,51.77088422081094,4.107520386590154,3121.5859375,30907.70703125,10.099700810363718,156.77,54.0
1786729948.2650464,3.0,8478.0,16376.0,51.77088422081094,1.1807447774750226,2453.77734375,30907.70703125,7.93904685737136,62.25,45.0
