timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729949.324328,6.0,8476.0,16376.0,51.75867122618466,9.113607990012484,2724.30859375,30907.70703125,8.81433420795506,44.48,43.0
1786729950.3577063,8.0,8475.0,16376.0,51.75256472887152,3.2014497130776203,2828.4921875,30907.70703125,9.151413867875036,15.38,42.0
1786729951.3914824,10.0,8476.0,16376.0,51.75867122618466,3.206291591046582,2835.5625,30907.70703125,9.17428943251285,14.92,42.0
1786729952.4248412,12.0,8476.0,16376.0,51.75867122618466,3.2628398791540785,2833.6875,30907.70703125,9.168222984432104,14.84,42.0
1786729953.460226,15.0,8476.0,16376.0,51.75867122618466,8.874132206459402,2887.31640625,30907.70703125,9.341736037974954,13.35,42.0
1786729954.4960864,15.0,8475.0,16376.0,51.75256472887152,3.3463973470003014,3053.50390625,30907.70703125,9.879425552865113,9.92,41.0
1786729955.5436816,99.0,11224.0,16376.0,68.53932584269663,3.287092882991556,3084.015625,30907.70703125,9.97814435694576,11.24,41.0
1786729956.576922,77.0,14762.0,16376.0,90.14411333659014,4.589872668048564,3085.82421875,30907.70703125,9.983995951656981,161.7,57.0
1786729957.6083856,80.0,14762.0,16376.0,90.14411333659014,4.342581423401689,3081.421875,30907.70703125,9.969752437100727,175.49,56.0
1786729958.6430092,79.0,14762.0,16376.0,90.14411333659014,4.380664652567976,3078.3125,30907.70703125,9.959692244033489,176.01,50.0
1786729959.6731856,67.0,14762.0,16376.0,90.14411333659014,4.829034193161368,3078.453125,30907.70703125,9.960147227639546,174.94,50.0
1786729960.703589,74.0,14762.0,16376.0,90.14411333659014,4.761904761904762,3078.515625,30907.70703125,9.960349442575572,173.63,50.0
1786729961.7322757,3.0,14762.0,16376.0,90.14411333659014,2.778616732105104,2376.71875,30907.70703125,7.689728479686182,107.6,45.0
