timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729901.7728803,9.0,4504.0,16376.0,27.503663898387888,9.028428616057482,2458.265625,30907.70703125,7.9535684174646475,10.26,39.0
1786729902.8084219,12.0,4504.0,16376.0,27.503663898387888,3.193733052124134,2578.5078125,30907.70703125,8.342604677509517,8.94,39.0
1786729903.8449254,17.0,4504.0,16376.0,27.503663898387888,3.257918552036199,2600.15625,30907.70703125,8.412646875975135,8.72,39.0
1786729904.893321,18.0,4504.0,16376.0,27.503663898387888,5.066344993968637,2639.6015625,30907.70703125,8.540269777473837,8.57,39.0
1786729905.9284265,19.0,4504.0,16376.0,27.503663898387888,6.8493150684931505,2710.08984375,30907.70703125,8.7683303100094,8.58,39.0
1786729906.964353,18.0,4504.0,16376.0,27.503663898387888,2.9589371980676327,2859.28125,30907.70703125,9.251030000734293,8.5,39.0
1786729907.9981568,34.0,5746.0,16376.0,35.08793356130923,3.5478051713770293,3025.33203125,30907.70703125,9.788277170451899,9.66,39.0
1786729909.0302675,82.0,5746.0,16376.0,35.08793356130923,3.2980332829046897,3041.10546875,30907.70703125,9.839311164931178,117.26,49.0
1786729910.0640976,81.0,5746.0,16376.0,35.08793356130923,3.3636363636363638,3055.54296875,30907.70703125,9.886022815152925,150.7,48.0
1786729911.0970714,83.0,5746.0,16376.0,35.08793356130923,3.2990314769975786,3072.12890625,30907.70703125,9.939685603800529,150.3,48.0
1786729912.1294506,82.0,5746.0,16376.0,35.08793356130923,3.272727272727273,3069.2890625,30907.70703125,9.930497462644897,150.61,49.0
1786729913.159965,83.0,5746.0,16376.0,35.08793356130923,3.3333333333333335,3060.55078125,30907.70703125,9.902225286901919,150.92,48.0
1786729914.186978,83.0,5746.0,16376.0,35.08793356130923,3.455592603819339,3052.26171875,30907.70703125,9.87540653101162,150.75,49.0
1786729915.2193344,82.0,5746.0,16376.0,35.08793356130923,3.7374658158614404,3054.06640625,30907.70703125,9.881245487289338,150.05,49.0
1786729916.2462533,82.0,5746.0,16376.0,35.08793356130923,3.4211323039660915,3061.0390625,30907.70703125,9.903805091089614,150.69,49.0
1786729917.2776105,82.0,5746.0,16376.0,35.08793356130923,3.290676416819013,3056.0234375,30907.70703125,9.887577342473616,150.38,49.0
1786729918.311943,83.0,5746.0,16376.0,35.08793356130923,3.4566403881140086,3064.71484375,30907.70703125,9.915697857014576,151.17,49.0
1786729919.3422246,82.0,5746.0,16376.0,35.08793356130923,3.4722222222222223,3067.875,30907.70703125,9.925922349717336,152.08,49.0
1786729920.372874,82.0,5746.0,16376.0,35.08793356130923,3.340419070756149,3068.29296875,30907.70703125,9.927274662102,150.87,51.0
1786729921.403552,83.0,5746.0,16376.0,35.08793356130923,3.278688524590164,3059.609375,30907.70703125,9.899179424428045,151.12,49.0
1786729922.4336605,83.0,5746.0,16376.0,35.08793356130923,3.3677184466019416,3057.90625,30907.70703125,9.893669067421367,151.46,50.0
1786729923.462923,83.0,5746.0,16376.0,35.08793356130923,3.3100516246583664,3057.46875,30907.70703125,9.892253562869193,151.42,52.0
1786729924.4913414,82.0,5746.0,16376.0,35.08793356130923,3.31306990881459,3042.3828125,30907.70703125,9.843443932686187,151.92,50.0
1786729925.5206826,82.0,5746.0,16376.0,35.08793356130923,3.403220905499848,3030.48828125,30907.70703125,9.804959902673952,151.8,50.0
1786729926.5545614,82.0,5746.0,16376.0,35.08793356130923,3.3424491036159223,3043.5859375,30907.70703125,9.847336570204664,151.77,49.0
1786729927.5831845,82.0,5746.0,16376.0,35.08793356130923,3.3282904689863844,3043.4375,30907.70703125,9.846856309731606,152.9,50.0
1786729928.6157918,83.0,5746.0,16376.0,35.08793356130923,3.551912568306011,3057.05859375,30907.70703125,9.890926527351528,152.43,50.0
1786729929.644836,83.0,5746.0,16376.0,35.08793356130923,3.5098335854765508,3055.56640625,30907.70703125,9.886098645753934,156.4,51.0
1786729930.6782887,82.0,5746.0,16376.0,35.08793356130923,3.346516580468512,3056.0625,30907.70703125,9.887703726808633,151.21,50.0
1786729931.707003,3.0,5746.0,16376.0,35.08793356130923,1.0574018126888218,2365.765625,30907.70703125,7.654290312147823,64.76,44.0
